Title,Location,Company,Salary
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
