,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3672,"Nov 6, 2016","""Benefits""",Director of Marketing,"Seattle, WA",5.0,4.0,0.0,5.0,5.0,0.0,I worked at Microsoft  for more than 10 years,"Comprehensive set of benefits, clearly explained.","No Cons, benefits were excellent.",
3673,"Nov 5, 2016","""Great company""",Current Employee - Senior Program Manager,"Bothell, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 10 years,"Fantastic people, great minds. Love everything about Microsoft. Great food, great offices and good location. The management has been doing a great job. Go Microsoft!!",Need more collaboration. If possible they can match the silicon valley salaries and perks. Also they can be more clear on device strategy,Keep up the great job. Love the strategy.
3674,"Nov 19, 2016","""Some improvement over the last year but still lot more to be done""",Current Employee - Senior Program Manager,"Sammamish, WA",4.0,4.0,3.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,"- Opportunity to work in different business areas, both on the enterprise and consumer side
- Work-life balance
- Company and management cares for its employees","-Lack of Focus
-No strategy, still flying blind in many areas
-Company has been preaching data driven decision making but this is still a company that uses top down decision making, without much respect for data","Don't just preach diversity but act upon it. Diversity is not just about having women or minorities at work, it is about company that is open to different view points, different styles of working. Microsoft continues to be company that rewards folks who can be loud, over the top vs. thoughtful thinkers"
3675,"Nov 1, 2016","""Amazing Company""",Product Advisor,"San Juan, PR",5.0,5.0,5.0,3.0,5.0,5.0,I have been working at Microsoft  for more than 3 years,"Health Care Cover
Graduate Education Tuition
Work \ Life Balance",Difficult to Move Professionally to other positions,
3676,"Nov 15, 2016","""Review""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft ,"It is a good fair company, treat employees well","somewhat slow paced, low pay",
3677,"Nov 16, 2016","""Depends on the group...""",Former Employee - Senior Product Marketing Manager,"Redmond, WA",3.0,2.0,3.0,3.0,4.0,2.0,I worked at Microsoft full-time for more than 10 years,"Benefits remain strong, decent salaries, company is headed in right direction now that Satya Nadella is at the helm.   If your boss or group can sidestep the crushing demands of the MSFT machine and focus on doing great things for the customer, there is no better place.",Way too bureaucratic and overly matrixed.  Too much shared ownership results in no one owning anything.  So much internal focus on providing reports to upper management that compromises customer interaction and execution.,eliminate the layers and overly bureaucratic processes that keep your employees inwardly focused.
3678,"Nov 3, 2016","""Developer""",Current Employee - Anonymous Employee,,5.0,5.0,4.0,4.0,4.0,3.0,I have been working at Microsoft full-time,"Smart people, great culture. Perfect work life balance and good salary",Decisions take some time to trickle down in such a large organization,Stop reorging and communicate a more concrete business plan or direction
3679,"Nov 3, 2016","""A good place that cares""",Former Employee - Marketing Director,"Redmond, WA",5.0,5.0,3.0,4.0,5.0,3.0,I worked at Microsoft full-time for more than 10 years,"While Microsoft is a big employer and has some of the impersonal flaws that come with lage corproate environments, they really do take care of their employees. The benifits are excellent in terms of healthcare, ESPP, 401K matching, bonuses, and stock.",Advancement can be slow and the level system is designed more to control cost than develop employees.,Set peple free. Show them they don't have to leave the company to make a big move.
3680,"Nov 3, 2016","""Opportunity abounds""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Microsoft full-time for more than 10 years,"Most employers are holding people into an area of expertise and limit their growth.  On the contrary, Microsoft encourages self-driven challenges to the culture and career path.  It is an excellent company to work for.","As with any large company, it can be difficult to gain visibility for the great work that is happening in a group or individually. Cross company collaboration can also suffer.",Embrace chaos and build a creative culture in every opportunity.  Look for diversity among teams and move people around to encourage new experiences.
3681,"Nov 3, 2016","""Business""",Current Employee - Business Development Manager,"Bellevue, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,Excellent company to work for,Work life balance needs to be focused kn,None
3682,"Nov 17, 2016","""SFM""",,,4.0,4.0,5.0,4.0,5.0,5.0,I have been working at Microsoft ,"Great pay, benefits, culture, and growth prospects","Slow moving, very large org",
3683,"Nov 17, 2016","""Good place to work""",SDE2,"Mountain View, CA",4.0,4.0,5.0,4.0,4.0,4.0,I have been working at Microsoft ,"Good benefits, good people. Working on relevant stuff.",Each promotion takes a long time.,Faster promotions!
3684,"Oct 27, 2016","""Lots of Great Experiences""",Current Employee - Anonymous Employee,"Redmond, WA",5.0,5.0,4.0,4.0,4.0,5.0,I have been working at Microsoft full-time for more than 10 years,"There are so many opportunities to learn, fine tune your skills, and seek out new experiences.  You really can do almost any job that exists on the planet.","You definitely need to own your career and actively manage your network in order to move up and around the business.  If you are not careful, you can get ""typecast"" in a particular role and function.  Keep updating your skills, keep learning, and don't stay in one place too long.",Do a better job of organizing for effectiveness and role clarity.  There is so much duplication of work across the business that detract from our ability to invest and innovate.  The reorganization gene runs strong @ Microsoft and we aren't efficient at it yet.  We need to reduce reorganizations and when we do them we need to execute more effectively.  We lose too many good people due to the churn caused during reorganizations.
3685,"Oct 30, 2016","""Senior Consultant""",Former Employee - Senior Consultant,"Redmond, WA",5.0,2.0,4.0,5.0,5.0,3.0,I worked at Microsoft full-time,"Excellent salary and benefits. Good people to work with from around the world. Management was hard, but fair regarding reviews.",A lot of pressure to perform. Reviews twice a year and it was important to make sure you are current with all the changing technologies and new management styles.,"Management can do a better job of letting the employees know where they stand. Also, provide more assistance to employees when they are seeking advancement."
3686,"Nov 15, 2016","""Abs support accountant""",North Dakota,"Fargo, ND",3.0,3.0,3.0,3.0,4.0,1.0,I worked at Microsoft ,Great co workers and cafe,Bad upper management and work expectations,
3687,"Nov 2, 2016","""n/a""",Current Employee - Anonymous Employee,"Seattle, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for less than a year,Great work culture and treat employees well,Nature of work depends on the team,n/a
3688,"Nov 16, 2016","""Great leaders, poor managers""",Senior Support Engineer,"Dallas, TX",4.0,2.0,3.0,4.0,5.0,3.0,I have been working at Microsoft ,Nothing beats working for Microsoft...,"..only management who is so carried away with trying to do the right thing.
The only question is who are we doing the right thing for?","Leadership under Satya is great. The ideas are coming in, you can sense a wave of change. 
However, it is not enough when leadership engulfs on a mission like this.. you need everyone to play along. Unfortunately, that is not always happening.  And if you make things visible, you will be slowly bur surely be either forced out of the team or the company. People should never be afraid of doing the right thing and should also never be afraid to make mistakes."
3689,"Nov 16, 2016","""Good place to be if you are smart, hard working and ambitious""",Former Employee - Principal Software Development Engineer,"Redmond, WA",4.0,3.0,3.0,3.0,4.0,2.0,I worked at Microsoft full-time for more than 10 years,Great benefits and amenities.   Lots of opportunities to work on a range of technologies and roles.,The stack ranked review model used has a tendency to foster non-cooperative behavior.,
3690,"Oct 29, 2016","""Senior Program Manager""",Current Employee - Senior Program Manager,"Seattle, WA",5.0,4.0,5.0,4.0,4.0,5.0,I have been working at Microsoft full-time for more than 5 years,"Great culture, benefits, salaries.  Really leverages your capabilities if you're motivated.","Lots of old-timers to compete against for promotion, have to get over not being Google or Amazon.",
3691,"Nov 16, 2016","""GM Marketing & Strategy""",Former Employee - General Manager,"Redmond, WA",3.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than 5 years,able to have multiple different jobs across different aspects of large dynamic company,"many people at msft are stagnant, focused on maintaining tenure vs changing the market, significant internal politicking and cross-divisional infighting.",need a good rabbi you can trust and count on
3692,"Nov 16, 2016","""PM""",Senior PM,"Seattle, WA",3.0,4.0,3.0,3.0,4.0,3.0,I have been working at Microsoft ,"Care people, work life balance is good",Salary is not competitive. Culture need to be more close to morden company,
3693,"Nov 1, 2016","""Entering a new era of technology""",Designer I,,5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Microsoft ,"great collaborative team, good benefits, career growth",they should move to seattle vs. redmond,
3694,"Nov 15, 2016","""Seek leadership""",Former Employee - Senior Program Manager,"Seattle, WA",4.0,4.0,5.0,4.0,4.0,3.0,I worked at Microsoft full-time for more than 10 years,"Great place to work, good benefits, great opportunities for self development, great to come to work each day and work with smart people.",Some legacy leaders are stale and need to move out. When hiring to a new position check that leaders are truly leading not just managing their portfolio.,Please be clear about strategy and revisit stated strategy to review how we've done and how we should internalize changes against differences from expectation.
3695,"Nov 15, 2016","""Good company, not competitive compensation""",Former Employee - Anonymous Employee,,4.0,4.0,4.0,5.0,3.0,4.0,I worked at Microsoft full-time,"- Different interesting projects
- Smart people
- Good health care benefits","- Lot's of meetings
- Compensation is not competitive",
3696,"Nov 16, 2016","""Mechanical Engineer -Surface""",Current Employee - Anonymous Employee,,2.0,1.0,1.0,3.0,4.0,2.0,I have been working at Microsoft full-time,"working with very talented people.
nice benefits (health care, stock options)
flexible time/ability to work from home.","stressful environment.
employees on all levels feel insecure about their job.
working between 50 to 85 hours a week.
work/life balance almost non-existent....up to 25% travel and late night calls with overseas are the norm.
Numerous daily/weekly scorecards and status reports to upper management are common ....data manipulation and wishful thinking is an accepted practice while preparing the reports.  
Burnt-out senior employees are replaced with fresh college graduates (college graduates are sent for month long business travel at a time).
Alcohol consumption during business hours and group meetings is an accepted practice (this can be a Pro for some).
Annual employee evaluations are based on stacked ranking (the evaluation is not called by this name) which results in noticeable employee turn over and caustic culture within and among groups.",Address the items in Cons section.
3697,"Nov 15, 2016","""DSE""",Software Development Engineer (SDE) II,"Redmond, WA",3.0,1.0,3.0,2.0,3.0,2.0,I have been working at Microsoft ,Learning a lot of coding algorithms,"Stressful environment, is not easy to manage when it comes to ship it.",life balance is important
3698,"Oct 31, 2016","""Microsoft is a great place to work""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,3.0,3.0,5.0,I have been working at Microsoft full-time for more than 10 years,"Great benefits, smart teammates, decent work/life balance, competitive salary.","Review methodology, a very large company and slower to go after new opportunities.",
3699,"Nov 14, 2016","""Content Manager Review""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft ,"Huge amounts of flexibility in terms of working hours, access the Microsoft campus, so was not forced to work from home. Nice and friendly working environment - had the opportunity to work with some really great people.","The structure of hierarchies can be rather frustrating - managemnt is completely intransparent when it comes to product development, with zero opportunity given to contractr staff to have a voice is critizing management or planning.",
3700,"Nov 14, 2016","""Content Manager Review""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft ,"Huge amounts of flexibility in terms of working hours, access the Microsoft campus, so was not forced to work from home. Nice and friendly working environment - had the opportunity to work with some really great people.","The structure of hierarchies can be rather frustrating - managemnt is completely intransparent when it comes to product development, with zero opportunity given to contractr staff to have a voice is critizing management or planning.",
3701,"Nov 14, 2016","""Cosumer Service Advisor""",Current Employee - IT Specialist,"New York, NY",3.0,4.0,0.0,3.0,4.0,0.0,I have been working at Microsoft full-time for more than a year,"Good Benefits, Peace work Environment","Salary could be better, poor management",
3702,"Oct 30, 2016","""Great Company""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Microsoft full-time,"Great Outlook, fantastic new products, lots of innovation",None I can think of,Keep doing what you're doing!
3703,"Nov 13, 2016","""Sr.PM""",,"Redmond, WA",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Microsoft ,"Most of the time there are tons of tedious work waiting for you so difficult to build so-called strategy skills, need find your way to make bigger impact/influence.","Various teams with different product you can select if tied about current role/team, a lot of smart people to work in a daily basis.",
3704,"Oct 29, 2016","""Sr. Strategy Analyst""",Current Employee - Senior Strategy Analyst,"Seattle, WA",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time,"- Large impact
- People are nice
- Benefits","- Too many meetings
- Moves really slow
- Office Politics",Reduce bureaucracy and increase collaboration between groups
3705,"Nov 12, 2016","""Senior Escallation Engineer""",Senior Escalation Engineer,"Bothell, WA",3.0,4.0,4.0,4.0,3.0,3.0,I worked at Microsoft  for more than a year,"Customer Technical Support is one of the best groups to be part of. It has the customer focus that should be everywhere at Microsoft, alas is not.","One of my CTS buddies put it this way: ""Its like Microsoft has all of the ingredients to make the best dinner ever. When you get there you discover it is just mac 'n' cheese.  It's good, but your left with the question of 'Why?'""","1. Too much of what Microsoft does is 'me too'. Do less. 
2. Brand is product. Stamping 'Microsoft' on everything diminishes acquisitions."
3706,"Nov 12, 2016","""Partner Sales Development Manager""",Current Employee - Anonymous Employee,,3.0,2.0,3.0,3.0,4.0,3.0,I have been working at Microsoft full-time,"People, opportunities, mobility, benefits, reputation","strategy, self centered, HR, middle management, politics",change evaluation system
3707,"Oct 28, 2016","""Great for career""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,"1. Takes great care of employees
2. Pays tuition $15k/year for related courses
3. Promotes charity
4. Breadth of technical challenges",1. Considered obsolete by outsiders,
3708,"Nov 10, 2016","""Technical Account Manager""",Former Employee - Anonymous Employee,,4.0,3.0,4.0,4.0,5.0,3.0,I worked at Microsoft full-time,Constantly exposed to new technologies.,Too many bureocratic processes that can lead to internal problems and later to customer disatisfaction,
3709,"Nov 10, 2016","""Software Engineer Intern""",,,4.0,4.0,5.0,5.0,3.0,5.0,I have been working at Microsoft ,"The company culture is very open, and there are not a feeling of ""too hard to reach"" for the VPs. Very enjoyable internship, they also have the Surface Book for the Signature Event.",Some managers set high bars for their interns (mostly first time intern-takers).,Maybe make sure managers understand the requirements for the interns - seems like their requirements for the interns really differ from team to team.
3710,"Nov 10, 2016","""Politics Galore and long hours""",Former Employee - Anonymous Employee,"Redmond, WA",3.0,2.0,2.0,3.0,3.0,2.0,I worked at Microsoft full-time for more than 10 years,Microsoft has a lot of smart people.,"Sometimes the smart people disagree and hedge or block each others work to the point of stalemate. The higher you go in the org, the more politics. If you work in the cloud division, expect long hours.",Set an example for your employees to follow and get along
3711,"Nov 10, 2016","""Software Developer II""",Current Employee - Software Engineer,"Redmond, WA",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 10 years,"They have very good benefits and pay, nice people to work with, opportunities within company","Not agile environment due to layers of management, not best collaboration, like to get rid of staff that hasn't moved up but been there a long time so they can replace with someone earning less, not very loyal, expect long working hour,",Try to have a more humane approach to staff in terms of loyalty and expectations
3712,"Nov 10, 2016","""Biz Dev Manager""",Current Employee - Anonymous Employee,"Redmond, WA",3.0,1.0,2.0,2.0,3.0,2.0,I have been working at Microsoft full-time for more than 10 years,"Great technology, smart people, good benefits, nice offices","limited work life balance, bad management that seems to manage up but doesn't care about the people who do the actual work",do what you say - you say people are your biggest asset but in the end its all lip service
3713,"Nov 30, 2016","""Bad managers, good company""",Former Employee - Product Advisor,"Overland Park, KS",1.0,1.0,1.0,1.0,5.0,1.0,I worked at Microsoft part-time for more than a year,"Benifits, free phone, tablet, there was nothing good about this place outside of the free stuff.","Managers are just rediculous.
And staff is two faced. They tell you to go to them if you need help, when they secretly report to managers about anything and everything you do. Do not trust anyone here.

Asinine writeups for things they do countless times, such as a manager daily would drop the F bomb multiple times a day and say other bad words as well, when we get written up for an accidental slip up swear.

Manager asked me if she wasn't putting out after I had a conversation with my female friend. If I said this about their husband or wife, I'd be fired instantly. 

Manager would constantly harass me for asking questions when first starting employment, then get angry that I asked questions, just wanted to make sure I did my job correct. (I have aspergers) 

When I confronted the manager who harassed me I was told I'm not thinking growth mindset and It's my job.... it's my job to be harassed because I asked questions? Terrible.

I have two jobs. Working 6 am and Microsoft all the way till 10 pm. They would hold me later at night because they wouldn't have their stuff together and would make people go on overtime when they aren't even suppose to. Very unorganized. So I get 5 hours of sleep because they fail at their jobs? 

Manager also would complain I wasn't following the steps of service... which I did by the book, got a 10/10 review as well as a full attachment item. And they still complain, never would they try and give positive feedback.

When I asked about the feedback problem why they are always negative, they say I can't take constructive criticism. It's always negative, even if you do things right. 

Over 70% of the employees there hate it, and are only there because of the company benifits. Most are looking for a new job.

Manager would make non racial problems into racial problems because of insecurities. 

I was discriminated agaisnt, and even told them of my aspergers before applying to the job. 

One thing that really blows my mind.. they tell you to enforce a no chair policy when sitting near xbox section. When I enforced this policy, the customer was unhappy about it and I was written up for ""talking bad against the customer"" When I never said any word to him. All I did was ask a manager if they needed to be moved to confirm what they told me before. 

This place is a joke, the turnover and employees is a joke, they leave and get fired because this place is run by jokes. Retail management wad the worst here than any other place I worked for.","Don't be hypocritical, and follow by example. When you all cuss, and act innapropriate in front of your employees, they get the wrong idea of how you should act in a work place. 
Grow up."
3714,"Oct 26, 2016","""Software Engineer""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft ,Work life balance is great,Things could move a bit faster,
3715,"Oct 26, 2016","""Researcher""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,Great place to work at. Solid company.,Nothing I can think of,
3716,"Nov 6, 2016","""It's great, very enjoyable""",Current Employee - Product Advisor,,4.0,4.0,5.0,3.0,5.0,5.0,I have been working at Microsoft full-time for more than a year,"Awesome management team
Great benefits for a retail job
Great team to work with","Pay is rough 
Customers blame you for every problem they have with their computers
Topics for workshops are never taught to us",
3717,"Nov 3, 2016","""Microsoft review""",Current Employee - Anonymous Employee,,4.0,4.0,1.0,5.0,4.0,2.0,I have been working at Microsoft full-time,"Get to work on lots of technologies.
I'm still learning stuff after 13 years!","Large company bureaucracy.
Lots of mediocre employees.",Great employees are worth 10x average employees at Microsoft. Fire 90% of your staff and retain just the excellent ones and productivity will soar. Then maintain a very strong hiring bar.
3718,"Nov 9, 2016","""Slow to change""",Current Employee - Technology Solutions Professional,"Reston, VA",3.0,4.0,5.0,3.0,3.0,3.0,I have been working at Microsoft full-time for more than a year,"Good benefits, good culture, great teamwork","Technical conversations down in the weeds, no solution or value selling.  Little training.  Very email centric culture, slow to adopt new technology.",Customers blame you for every problem they have with their computers.  Help proven talent move laterally in the company for new opportunities.
3719,"Oct 25, 2016","""US Senior Student Partner""",Current Employee - US Senior Student Partner,"Harrisonburg, VA",5.0,5.0,4.0,2.0,3.0,3.0,I have been working at Microsoft part-time for more than a year,"Great program with a lot of cool benefits including Surface Pros, Bands, Swag, and phone time with Microsoft Professionals",Not many cons that I can think of.  Very good program.  Would love more face time with professionals.,Keep it up with the program and reach out to more schools.  It is a great learning experience and is a good thing to be a part of.
3720,"Oct 25, 2016","""Business Development""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,4.0,3.0,I have been working at Microsoft full-time,"Stable, Innovative, Culture, Employee Investment","Large, Slow Moving, At the Twilight",Continue to strive for revolutionary change...anyone can evolve
3721,"Oct 25, 2016","""Channel Account Manager - Cloud Business""",Channel Account Manager - Cloud Business,"Redmond, WA",5.0,3.0,4.0,3.0,4.0,3.0,I worked at Microsoft  for more than 3 years,"Business Ownership, Time Flexibility and Open Environment",Quick changes in management and Work LIfe Balance not upto the mark,Management should retain the top talent and should not let go their people who have contributed alot.
3722,"Nov 8, 2016","""Current Services Advisor""",Current Employee - Consumer Services Advisor,,4.0,3.0,4.0,2.0,3.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Great benefits for having been in the role for a few years, benefits for PTO increase at fifth year, almost identical to corporate","Limited upward movement from retail, there are programs like retail to MACH, but do not offer any sort of security.  Increase in pay is between 0-4% after a yearly review, average is 2%.",Little to no career planning offered through most SM's and many ASM's.  Clearer expectations to getting promoted.
3723,"Nov 8, 2016","""Software Engineer""",,,4.0,3.0,5.0,4.0,4.0,3.0,I have been working at Microsoft ,"land of opportunities ... calm work environment ... professional, intelligent, and fun people",you need to be career oriented and political,Don't do re-org and change people's title an responsibilities without any prep
3724,"Nov 8, 2016","""Interesting work, issues found in any large company""",Program Manager II,"Bellevue, WA",4.0,4.0,5.0,5.0,5.0,4.0,I have been working at Microsoft ,"Interesting problems, autonomy to work, work actually used to inform decisions/influence business, lots of career movement possible, good compensation","Learning curve can be difficult (especially due to over-usage of acronyms), huge orgs can result in reinvention of the wheel if lines of communication are not good.",
3725,"Nov 8, 2016","""Overall good company""",Current Employee - Software Development Engineer II,"Redmond, WA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Microsoft full-time for more than 3 years,Salary is good compared to other companies,The projects are unnecessarily delayed due to management processes.,
3726,"Nov 8, 2016","""Program Manager II""",Former Employee - Program Manager II,"Bellevue, WA",4.0,2.0,3.0,3.0,2.0,4.0,I worked at Microsoft full-time for more than 8 years,Microsoft gives one the opportunity to work with brilliant people and has many diverse areas to create new technologies used by millions around the world.,"Mid-level management roles are given out without sufficient training, meaning that political positioning often wins over individual contributions, and cross-team collaboration continues to be under appreciated.","Things are getting better under Satya, but there's still too much silo'ing and organizational hierarchy. Flatten the orgs, empower the feature crews, and reward results, not just the shipping of software."
3727,"Nov 8, 2016","""Good while it lasted""",Former Employee - Anonymous Employee,"Redmond, WA",4.0,3.0,3.0,3.0,4.0,4.0,I worked at Microsoft full-time for more than 10 years,Smart people driving smart people always challenged great pay great benefits come and go as you please as long as your projects weren't under water. Face time is important remember that.,Goals were not always aligned between groups. always doing 80% and leaving 20% on the table no one wants to go 100%,"Don't know what to say here, keep hearing the doublespeak spin. Some was good some was... what ?? All depended on the managers goals and commitments"
3728,"Nov 8, 2016","""operations engineer""",,,4.0,4.0,4.0,4.0,4.0,4.0,I worked at Microsoft ,Over all great company. had a great experience with them,they suck at interviews. just taking this review for membership of glassdoor,
3729,"Oct 24, 2016","""Amazing place to work""",Current Employee - Anonymous Employee,,5.0,3.0,5.0,4.0,5.0,5.0,I have been working at Microsoft full-time,"Brilliant engineers, great benefits, respectable pay, innovative atmosphere","Lots of travel, long days",If we can figure out how to balance the travel involved in consultant positions this would be just about perfect
3730,"Oct 24, 2016","""Amazing place to work""",Current Employee - Anonymous Employee,,5.0,3.0,5.0,4.0,5.0,5.0,I have been working at Microsoft full-time,"Brilliant engineers, great benefits, respectable pay, innovative atmosphere","Lots of travel, long days",If we can figure out how to balance the travel involved in consultant positions this would be just about perfect
3731,"Oct 24, 2016","""Great work culture, exciting new time""",Current Employee - Senior Engineer,"Mountain View, CA",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Microsoft has been going through somewhat of a culture transformation for the past 2-3 years. Satya Nadella has taken some great steps in positioning the company for a bright future, such as focusing on the cloud, opening up the Office eco-system to work on all platforms etc. The market has reacted well, with the stock price steadily rising up.","The culture and attributes can depend very heavily on the group one works in, since Microsoft is such a huge company. The positive experience I have had may not reflect across all business units.",Keep up the good work!
3732,"Nov 7, 2016","""Great place to work.""",Current Employee - Principal Group Program Manager,"Redmond, WA",4.0,3.0,4.0,4.0,4.0,3.0,I have been working at Microsoft full-time for more than 10 years,"Great Pay, Great Benefits. Overall a great place to work",Different groups vary greatly.,
3733,"Oct 27, 2016","""Senior Software Engineer""",Former Employee - Senior Software Development Engineer,"Redmond, WA",4.0,4.0,4.0,5.0,5.0,4.0,I worked at Microsoft full-time for more than 10 years,"My career was spent entirely within the Office organization so all comments here reflect that experience:
* Opportunity to work with a vast array of technologies and types of development (mobile, desktop, enterprise, services)
* Decent salary with great benefits
* Company is stable with tons of resources to take big risks
* Flexible work schedule","My career was spent entirely within the Office organization so all comments here reflect that experience:
* Depending on work from a partner team can be risky, especially if the partner team is in a different division. For example, if the other division has a substantial re-org, the work you were counting on may no longer be a priority.
* Performance assessment sometimes reduces to a nebulous ""level of impact and influence""
* Shipped products will be deprecated or changed to something incompatible without a good path to an alternative. This is especially problematic for customers but can be demoralizing for employees as well.",
3734,"Nov 8, 2016","""Microsoft""",Principal Software Development Engineer,,2.0,1.0,1.0,2.0,2.0,1.0,I have been working at Microsoft ,"Stable, long-term financially profitable company",Disregard for employees and customers. Concerned only with the bottom line.,"Go back to your roots, when Bill was at the helm, when the product, the technology, and the customer was the priority, and the employee was a family member, not a cog and a commodity."
3735,"Nov 7, 2016","""Good place, lot's depends on your business group""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,4.0,4.0,2.0,I worked at Microsoft full-time,Good salaries and benefits that changed quite often. Lots of time PTO available and structure around everything making it simple and easy to use.,"It's a huge company. It's inevitable that sometimes you feel like a number, but overall this didn't happen to often.  Different business groups have vastly different cultures.",Working more and Director and Manager level transparency to their employees.  Directors need to take more accountability for decisions they may say in meetings that aren't documented.
3736,"Oct 23, 2016","""Brilliant internship""",,"La Habra, CA",5.0,5.0,4.0,4.0,5.0,4.0,I worked at Microsoft  for less than a year,The work environment was really amazing. I learned a lot of technical skills during my internship.,I can't say much about the cons. It was one of the best internships I ever had. It was a fun experience.,
3737,"Nov 6, 2016","""Moving in the right direction""",Software Engineer II,"Redmond, WA",4.0,5.0,4.0,4.0,5.0,4.0,I worked at Microsoft ,Large company with a lot of smart employees. Easy to move within the company. I feel like Satya has really come in and changed the company for the better.,The traditional downsides of a large company - bureaucracy and being a small player in a very large company.,
3738,"Nov 3, 2016","""Great company.""",Support Engineer,"Dallas, TX",4.0,3.0,4.0,4.0,4.0,4.0,I worked at Microsoft ,"Great perks, pay, and smart people. Really enjoyed the environment.","Stressful and long hours. It is very competitive. Additionally, pressure can build up because of the work culture.",Care about your talent.
3739,"Nov 6, 2016","""Great Company""",Current Employee - Anonymous Employee,,3.0,2.0,4.0,3.0,4.0,2.0,I have been working at Microsoft full-time,lots of ways to make a major impact with worldwide audiences,"politics, narrow project scope, meetings",Move faster towards Satya's vision - get rid of Balmer-based management and politics
3740,"Nov 5, 2016","""director""",Current Employee - Anonymous Employee,"Redmond, WA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 8 years,starting to be relevant again,re-orgs / too big /,
3741,"Nov 5, 2016","""Had the pleasure of working with some of the most brilliant people in the world.""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft ,"Competitive salary, strong 401k plan, excellent healthcare, interesting colleagues, paid vacation, Stay Fit program, telecommute option, connector bus, company store discount.",The gloomy winters can be a challenge if you're working in the Seattle area offices. Get a light box and take vacations throughout the year.,Not everyone is qualified to be a people manager. Please strongly consider who you put in these roles.
3742,"Nov 5, 2016","""Field Services Manager""",Field Services Manager,"Seattle, WA",4.0,3.0,5.0,4.0,4.0,4.0,I have been working at Microsoft  for more than 10 years,"Opportunity to lead amazingly great teams
Opportunity to define your role
Opportunity to interact with all areas of the business.",none to note at this time,
3743,"Nov 27, 2016","""Terrible Review model""",Former Employee - Operations Engineer,"Redmond, WA",1.0,4.0,4.0,1.0,4.0,1.0,I worked at Microsoft full-time for more than 5 years,Overall good benefits and opportunities in general for all emploees,Terrible review model though they say company has moved on from it but if you received a bad review even as a result of bad management situation your review retains on the HR system any time you apply for a new open positions. HR creates a road block for the hiring manager to get Leadership approval even though they claim Microsoft is an equal opportunity employer.,Abolish old review model and the leadership approval practice and give a fair chance to all previous employees atleast for a interview to prove they have skills and experience. Accept there are possibilities person may be genuinely stuck in bad situation and not necessarily bad performer.
3744,"Nov 2, 2016","""Technical Program Manager""",Current Employee - Technical Program Manager,"Seattle, WA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 8 years,Strong company with very good future investments,Too large and innovation happens only in pockets,
3745,"Nov 6, 2016","""Optomechanical design engineer""",Former Employee - Anonymous Employee,"Mountain View, CA",2.0,4.0,1.0,2.0,4.0,1.0,I worked at Microsoft full-time for less than a year,"As a contractor, I felt like a second citizen which is better than being from a third world country!!!???!!! They have snacks 24/7 that everyone freely takes advantage of to feed their family at home. Hell, why no t take the whole family to dinner for free? It's all good, because employees take advantage of free lunch right ?","If you are not a direct employee, it is modern slavery in mountain view ca. The characterization group is no product people. They have not idea of the design process or even know what they want in the first place . This is a kinder garden science fair where they think bullying works to strike innovation from seasoned product people. Is disrespecting people a real culture you want mr CEO???","Purge the characterization group. Project management is not effective, a pretender by bullying and lying to his personal end, not for Microsoft embraced culture. Middle management are corrupt and incapable of making good decisions due to overt political atmosphere ? Why do superiors have to shout at meetings ? Is that how they do things in India ?"
