,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3711,"Jan 24, 2012","""Inconsistent workflow and limited opportunity. Flexible schedule and good benefits.""",,"Rolling Meadows, IL",3.0,4.5,0.0,2.5,4.0,2.5,I have been working at Northrop Grumman ,There are great benefits and flexible schedule.  Most of the employees are friendly and willing to share their knowledge with new engineers.,The dynamic nature of upper management doesn't seem to trickle down to lower management or engineers. Lots of stagnant employees.,"When bringing in new talent, have a plan for them that extends past a couple of months. Young people get bored quickly."
3712,"Feb 4, 2012","""The company has declined badly and now focuses on shareholder profits, with no job security for technical people.""",Software Development Lead,"Vienna, VA",1.0,3.5,0.0,3.5,3.5,1.0,I have been working at Northrop Grumman ,"- There are some cool projects to work on. My current project is great and is the only reason I am still with the company.
- Pay seems to be competitive with other large companies like Northrop Grumman.","- The company has changed from having a long-term focus and developing its employees as a vital resource to just hiring and firing whoever they need for a project. There is no job security and you will be laid off as soon as your project is complete.
- The benefits used to be okay, but the company is cutting our benefits (like paid vacation) to save money. This is disturbing since the company is profitable and the senior officers are paid millions of dollars a year, while the actual engineers are treated worse each year.
- It's become difficult to get money or other resources to do research or pursue technology that might benefit a customer. The company doesn't invest much in research anymore.
- The company has become less agile over the last few years and now it's almost impossible to get a computer that's ideal for your work needs or to get permission to install needed software like VMware Workstation. The IT and other departments now make their own jobs easier at the expense of those of us who actually do the engineering work for our customers.","My immediate management is competent and caring. The levels above that, all the way to the top, appear to be either unsure what to do or concerned only with saving their jobs and profiting themselves and the shareholders. No one I know feels valued by the company and we all know we can be laid off at a moment's notice no matter how exceptional we are.

Northrop Grumman has a toxic work environment. Many of the best people n my operating unit have already left and more are leaving soon. I am still with the company only because I like working on my current team and doing great things for our customers, and my colleagues feel the same way. If our project ends, we will all move to new companies.

This is a challenging time for Northrop Grumman, but the senior management's approach to improving the company's profitability has driven away most of the most talented engineers in my operating unit and those of us left will leave if/when our project ends. I'm not sure how to fix this situation, but I can tell you that reducing benefits and making it harder to do our jobs with increasing bureaucracy is not the way forward. Also not helpful is the fact that when you moved the headquarters from California to Virginia, you paid (or overpaid) all the expenses of senior management, who already make millions of dollars a year. When a great engineer sees that the senior management makes ridiculous amounts of money to make dubious decisions, and that the future of Northrop Grumman depends entirely on questionable forces out of his control, he begins to look elsewhere. The Engagement surveys are also a slap in the face of the line workers. It should be obvious why people are becoming less engaged over time and having managerial work groups will not improve the situation."
3713,"Jan 14, 2012","""Working for a Giant Corporation is what you'd expect""",Liaison Engineer IV,"Palmdale, CA",2.0,3.0,0.0,2.0,4.0,2.0,I have been working at Northrop Grumman ,"Good salary compared to similar jobs, and if you want, you can get away with doing absolutely zero work or being completely incompetent.","Your coworkers will often be lazy idiots.  There is endless bureaucracy, nothing gets done, and you'll never be recognized for your contributions.  If you ever have dispute with the company you have to get a lawyer before they will pay *any* attention to your concern.","Fire the useless people, promote the people who actually do work."
3714,"Jan 8, 2012","""Good job with good benefits and salary.""",,"Beale AFB, CA",4.0,5.0,0.0,2.5,5.0,4.0,I have been working at Northrop Grumman ,"Above average salary
Pretty flexible schedule. I am able to make my own schedule most of the time.
Good employees to work with
Good Management
Fun","No room to promote in the job I am in
Inappropriate hiring techniques
Not always fair promotions
Sometimes late hours/overtime",
3715,"Jan 19, 2012","""Good Job, Poor Benefits""",Senior Software Engineer,"Chantilly, VA",3.0,1.5,0.0,3.0,2.0,2.5,I have been working at Northrop Grumman ,"Good Coworkers, Management that cares, Competitive Salary.","Worst Time-Off in Top 10 Firms, Difficult Prescription Drug Plan, Extremely Poor HR.","Increase vacation time - at present it is not competitive, and there is nothing that compensates for it. Fix the dysfunctional relationship with HR and Accounting - at the present it is losing you money and discouraging employees."
3716,"Jan 2, 2012","""Innovation is key""",Software Engineer,"Arlington, VA",5.0,5.0,0.0,4.0,4.5,5.0,I have been working at Northrop Grumman ,"Great opportunities to do different stuff, you just have to put yourself out there
Support from upper management about getting more involved in the company and persuing activities
Management is trying to be more ""innovative"" which is really (slowly) shaking things up (positively)
Internal programs to stimulate employees being empowered to take over their own careers","If your project ends, you are out of luck.  You have to find your own new position and you are given the same priority as an external employee. (although I think this situation depends on the group)
HR center is worthless, you call for help and they just read back the literature.  No deeper understanding of benefits.","Keep pursuing more modern ways of growing the company.
Find something to do when people have gaps in charge numbers because you can really be loosing great people due to funding issues on projects.
Employees really like getting involved in helping out"
3717,"Dec 29, 2011","""Good overall from my 2 years experience in 2 different sectors with AS being better than TS""",Test Engineer III,"Lexington Park, MD",4.0,3.5,0.0,4.0,5.0,3.0,I have been working at Northrop Grumman ,"While some of the program leadership is not managing problems well as a company I feel very well taken care of. I was recently part of a ""destaffing"" and was relocated quickly to a new program in the same area which turned out to be a better move for myself.","If your good at what you do, you work alot of hours but so far I have been approved for extra pay for those hours but it strains the work/life balance.",
3718,"Dec 20, 2011","""Good Company to gain experience and build a career""",IT,"Colorado Springs, CO",4.0,4.0,0.0,2.0,3.5,2.5,I have been working at Northrop Grumman ,"Good Company to work for
Salary is fair
Benefits are very good","Communication is slow or too-late
no recognition for work well-done
Be careful about getting ""pigeon-holed"" into a position with no chance of advancement. 
they try to back-end shift-pay into your base salary amount","Start listening to employee concerns. Talk to employees more(in your charge) and promote career advancement rather than always trying to flatten the organization
Allow employees to advance their careers by moving around to gain more experience in other areas which will benefit them and the company"
3719,"Dec 20, 2011","""Exceptional Senior Management - Inconsistent Middle Management""",,"El Segundo, CA",3.0,2.0,0.0,4.0,3.5,4.0,I worked at Northrop Grumman ,"Work on top programs, with bright people, in an excellent work environment","Pockets of excellence, and some pockets of surprises.  The good news is word travels fast within the company, so not-so-great middle managers become known. However, when joining as a new-hire, it's daunting to determine if you'll be working for an ace manager, or a sociopath.","Minor suggestion - better feedback system on middle managers.  Where there are constant complaints, there may be a management problem.  High turnover in groups is also an indicator."
3720,"Dec 20, 2011","""Good company with ability to be great but carrer is limited if you do not have friends at higher levels to help you""",IT Support Manager,"Richmond, VA",3.0,4.0,0.0,3.0,3.5,2.0,I have been working at Northrop Grumman ,"Good Benifits as far as profit sharing and other items like health care coverage etc...

Personally I have been able to get off as needed for personal  reasons so that has always been a good thing to have when needed. management is good in that area","Program Managers make unrealistic decisions based on profit and not reality of how the program actually works at ground level or towards customer needs..
They expect unlimited hours as in monitoring emails at 9:30PM for 6:30AM directions the next day and this happens  time and time again. When do you suppossed to be off work? Mostly applies to salary staff. Many workers work 60 a week minimum and some upwards to 80...a week!!

Management places work leads and and other non-management staff in management types of situations where you have no authority over who they ask you to correct lets say in a employee behavior problem scenario or work not getting work done scenario.

Seems like the same top 15 people get promotions and change jobs while the rest can interview 10 times for 10 different positions but you never are qualified to receive an offer. Basically if your manager does not help you advance then you cannot on your own talent alone. I say this not just me but noticed this many times in our peer group. Interviewing for 3-4 times for a job and there are only two from your program and they then hire the 3 candidate  from the outside. you are better off to come from outsie then to be hired from within.","Profit, while a good thing, should not be the overall and only objective when doing business. Customer satisfaction should be considered because of customer is satisfied then profit will come.
Middle program management should let lower levels openly communicate with upper management. Even though we may not be at a higher managment level many are still engineer's, PHD's and professionals with many many years of experience that could be  useful if used as shared resource rather than ignoring your opinions all together.."
3721,"Jan 4, 2012","""Bureaucratic and unfulfilled promises""",,"Linthicum, MD",1.0,3.0,0.0,2.0,3.0,2.0,I have been working at Northrop Grumman ,Provides a security clearance. Made some great friends among my peers. Intramural sports leagues and regular social outings. Great health benefits. OK 401K plan (you put in 4% and they'll match 2% max).,Lack of communication and feedback; managers wait until end of year to provide anything meaningful. Employees put into leadership positions without demonstrating any ability to manage people. Far behind the cutting edge. Laid off 800 people 3 times in the past 2 years.,"Stop laying people off while still giving upper management bonuses. Place an emphasis on providing real feedback monthly, with meaningful goal setting."
3722,"Jan 2, 2012","""Be ready to sell your soul to get ahead""",,"Redondo Beach, CA",1.0,3.5,0.0,1.0,4.0,1.0,I have been working at Northrop Grumman ,9-80 schedule & December holiday shut-down,"Problems with most Management - Horrible communication, willing to lie to make themselves look good, unethical, hypocritical, immature, irresponsible, and unfair. Hard work is ignored. Money is wasted in ways that are shameful. The work environment kills your spirit. They promote cliquey work environments. Most learn to just go through the motions and not be concerned with doing good work.",Spend time identifying the unethical employees and get rid of them.
3723,"Nov 30, 2011","""A great group of people""",RADCON,"Newport News, VA",4.0,4.0,0.0,3.0,3.5,4.0,I have been working at Northrop Grumman ,E85 was a very family oriented work place.  I enjoyed my time there.  There is always continuous training for the employees.,"Compared to other areas, the pay could be increased for the radiologial controls department.  Raised should be based more off of work completed.",I loved my management.  I dont really have anything negative to say.  Management has always helped and advised as needed.
3724,"Dec 1, 2011","""Surrounded by average intellingence yet overpaid people""",,"El Segundo, CA",2.0,3.0,0.0,3.0,4.0,1.0,I have been working at Northrop Grumman ,It's very hard to get fired. You get an annual raise ever year 2-4%. Good benefits. It' s a good place if you want to veg and collect reasonable pay for it.,It's equally hard to get a promotion. The laziness of some people is impressive. A very bad place to be if you are an overachiever. Upper mgmt care more about their benefits and power than their people and quality work.,"If you want to be competitive, find a way to reduce all the director and VP fighting. You must also reduce the HR departments power. The hardest thing will be eliminating the culture the rewards mediocrity and stifles change and progress."
3725,"Dec 4, 2011","""Compensation is not worth required commitment level""",Software Engineer IV,"Irving, TX",3.0,2.0,0.0,2.5,3.5,3.0,I have been working at Northrop Grumman ,Halfway decent ecent health care benefits.,Total disregard to work/life balance.,
3726,"Nov 16, 2011","""Lots of red tape, but otherwise a good day to day experience""",,"Chantilly, VA",4.0,4.0,0.0,3.0,3.0,3.0,I have been working at Northrop Grumman ,Work flexibility (ability to telecommute),Bureaucracy. Too  much red tape really makes working here a hassle.,
3727,"Dec 15, 2011","""Opportunies for growth is very limited""",,"Chantilly, VA",1.0,2.5,0.0,2.0,3.0,1.5,I have been working at Northrop Grumman ,It is a very diverse company.,There are many bias Managers.,They should treat all employees fairly.
3728,"Nov 13, 2011","""NGIT was a fairly decent and reasonable company to contract with.""",Release Manager,"Saint Petersburg, FL",4.0,4.0,0.0,3.0,3.5,3.0,I worked at Northrop Grumman ,"The people seemed easy to work with and get along with. After a period of time, It seemed that I was part of the organizational family.","After expending time and money in finding employees, I was only able to obtain contracts with them for 4-5 months, after which time, NGIT wanted to have them convert to their employment. I felt like I was used as a headhunter and I lost some talented employees.",Allow contractors to have at least one additional employee for at least one year if possible.
3729,"Nov 17, 2011","""On the cutting edge of technology, Northrop Grumman Electronic Systems is a great place to work.""",Senior Systems Engineer,"Colorado Springs, CO",5.0,5.0,0.0,4.0,5.0,5.0,I have been working at Northrop Grumman ,"Northrop Grumman Electronic Systems, designs, develops, manufactures, operates, and supports: airborne radar, navigation, electronic countermeasures, precision weapons, airspace management, space payloads, marine and naval systems, communications, biodefense, and government systems.  Great opportunies for employment.",Northrop Grumman as a whole does not seem to have the lobbying power in Washington DC to land the big contracts that other large defense contractors like Lockheed Martin and Boeing always get.,Beef up your Business Development teams.
3730,"Nov 21, 2011","""Not a good time for the industry""",,"El Segundo, CA",2.0,3.5,0.0,3.0,2.5,1.0,I have been working at Northrop Grumman ,Working in aerospace can be a great experience when government funding is available. The benefits packages are usually some of the best and often included pension plans.,"Unfortunately, those heydays are gone. Government funding is scarce and layoffs are aplenty. The pensions have been discontinued for new employees.",
3731,"Nov 14, 2011","""Great company and wonderful people to work with.""",PC Network Support Tech,"Los Angeles, CA",5.0,5.0,0.0,5.0,5.0,3.0,I worked at Northrop Grumman ,Great benefits and salary.   Opportunity for wide range of experience.,Company is no longer is able to provide alternate positions when contracts end.,
3732,"Nov 7, 2011","""Great Company!""",,"San Angelo, TX",5.0,5.0,0.0,4.5,5.0,4.0,I worked at Northrop Grumman ,"Flexible Schedules - They Would Bend Over Backwards To Allow Employees To Be Off For Appointments, Deaths, Moving, Etc.
Cared About The Welfare Of Their Employees","Corporate Very Secretive About Company Or Division Status
Benefits Administered Through 3rd Party
Payroll Problems Common & Hard To Get Fixed
Total Failure To Move Employees To Other Contracts When One Ended","Northrop Grumman Top Corporate Levels Need To Share More With The Regular Workers At The Lowest Levels So That Everyone Is Informed Of The Company's Status. Technical Support Division Sends Total Idiots To Bid For New Business - Use The ""Boots On The Ground"" Folks That Know Who To Talk To And How Things Run To Get New Business Started."
3733,"Nov 16, 2011","""You're on your own.""",Software Engineer III,"Baltimore, MD",3.0,5.0,0.0,2.0,3.5,3.0,I have been working at Northrop Grumman ,"While my headline might seem negative, that's not entirely the case. In some projects, it gives one a great deal of freedom, technically and professionally. It's a great place for learning the technical aspects of the software/firmware trade. This can be a great career start.

For the most part, I've experienced very little micro-management of my assignments, which is a very satisfying way to work.

Additionally, the electrical and software engineers I work with are nearly universally top-rate, and willing to share knowledge.","Looking back from mid-career as a software engineer, working at Northrop seems to have become a succession of unrelated assignments. Assignments are, understandably, made according to program needs. The rub is that each new assignment means getting started with new management and a new team, which means re-establishing yourself regularly. There's very little team/management continuity.

In sum, it can be very much like working as a contractor after a while. Of course, that may simply be the nature of mid-career engineering everywhere.

Oh, and the review process can be, depending on your individual manager, not very worthwhile.",It might help the engagement initiative if there were a bit more continuity in the relationship between staff engineers and management.
3734,"Oct 27, 2011","""I learned a lot, but there was very little training.""",Supply Chain Intern,"Rolling Meadows, IL",4.0,5.0,0.0,3.5,1.5,4.0,I worked at Northrop Grumman ,"Working for a defense contractor, especially a major powerhouse like NGC, comes with extremely interesting work.  I loved the people I worked with as well.  They were extremely helpful with dealing with suppliers, adjusting to SAP, and with letting me rant about workplace politics.  The HR department was also great about helping with general questions, such as where things were, who to contact for certain questions, etc.  The 9/80 schedule was perfect for an internship as well.","Zero relocation was offered.  I understand that it was an internship, but when two of its major competitors, Boeing and Lockheed Martin, both offer some sort of relocation for the majority of their interns, it's difficult to justify choosing NGC over either of those two companies if one has the option.  It also took me a week for basic computer access and another three weeks for internet access due to the extreme levels of security.  In essence, those were some of the most boring weeks of my life.","Offer some relocation for your interns.  I know the majority of them live in Illinois, but you're limiting yourselves and the internship program by not showing willingness to go the extra mile for the intern.  Also, specifically in the purchasing building, start focusing on new hires/interns.  The majority of the building I can see retiring in the next 5-10 years, so unless a major hiring/knowledge sharing initiative is started soon, the purchasing side of the site is going to suffer."
3735,"Nov 9, 2011","""I enjoyed my time there though there were things which needed improvement""",LASER TECHNICIAN,"Apopka, FL",3.0,4.0,0.0,3.0,4.0,3.0,I worked at Northrop Grumman ,"Interpersonal Employee friendships were good.
Benefits are great.
Pay is good.","Management kept eye on selling product while not wanting to fix product problems as well as could have been.
A lot of push to sell product rather than correct issues.
Technicians input need to be listened to more than they are.",It is important to meet the sales but please listen to the people who have their hands in the product because they know what really needs to be done.
3736,"Nov 10, 2011","""Overal corp is good""",Geospatial Analyzt,"Slidell, LA",3.0,5.0,0.0,3.0,2.5,5.0,I have been working at Northrop Grumman ,Would be a great place to work when the government is actually releasing contracts.  If not then be prepared for a layoff.  Also the Slidell site is horrendous.,Middle management is often unsupportive and plays favorites.,Replace middle management.
3737,"Nov 10, 2011","""When it's good, it's very good, when it's bad, it's political and unpleasant""",Program Manager,"San Diego, CA",3.0,2.0,0.0,3.0,3.5,2.0,I have been working at Northrop Grumman ,"Benefits
Supporting the troops
The other employees","Politics
Slow to promote
Sectors compete amongst themselves",Take care of your good people.
3738,"Oct 26, 2011","""Excellent""",International Trade Analyst,"Falls Church, VA",5.0,5.0,0.0,4.0,4.5,4.5,I worked at Northrop Grumman ,"Great atmosphere to work in, all superiors were extremely respectful to me, exciting and engaging field to work in with growing opportunities.","Pay is good but not great, seems like advancement may take longer than at other companies but it is definitely possible.","Try to make time at least once a week to speak with your subordinates and make sure everything is going well with them.  Managers did this, but directors not as much."
3739,"Nov 7, 2011","""Company does not act like the 1NG that they promote.""",FTL Systems Engineer,"Fairfax, VA",2.0,2.0,0.0,1.0,3.5,1.0,I have been working at Northrop Grumman ,"Compensation is very competitive. If you can find the correct program to be on, there may be cutting edge work that will challenge and help you grow.","Those ""good"" programs that I spoke of? They're diamonds in the rough, especially in Information Technology. You are constantly surrounded by people who are grossly outdated. No matter how much company leadership says they want to bring in young blood to come up with the next great ideas, the young employees typically get stuck doing busy work that effectively stunt their growth as engineers. Good and bad programs aside, Northrop Grumman as a whole does not act like one cohesive company. There is very little communication of opportunities cross company sectors, and more often than not employees are discouraged or blocked from looking towards opportunities in other sectors.","You need to do more than offer the company cool aid and above average compensation to keep new young talent. What we crave more than anything is good challenging work in our area of interest. If this is not possible, don't over promise and under deliver."
3740,"Oct 21, 2011","""Exciting, Interesting work""",Systems Engineer II,"Redondo Beach, CA",4.0,4.5,0.0,3.0,3.0,4.0,I worked at Northrop Grumman ,Great work life balance; interesting challenges on the job with all levels of engineering done; decent pay given perks of the work life balance; Flexible hours,"Difficult to advance financially or with job titles, forced (usually) minimum number of years of experience before the ability to advance; pay differences between high and low performers are not as large as with other companies; lots of government work means stability but also slow progress of work","Incentives to work hard do not exist outside of one's internal passion for doing a good job, that is, pay differentials between high and low performers is not that great, decreasing motivation for one to go the extra mile."
3741,"Oct 27, 2011","""They've offered less and less in just the 5 years I've been here.""",Material Handler,"Fort Eustis, VA",3.0,4.0,0.0,2.0,1.5,3.0,I have been working at Northrop Grumman ,"job is mon-Fri., 7:30 to 4.  no weekends, unless a major event takes place. Pd holidays.","Have taken almost all our benefits away. Stopped matching any of our 401K.Stopped offering Sick Leave with the new contract,  but even took away the ones we had already saved up.",** Needs to be a big improvement on employee and management accountability. A little recognition here and there and  communication would go a long way to improve moral.
3742,"Oct 16, 2011","""Decent place for the process oriented person""",Software Engineer,"Andover, MA",4.0,4.0,0.0,3.0,4.0,3.5,I worked at Northrop Grumman ,"Decent work / life balance
Individual contributors / Subject Matter Experts can lead - easy to set yourself apart
Pay was reasonable and career growth, while limited, did increase year to year.","Very very process oriented company.
Decisions on work / contracts left to the discretion of upper management / government - obviously.  
With so many government contracts - work can come and go quickly, must be able to sustain the stress of job insecurity for months at a time, until contracts are finalized.  Limited opportunities in the Northeast, must move for any other interesting work.",None
3743,"Oct 22, 2011","""Never a dull moment.""",,"Orlando, FL",2.0,3.0,0.0,2.0,3.0,2.0,I have been working at Northrop Grumman ,Working for  a defence contractor gives a person a chance to make a difference to the the war fighter and support their country in this way while making a living.,Computer tools and applications put in place may not make a division a cost efficient place to work.To make emplyees accountable for the bottom line then they need to change the mangemet structure from right now such that these emplyees get to keep their jobs if the General manger gets a bonus for making sales. instead make it an employee run company?,Check strategic stratagies for if they are working or not. If they are not working or more costly than expected then don't keep doing the same thing!! Also the products provided to our customers are custom products and need to be designed and built by a company engineer.
3744,"Oct 11, 2011","""Overall was a very good long term experience with Northrop Grumman.  Good company to work for.""",IT Project Manager,"Bellevue, NE",5.0,4.0,0.0,3.5,3.5,5.0,I worked at Northrop Grumman ,"Good benefit package and competetive wages overall.  Good communications from upper management, on critical issues and new programs.  Good holiday and personal time off system.","Shorter term projects (1-2 years duration); required finding next project to cover bench time.  All travel expenses were responsibility of employee, untill reimbursed.","Continue good work on communications down the line.  Improve turn around time on travel reinbursements, so employees do not incur credit card interest until reimbursement is paid."
3745,"Oct 8, 2011","""Overall very positive -- I would gladly work there again.""",,"El Segundo, CA",4.0,5.0,0.0,4.0,4.0,3.0,I worked at Northrop Grumman ,"Very supportive boss and associates.  Very good support for employee education (tuition reimbursement, support for flexible schedule).",We were at a customer site and often felt disconnected from the rest of the company.  We didn't even have full access to the NG corporate intranet from the customer site.,Improve internal communications with employees at customer sites and make them feel like part of the company.
3746,"Oct 7, 2011","""Very dissatisfied""",Senior Accountant,"Irving, TX",2.0,3.0,0.0,1.0,3.5,1.0,I have been working at Northrop Grumman ,Great benefits and flexible  hours.,"Management plays favoritism, promotes only those that are witin the ""manager's circle"" which results to  stifling growth and advancement to employees who are top performers.  Threat of retaliation when voicing opinion on serious issues.",Management should allow employees to give manager's review and evalutate their performance; need to boost morale within; Re-build employees trust and confidence in  management; promote withing; mentorship.
3747,"Oct 2, 2011","""It's about the bottom line; employees are ultimately dispensible and their wellfare is unimportant to corporate goals""",Business Development Manager,"Colorado Springs, CO",2.0,2.0,0.0,1.5,4.0,1.0,I have been working at Northrop Grumman ,Decent pay and benefits; better than not being employed at all.,"Constant reorganizations, management by fear and intimidation, managers ill-equiped to do the job required of them, minimal career development support, poor workplace morale...just not a good place.","Try leaving the organization as it is, and concentrating on winning new business.  A reorganization won't fix the fact that many senior managers are not competent to perform the job they're assigned.  Management by fear may bring short term results, but it will destroy the business unit in the long run."
3748,"Sep 24, 2011","""A great place to work.""",Program Manager,"Sacramento, CA",4.0,4.0,0.0,4.0,5.0,3.0,I worked at Northrop Grumman ,"Challenging assignments, great people, interesting technologies.","Changing priorities, too frequent reorganizations and changes in management.",
3749,"Sep 15, 2011","""Good place to work to advance career""",,"Baltimore, MD",4.0,4.0,0.0,4.0,4.0,4.0,I worked at Northrop Grumman ,Ability to advance career and work in different areas supporting the department of defense.  Opportunities to network with others and develop own career path.  Became more involved with diversity and inclusion.,Need more money for training and educational assistance help employees grow in different areas.  Also there were limitations on moving to other areas if no open positions were not available,Continue to communicate openly with subordinates and allow ones who want to advance their careers to network with different senior managers throughout the company.
3750,"Sep 16, 2011","""No more career growth after 15 years of experience""",Senior Software Engineer,"Cincinnati, OH",2.0,4.5,0.0,1.5,5.0,3.0,I have been working at Northrop Grumman ,They give Very high pay compared to the rest of industry and they are involved in some interesting work with interesting customers.  It is a good place for young engineers to gain 5 years of experience.,"The defense industry is undergoing a pullback and NG is shrinking faster than management can handle so layoffs are common.  There is also a significant trend toward laying off older engineers (50+).  They get away with it by also laying off token younger engineeers to make it look fair but the real goal is to get rid of high salaries and older people.
Also, once an engineer reachs about 10 or 15 years of experience there is no where to go for career growth.  Promotions are almost non-existent once an engineer has 15 years or so of experience.
It is also common to receive a yearly review that does not match the employee's contribution.  You can walk on water and turn it into wine and still get a below average review if you are not one of the chosen ones who rubs shoudlers with the right people.",Wake up before all of your senior talent walks out the back door.  Junior engineers are great if there is someone to lead them in the right direction.  But if you ignore and mistreat the senior engineers you will find yourself with a bunch of junior engineers who cannot take a job to successful completion.
3751,"Sep 21, 2011","""Typical, Impersonal Fortune 100 Company""",Enterprise Architect,"Los Angeles, CA",3.0,4.0,0.0,4.0,4.0,2.0,I worked at Northrop Grumman ,Above average salary and benefits package.  Opportunities to work on high-tech programs/projects.  Eager to hire new/recent college graduates.  Corporate leadership is strong; business unit leadership is variable.,"Large company generally means narrow job scope which limits the experience you can gain in any one particular job.  Benefits are slowly and continually being reduced.  Information flow down is poor about current events and nearly nonexistent about the future.  Employees don't have get the feeling they are trusted or valued.  Employees now referred to as ""human capital.""  Employment cycles up and down with federal government/administration changes.","Your most valuable assets are your employees, so reflect that in your management style, decisions, and communications."
3752,"Oct 6, 2011","""A very bad company for software development""",Engineer Embedded Software II,"El Segundo, CA",1.0,3.5,0.0,2.0,2.5,1.0,I have been working at Northrop Grumman ,Relative job stability until there are defense budget cuts. Good retirement benefits.,"Terrible management at every level. Relatively low compensation, including salary and benefits. A great deal of bureaucracy for any task.",Become leaner and more agile. Value technical excellence. Promote talent and do everything you can to retain it. Improve working conditions.
3753,"Sep 21, 2011","""Great pay and benefits, Slow pace and low collaboration/innovation""",,"Aurora, CO",3.0,5.0,0.0,3.0,5.0,2.0,I have been working at Northrop Grumman ,"It's hard to beat the pay and benefits, which is true of most large government contractors.  They are extremely flexible with hours and work-life balance.","They understandably ""follow the money"" of government agencies.  As such, I don't find that innovation and change are encouraged.","As with most companies that are so geographically spread out, management is quite detached from what's really going on with programs and what the true employee morale is.  If you visit a local campus, provide a charge number so that employees don't have to use up their family time to come hear you talk."
3754,"Sep 7, 2011","""Fragmented communication and collaboration hinders progress and growth of an otherwise strong company.""",Business Development Manager,"McLean, VA",4.0,4.0,0.0,3.5,4.0,2.5,I have been working at Northrop Grumman ,"Company reputation and capabilities make Northrop Grumman a great place to say you are ""from"". There are many talented people who work there, even some in leadership positions. Most times, hard work is recognized and rewarded.","As with peer companies, there is little impetus to improve; cost-type, time-and-materials contracts only provide incentive to spend customer money and grow costs, a strategy that is diamertically opposed to customer needs. Change is slow and painful, and is rarely driven from within. Innovation is strictly technical. Processes are heavy and so laden with administrivia that they are rarely followed in any consistent manner. Leadership actions are reactive. Diversification into markets less affected by economic down-turn has lagged. Top jobs go to people who look-like traditional DoD customers (whether or not they display the qualities of great leadership); female and minority representation in management is ""token"" and heavily weighted toward positions that carry little accountability or authority, espectially with regard to customer relationships (you see the company's ""diversity"" almost exclusively in HR, Communications, and Administration)..","Stop rewarding reactive behavior, no matter how ""heroic"" it may seem; start rewarding planning. ""Bench"" or ""homeroom"" key positions (like Program Managers and Solution Architects) to stop the charge-number dance; make all members of the homeroom accountable to. perform to a set of measurements that are recorded in a common tool (we have them available, PICK ONE)."
3755,"Sep 7, 2011","""NGC is an excellent place to work based on pay, benefits, opportunity and internal training and development.""",Talent Acquisition Strategy,"San Diego, CA",5.0,5.0,0.0,4.5,5.0,4.0,I have been working at Northrop Grumman ,"Interesting products and projects
Large company with lots of locations
Great work and life balance","Sometimes it can seem too big
It can be hard to influence change",
3756,"Sep 2, 2011","""It's like working at a cult""",Software Engineer IV,"San Diego, CA",2.0,2.5,0.0,1.0,3.5,1.0,I have been working at Northrop Grumman ,"Salary was  good and they talk a good game, but the are only interested in billing the government.",OMG do these people have their heads wrapped up in process. CMMI is more important to them than writing good software.,"Get a clue, these shining new BPI things that the MBAs are selling you don't work."
3757,"Aug 16, 2011","""Over all a great experience, but not a strong corporate presence in New Orleans.""",Systems Engineer,"New Orleans, LA",4.0,5.0,0.0,3.0,3.0,5.0,I worked at Northrop Grumman ,NG has a vast network and there are a lot of resources that can be utilized.,"The company has a small footprint in New Orleans and because of that follow on contracts were few and far between. If you were working for NG in New Orleans, you could not reap the benefits of the vast network without moving.","If DOD contracting is going to be your bread and butter, you had better start winning the contracts that are crafting the new DOD and Federal IT architecture/ infrastructure policies."
3758,"Aug 25, 2011","""Not a horrible place, but be ready for the 'old boys club'""",Design Engineer III,"San Diego, CA",3.0,5.0,0.0,2.0,3.5,2.5,I worked at Northrop Grumman ,"-Mostly easy going place to work
-Good overall compensation
-9/80 work work allows for nice long weekends
-Nice people in general (like most places)
-Some sophisticated products 
-They usually pay for overtime (straight hours for salaried and time and half for contractors)","-large bureaucracy  (like most large companies i would imagine)
-A lot of time spent on performance reviews. 

-A tendency to promote people based on association (nepotism is rampant, cronyism too, anyone with management aspirations might do themselves a favor by buying some good golf clubs)

-Very difficult to move between engineering functions. The structures homeroom in Rancho Bernardo has been infiltrated by managers who are known to be confrontational and often give the impression that they have some sort of chip on their shoulder.  Again cronyism superseding good hiring/firing decisions.

-Perhaps the biggest con: The company is  interested in billing the US government for every little thing.  This should upset just about anyone.  

-Upper leadership lacks vision.  I once heard our site director say 'We don't aim to be the best, we just aim to be' .....profound",Reward those who work hard and try to bring new innovative ideas to the company.  Its in the best interest of the company to do so. Cronyism keeps a company stale and mediocre!!
3759,"Aug 22, 2011","""Good starter job""",,"Irving, TX",3.0,5.0,0.0,3.0,3.0,4.0,I have been working at Northrop Grumman ,There are opportunities for advancement but the company has multiple contracts that act as separate entities. Which makes it difficult to advance unless you quit your current job and move to another location.,"If you work on-site with the client, you may not get the corporate visibility necessary to move up easily within the company, despite doing incredible work. You may need to work with your manager to self-promote.",
3760,"Aug 5, 2011","""Awesome""",,"Apopka, FL",5.0,5.0,0.0,4.0,3.0,5.0,I worked at Northrop Grumman ,"People are great, products are world class. Advancement is hard work not networking. Benefits very good. I would return in the future.","Business development did not do a good job at scanning their external environment, or listening to the customer, so cutbacks. I wasn't but back but saw it coming.",Fire your BD team.
