,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3816,"Jan 21, 2014","""Great Place To Learn, Not so much for a Career""",Former Employee - Quality Manager,"Greenville, SC",3.0,2.0,3.0,4.0,2.0,3.0,I worked at GE full-time for more than 5 years,"-If you are labeled as a top performer (I was), you are given many opportunities to attend various trainings and are given exposure to upper management
-Generally a very hard working and good workforce, good people to work with.
-Meritocracy (used to be more than now) where hard workers are rewarded for their efforts
-Job security, as long as you do your job you will have one because GE isn't going to go out of business anytime soon","-Bureaucracy.  Not too long after Jack Welch left the company, the bureaucracy has grown like cancer.  This is what you would expect from a culture that believes in Meritocracy, but the company is extremely slow to experience real ""organic"" growth, so this leaves limited positions for advancement.  The bureaucracy hinders ""outside of the box thinking"" and leads the organization to seek after short term gains.  
-Leadership full of little ""Napoloens"" who rule their own domains with little concern for their employees or other domains
-Benefits are becoming less and less attractive.  What used to be a generous stock, health care, and salary package has been whittled away to be average or below industry, even for top performers.","Get rid of middle management.  Look beyond the metrics.  Grow the company (IP, products, industries), not just the bottom line.  Reward the employees more fairly for the best years of their lives"
3817,"Jan 6, 2014","""Good""",Current Employee - Senior Applications Engineer,"Houston, TX",4.0,2.0,3.0,4.0,2.0,3.0,I have been working at GE full-time for more than 8 years,"International experience
At the forefront of technology","Heavy processes
Balance work / personal time is bad",
3818,"Jan 6, 2014","""Good place to work. It's a big, dumb company, but it could be a lot dumber.""",,,4.0,3.0,4.0,4.0,4.0,4.0,I have been working at GE ,Good benefits. Offers excellent training. Lots of opportunities to advance if you're willing to move around a lot. Overall good corporate culture.,You pretty much need to be willing to relocate if you want to advance very far. Lots of things move very slowly. The corporate culture does vary somewhat from division to division.,"Try not to be a big, lumbering company."
3819,"Jan 20, 2014","""Large diversified company with lots of opportunity""",Current Employee - Anonymous Employee,"Greenville, SC",3.0,3.0,3.0,5.0,3.0,4.0,I have been working at GE full-time for more than 3 years,"Lots of opportunity for different job functions, product lines, etc. Pretty flexible work hours",Pay is not quite competitive. Very high expectations. Bureaucracy.,Trust and recognize your employees. Most work hard and do what's best for the company. People are driven away when they aren't given kudos.
3820,"Jan 20, 2014","""Good Job""",,,3.0,3.0,3.0,3.0,3.0,3.0,I have been working at GE ,"Security, independence, benefits, good middle managers, good VP","Low pay, peers are incompetent and unprofessional",NA
3821,"Jan 17, 2014","""Very busy - do more with less environment.""",Current Employee - IT Project Manager,"Van Buren Township, MI",3.0,3.0,3.0,4.0,3.0,3.0,I have been working at GE full-time for more than 3 years,Great training programs and classes.  Lots of opportunities for travel (if job allows).  Great way to build a network.,"Very self driven - if you don't know how to do something, you better find someone to help you, because management will not.  They also want everyone to be leaders - which just isn't always feasible.  Performance measures are tough - Failing, Passing, Exceeding","Performance metrics should have more flexibility - you can't always cram peoples accomplishments into 3 boxes.  There also needs to be a better process for people mid-career joining GE - They aren't new to the business world, but they are new to GE's complex environment."
3822,"Jan 19, 2014","""I enjoyed working there,good people.""",Former Employee - Rad Tech,"Sunol, CA",3.0,3.0,3.0,2.0,3.0,4.0,I worked at GE full-time for more than a year,The pay and the hours were great.,No mater how you try there are some people you just don`t get along with so you just try to do your best.,When you have people comming  to do work they don`t know everything about the site rules so don`t expect them to know everything.
3823,"Jan 18, 2014","""Huge company with great training and resources, but not very personal.""",Former Employee - Manager,,3.0,4.0,2.0,3.0,4.0,2.0,I worked at GE full-time for more than 5 years,GE has some of the best business training in the world.  Some is available for all.  For the best classes you must be nominated.  Your fellow employees are some of the most talented people available.  Some employees can successfully move from one industry to another.,"Regardless of how well you perform, decisions about your employment are made far above you, often by someone you will never meet.  It's all about the numbers.  There are unbelievable politics and layers to navigate here.  The commitment to integrity is put to the side when it comes to reducing staff to make numbers.","Don't make decisions about eliminating top talent without careful consideration.  These choices appear to be made in a vacuum, looking only at the numbers."
3824,"Jan 16, 2014","""Solid Company broadly, Locally struggling""",Current Employee - Production,"DeKalb, IL",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 3 years,"GE is a large, multi-national company with strong futures in many industries.  Hourly wages are some of the best in the area.","Local plant is closing due to international competition.  Work environment is not clean, and an attitude of apathy has crept into the production line.  Two-tiered pay system contributed to an attitude of complacency and suppressed employee desire to do any more than the absolute bare minimum.","Locally, there were no incentive devices regularly in play.  Workers had no reason to continue to produce the high-quality, high-volume work that historically had come from the plant.  As a result, waste increased and productivity decreased.  Re-institution of regular employee reviews with recognizable, visible consequences (both negative and positive) should be put in place for similar situations."
3825,"Dec 31, 2013","""great""",Former Employee - Intern,"Fairfield, CT",5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE full-time for less than a year,the pay and the connections this corporation brings,"none really, this company is great",great
3826,"Dec 24, 2013","""Growth""",Former Employee - Senior Manager,"Houston, TX",5.0,4.0,5.0,5.0,4.0,5.0,I worked at GE full-time for more than 10 years,"1. Opportunity for growth
2. Emphasis on Leadership 
3. Fast and energetic culture",1. Reorganizing too often in business,
3827,"Jan 7, 2014","""internship""",Former Employee - Engineering Intern,"Atlanta, GA",3.0,3.0,3.0,3.0,3.0,3.0,I worked at GE part-time for less than a year,"network and the brand name of ge has tons of value in the market
if you can get the internship...grasp it!","management is too cut throat...they are always looking at ways to cut jobs....
not reallly a great environment for creativity",reduce the burgeagency
3828,"Dec 23, 2013","""Work Place Great environment is peaceful""",Current Employee - Anonymous Employee,,4.0,3.0,3.0,3.0,3.0,3.0,I have been working at GE full-time for more than a year,Great company to work for.,I found no cons that I can think of.,Never had the chance to meet them
3829,"Jan 6, 2014","""Plant HR Mgr.; contract negotiations, union shop; legal compliance; grant writer; benefits admin.; safety management res""",Current Employee - Human Resources Manager/Vice Presid,"Indianapolis, OK",3.0,3.0,2.0,3.0,3.0,2.0,I have been working at GE full-time for more than 3 years,"growing company; long history; recognized product worldwide, opportunity for growth, aggressively seeking international markets, seeking grant opportunity from State agencies, looking for new approaches to governance.","Still need new approaches to management (big issues), need to provide better training to mid-level workforce, reluctant to change, poor relationship between two separate, but important departments- fight each other; two opposing sr. managers; internal conflict","Work cooperatively, reorganize reporting relationships. establish clear head manager, working with a common direction and scope. Poor systems/processes_ I was Change Management Leader, implementing Oracle and Change management processes successfully."
3830,"Jan 6, 2014","""Good""",Current Employee - Marketing Manager,"Cleveland, OH",3.0,4.0,3.0,3.0,3.0,3.0,I have been working at GE full-time for more than 3 years,"benefits,  flex schedule, work life balance",seek talent internal before going outside,eliminate old boys club attitude
3831,"Dec 22, 2013","""It was very rewarding""",Former Employee - Material Handles- Assistant to Foreman,"Lynn, MA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE full-time for more than 10 years,"Stable, fair, advancement opportunities, safe work place, very well run departments.","Union, not always equal opportunities, not always fair management of work force, No flex time work schedules, feel like your just a 5 digit number.",
3832,"Jan 5, 2014","""Too large for its own good""",,,2.0,3.0,3.0,3.0,2.0,2.0,I worked at GE ,"- Option to work at home, but even though this is a supposed employee benefit, it does more for GE since they do not have to pay for office space, etc.

- GE brand name on your resume

- The company has an interesting portfolio of products and services

- Being able to talk to some of the few remaining old timers who worked for GE when it was truly an innovative American company","- The company is so large that every process is extremely fragmented and bureaucratic.  Simple requests or orders must go through multiple levels to be approved.

- Hypocrisy abounds, e.g. you will be questioned as to why you spent an extra $50 on a job but your managers are driving around in brand new company-issued Chevy Volts

- Health and other benefits are extremely poor for such a large, profitable company that does not pay taxes

- Constant divisional name changes leave employees confused

- Employee titles are inflated so that everyone is a ""leader"" or ""specialist"" which gives the wrong people an elevated sense of importance

- The common worker and mid-level manager salaries are stifled to support a massive bureaucracy of upper-level management and redundant HR / admin personnel

- Like most large American corporations, there is NO long-term thinking or planning.  Every decision is made relative to how it financially benefits the current quarter.  If you propose a $1000 expense that will negatively affect the current reporting period but will reap ten times the amount of revenue down the line, they won't do it.  If they think you spent an extra penny unnecessarily, they'll crack open your kid's piggy bank to take it back.",Your GE logo will only get you so far these days.  Smart consumers can have their services performed by equally qualified companies for half the price. Your employees are defecting to more forward-thinking companies with better benefits and hours.
3833,"Dec 19, 2013","""GE O&G is a quilt of acquisitions... experience will depend a lot on legacy company.""""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,Lots of opportunity for movement within company,"Pay tends to be slightly under market. Some P&L's have more ""red tape"" issues than others.","Simplify workflows. Metrics are important, but tracking every tiny detail is affecting performance."
3834,"Jan 2, 2014","""Diversified cultures and flexible working environments""",Current Employee - Financial Analyst,"Houston, TX",3.0,3.0,4.0,1.0,3.0,2.0,I have been working at GE full-time for more than 5 years,Very diversified global company with people from different backgrounds and cultures; Flexible working from home policy,"Glass ceiling, limited career advancement for experienced professionals came outside of the company",Stay focus - align people and process while making changes
3835,"Jan 2, 2014","""Good people to work with and the environment is fun.""",Current Employee - Analyst,"Chicago, IL",2.0,4.0,3.0,2.0,1.0,4.0,I have been working at GE full-time for more than a year,Good people to work with,Low pay and and promotions might not be forthcoming,
3836,"Jan 1, 2014","""Starting to get it...?""",,,3.0,4.0,4.0,4.0,2.0,3.0,I have been working at GE ,"Investing heavily in big data, technology, and trying to be ahead of the curve in advanced manufacturing.  Job-wise, they will invest in your learning and development, and you have many opportunities in different functions, countries, areas, etc. due to its global scale.","At times is too focused on stock price... some projects that span 1+ years get unfair budget cuts after a year since finances are reviewed and squeezed every year, making it tough to truly succeed (exception for larger major long-term projects like jet engines)...","Don't be afraid to let the weak/underperformers go immediately, invest in strong talent with long term goals in mind."
3837,"Dec 29, 2013","""It was Good while it lasted""",,,3.0,1.0,1.0,1.0,5.0,1.0,I have been working at GE ,Pay is good and the physical amount of work is good. It's not a sweat shop like some of the other places I've worked.,Very large company and it is not a very personable work environment.  You are just a number.  Company is closing.,
3838,"Dec 11, 2013","""Of the companies where I have worked, GE is at the top in terms of ethics, meeting both the letter and intent of the law""",Current Employee - Engineering,"Charlottesville, VA",4.0,3.0,4.0,4.0,5.0,3.0,I have been working at GE full-time for more than 8 years,"Amazing benefits, even as the rest of the world is offering dwindling benefits. A regimented employee review process: you never have to wonder where you stand. Excellent talent: once you are in, you know you are among the best. Superior technology: cutting edge, forefront of all that the world has to offer.","Forced rank system: employee review is a double edged sword…  you have to perform to stay in the pool.  This is not a con, if you perform well.","Labor may be cheaper in developing countries, but what is the ultimate cost to productivity? Invest more in agile development, continuous integration, and employee development, regardless of where the employee resides.  Attainable goals vs. arbitrary dealines."
3839,"Dec 13, 2013","""Excitation""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE ,Great place to start a career,Not a great place to continue a career,
3840,"Dec 13, 2013","""Tremendous learning experience""",,,4.0,3.0,4.0,4.0,3.0,3.0,I worked at GE ,Great experience for learning how to conduct business throughout the world.,A lot of politics and levels to work through,
3841,"Dec 11, 2013","""GE is a place that treats everyone equally and is a great place to develop your career.""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,4.0,5.0,I have been working at GE full-time,"Trainings, Management, Communication, Community, Networking, Travel and working on innovate products that make some of the biggest changes in the world.",Always need to be mobile and address business needs before personal needs,
3842,"Dec 11, 2013","""Internship in CT Software for GE Healthcare""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,"Neutral atmosphere, decent pay, flexible work hours",Fellow employees aren't overly excited about their work,
3843,"Dec 8, 2013","""GREAT EXPERIENCE""",Former Employee - Operations Leader,"Schenectady, NY",5.0,4.0,5.0,5.0,5.0,5.0,I worked at GE full-time for more than a year,"TEAM ATMOSPHERE; 
LOTS OF ROOM FOR UPWARD MOVEMENT
Also a Diverse company
Would LOVE to be back working there","Depends on if you experience working with a union.  Can be challenging 
Big Company, so you can get lost if you are not an aggressive type.",save good employees!!!!!!
3844,"Dec 23, 2013","""bitter sweet loved it hated it""",Former Employee - Maintenance,"Salisbury, NC",2.0,3.0,1.0,2.0,4.0,1.0,I worked at GE full-time for more than 10 years,"the people, they made it work",upper management has no reguard for who really does the actual work,work on the floor for 6-12 months and get a real education.
3845,"Dec 8, 2013","""Fast paced EHS Managers Position""",Former Employee - EHS Manager,,4.0,3.0,4.0,3.0,4.0,3.0,I worked at GE full-time for more than 3 years,excellent fellow managers that had your back,High stress and risk assoicated with the nature of the industry,reward your top managers generously in order to retain them
3846,"Dec 22, 2013","""OK""","Current Employee - IT, Program Manager","Houston, TX",3.0,2.0,2.0,3.0,2.0,2.0,I have been working at GE full-time for more than 3 years,Allows great options for working remotely,"Too big, you get to feel like a small cog in a big machine",
3847,"Dec 20, 2013","""Time at GE""",,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE ,Lots of experience in lots of industries.,Lots of bureaucracy throughout the organization.,
3848,"Nov 29, 2013","""GE is a good employer""",Current Employee - Advanced Manufacturing Engineer,"Louisville, KY",4.0,3.0,4.0,4.0,4.0,4.0,I have been working at GE full-time for more than 3 years,Secure job and good people,Factories are not in good schooling areas,Offer private schools tuition fee compensation for employees' kids
3849,"Dec 3, 2013","""Operations manager""",Current Employee - Operations Manager,"Atlanta, GA",5.0,3.0,3.0,5.0,3.0,3.0,I have been working at GE full-time for more than 10 years,The company hires good strong people. Throughout my career I have been fortunate to me some of the best and brightest in their fields.,Working for GE you must expect long hours. The expectation is you will work as long as needed to meet deadlines.,
3850,"Dec 2, 2013","""GE Summary""",Current Employee - Applications Engineer,"Houston, TX",4.0,4.0,3.0,4.0,4.0,3.0,I have been working at GE full-time for more than 10 years,Very autonomous work environment. Direct management is very supportive. Plenty of career opportunities with a wide variety of positions and locations.,"Heavily bureaucratic, senior engineers unwilling to try something new, this is the way we have always done it. Very risk averse.","Need to respond quicker to changing market dynamics. There are competitors that can do the job better, cheaper and faster."
3851,"Nov 26, 2013","""Good company to work for.""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE full-time for more than 8 years,Managers were great.  Good benefits and pay.,Nothing major that I can think of.,Keep up the good work.  Let your workers do
3852,"Nov 29, 2013","""Good salary, benefits, but no job security.""",Former Employee - Manufacturing,"Cleveland, OH",4.0,4.0,4.0,3.0,4.0,3.0,I worked at GE full-time for more than 10 years,Good salary.  Good benefits extended to family of employee.,"No job security.  As with most major corporations, decisions are made based solely on $, with no thought to people, quality, or impact on American jobs.","To the Top management, please remember the ""Corporate America""  includes some thought to being loyal to your home country.  If decisions are based only on the bottom dollar, there won't be any ""America"" to worry about."
3853,"Dec 12, 2013","""A Big Company has its Pros and Cons""",Current Employee - Inside Sales,,3.0,2.0,4.0,4.0,4.0,2.0,I have been working at GE full-time,"Large Company with lots of opportunity for growth, development and career path",Lots of internal beauracracy and red tape makes it hard to get customer's what they want/need in a timely manner,continue to focus on simplification in a big way for customers
3854,"Dec 11, 2013","""Lots of opportunities to learn very political""",Current Employee - Material,"Atlanta, GA",3.0,3.0,1.0,4.0,4.0,3.0,I have been working at GE full-time for more than 3 years,"Diverse roles, broad experience due to GE having so many businesses. Decent benefits",No one wants to tell the truth,Foster an environment where employees feel comfortable to share
3855,"Dec 11, 2013","""Work life balance""",Current Employee - OMLP,,3.0,2.0,4.0,4.0,2.0,3.0,I have been working at GE full-time for more than a year,Most projects provide good learning experiences that help pull you out of your comfort zone. You learn how to efficiently run a business,Work load can be overwhelming,Try harder to retain good talent
3856,"Dec 11, 2013","""Good program but not a good choice for computer science majors.""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,Great benefits.  Most managers are great at helping you breaking down barriers.  Lots of different opportunities available in IT - not so many in software engineering.,Bureaucracy and pay is less than industry standard.  Difficultly introducing new/emerging technologies.,
3857,"Nov 26, 2013","""No better place to learn and live leadership""",Current Employee - Manager,"Boston, MA",4.0,5.0,3.0,3.0,4.0,4.0,I have been working at GE full-time,"Smart and able, technically and emotionally intelligent colleagues,  Great lab to learn how to take an idea, manage and scale it across a massive operation in a way that creates value. GE's all about size and scale.","Complex, internal politics, matrix navigation can be overwhelming","Simplify the org, give more autonomy to the folks"
3858,"Nov 25, 2013","""Fantastic training ground for future business leaders""",Former Employee - Anonymous Employee,"Overland Park, KS",5.0,3.0,5.0,5.0,5.0,5.0,I worked at GE full-time for more than 5 years,"Training and Development is Top Notch, Peers and Management are A players, What you learn at GE will last you a lifetime and prepare you for almost anything you will encounter in the business world",Work-Life Balance can be challenging if you choose to climb the corporate ladder,
3859,"Nov 22, 2013","""Great innovative company""",Former Employee - Systems Analyst,"Salt Lake City, UT",5.0,5.0,4.0,4.0,3.0,4.0,I worked at GE full-time for more than 5 years,"Management was great, cared about worklife balance",Yearly performance appraisal process clunky,
3860,"Dec 8, 2013","""Leadership needs to focus on more than just the bottom line. Needs to treat customers and employees with more value.""",Current Employee - Field Representative,,2.0,4.0,2.0,1.0,1.0,1.0,I have been working at GE full-time for more than 5 years,Strong corporate brand. Good work/life balance,"Annual pay increases don't keep up with cost of living. Management pay only $2000 more than subordinates, manager hiring decisions based on lowest cost, not most qualified. Pay not competitive with peers in industry. Leadership uses fear as primary motivation tool. Leadership unwilling to entertain salary negotiations. Benefits/perks eroded over last 5 years. Leadership chooses ""favorites"" over smart business decisions. Unwilling to negotiate with customers, continue to lose customers to competition.",Strive to become a top 100 employer. Treat employees like a valued asset.
3861,"Nov 22, 2013","""Great Company to work for""",Current Employee - Anonymous Employee,"Atlanta, GA",5.0,3.0,5.0,5.0,3.0,3.0,I have been working at GE full-time for more than 10 years,Company has a really good 401K plan along with a good pension.  Many opportunies for growth and job opportunities in various businesses.,"Over the past few years, GE has taken away the pension for new hires and the health benefits are not as good as they were a few years ago.",To save cost quit taking away from people who are doing the work and elimate middle managers
3862,"Nov 20, 2013","""Intern""",,,4.0,4.0,3.0,4.0,4.0,4.0,I worked at GE ,Great experience and learning opportunity,Some long time employees were less than welcoming to young interns,
3863,"Dec 3, 2013","""Experience at GE""",Former Employee - Firmware Engineer,"Somersworth, NH",2.0,1.0,1.0,2.0,5.0,3.0,I worked at GE full-time for more than a year,Its supper to work with great technology. Pay was good also.,Schedules are way to tight. Like so many other companies GE sees employees as commodities.,
3864,"Dec 3, 2013","""Stressful for less""",Current Employee - Electrical Engineer,"Waukesha, WI",2.0,1.0,3.0,3.0,2.0,1.0,I have been working at GE full-time for more than a year,Interesting technologies to work with and most of the lower level people are very nice,The upper level management is consumed with themselves and are on a never ending quest to take more for themselves. The company pits worker against each other and lay off the losers,Try training your employees. If they know how to use the software they'll most likely be able to use it correctly
3865,"Dec 21, 2013","""Over rated under performing joke""",Former Employee - Operations Manager,"Houston, TX",1.0,5.0,2.0,2.0,2.0,1.0,I worked at GE full-time for more than 3 years,Easiest job you will ever have.,"Not challenging, does not pay, management is worthless.",Quit
3866,"Nov 16, 2013","""Good place to work, if you've got the time.""",Current Employee - Anonymous Employee,"Schenectady, NY",4.0,2.0,2.0,4.0,4.0,3.0,I have been working at GE full-time for more than a year,There are lots of opportunities to be promoted and you learn a lot of valuable skills while working on the manufacturing floor.,"Most positions in manufacturing require a lot more hours than the 40 hours that your salary compensates you for and only Operations Leaders receive overtime pay, because there OT is mandatory. Great place to start at, if all you want to do is work a bunch and save money before family life begins.","Stop cutting costs by overworking your salaried employees and begin addressing the very real, and costly issue, of getting an average of only 4 hours of actual labor from the hourly workers on the floor during an 8 hour shift."
3867,"Nov 29, 2013","""There are good and bad elements to working for GE.  It really depends on the leadership of the specific GE company""",Former Employee - Senior Manager,"Cleveland, OH",3.0,3.0,4.0,3.0,3.0,2.0,I worked at GE full-time for more than 5 years,"Innovation, and the sr. corporate leadership group is second to none.  Learned a bunch from the Marketing and Research Group - again, from the Corporate group in Fairfield, not my specific GE company.","Benefits went downhill a few years ago.  Too many long-time GE leaders, insider politics rule, so if you're on the outside, salaries are not competitive.  Advancement of women and minorities is a joke in some GE companies, others not so bad.","Be aware of the insider mentality - it's getting worse.  Base rewards and advancement on results and not popularity.  Middle managers are aware of the pay inequities, and you are losing great people because of it. Would recommend GE Corporate, Healthcare, Energy and Aviation, but not the others."
3868,"Nov 14, 2013","""Great organization""",Former Employee - Finance Manager,,5.0,4.0,5.0,3.0,4.0,4.0,I worked at GE full-time,"Great organizations, great processes and policies.",Difficult for Mid career folks to progress.,
3869,"Nov 14, 2013","""Amazing development and training opportunities""",Current Employee - IT Project Manager,"Atlanta, GA",4.0,4.0,4.0,5.0,2.0,3.0,I have been working at GE full-time for more than 5 years,"-Big roles (Opportunities to lead massive implementations)
-Unique opportunities (how many companies can make a jet engine, turbine, etc?)
-Leadership development 
-Training opportunities",GE is a very large company...this is both good and bad. Because it is so large there is a lot of  red tape.  Also there are limited salary increases.,Treat your employees well. Give them competitive salaries.
3870,"Nov 28, 2013","""Process is key for GE.""",Former Employee - Lead Engineer,"Schenectady, NY",3.0,3.0,3.0,3.0,4.0,3.0,I worked at GE full-time for more than 10 years,Pay well for GE employees.,"Definitely bottom line oriented, shareholders and top management come first.",Be willing to invest during the downturns to prepare for the future
3871,"Nov 12, 2013","""Good Place for Engineers""",Former Employee - Quality Assurance Specialist,"Wauwatosa, WI",4.0,2.0,2.0,4.0,4.0,3.0,I worked at GE full-time for more than a year,"Highly Reputable Company
Surrounded by Engineers; ample opportunities to work on interdisciplinary teams","Lots of politics
As a new employee, it's hard to understand the organizational structure and chains of command.",
3872,"Nov 11, 2013","""Territory Sales Manager""",Former Employee - Territory Sales Manager,"Detroit, MI",5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE full-time for more than 10 years,Excellent company to work for and with throughout a career. Management is always on the forefront of creating stronger business relationships through a six sigma process. Customers are very receptive to listen when GE is involved in a process.,"Sometimes project and deal approval processes take too long and it tends to leave customers ""at bay"" for competitive deals.",
3873,"Nov 11, 2013","""Great place to grow into a leadership role.""",Former Employee - ,,4.0,3.0,4.0,3.0,4.0,2.0,I worked at GE full-time,Great technology company with better than average pay and unlimited career growth potential.,Very large scale and complex organization with constant change,
3874,"Nov 10, 2013","""metallurgist""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE ,great people for the interview,take too long to get back to me,
3875,"Nov 8, 2013","""Senior Engineer""",Current Employee - Senior Engineer,"Schenectady, NY",5.0,4.0,4.0,4.0,4.0,3.0,I have been working at GE full-time for more than 8 years,"Great team, culture and work atmosphere.",Slow to changes at times.,Act quick to keep good talents from getting lost.
3876,"Dec 11, 2013","""In like a lion, out like a lamb (a lamb who went 12 rounds with the lion in a cage match)""",Former Employee - Senior Band Professional,"Stamford, CT",1.0,1.0,1.0,1.0,2.0,1.0,I worked at GE full-time for more than 10 years,"Many of GE companies are great to work for. GE Capital, Commercial Finance, former VFS (Vendor Financial Services), etc. Others, not so much. I was fortunate that Jack Welch was CEO for approx.  67% of my career with GE. Throughout this era employees BELIEVED in GE Values, embraced fantastic training tools such as Six Sigma, CAP (Change Acceleration Process), Leadership Training. Customer Satisfaction (referring to internal customers..GE Employees who engaged IT Client Services for support) was top priority. Employees/Teams worked in the office..together..engaged everyday with various teams. I loved getting up in the morning and going to work. Goals and Objectives were established during the first quarter of every year based on solid data. Projects/Tasks made sense. If an employee was a top performer there was no doubt she/he was on a solid, very timely career path.  to be continued below.","Then Mr. Welch left. All GE Capital IT employees were transferred to a centralized IT department under GE Corporate for phase one of the OneGE initiative. A centralized IT group serving all GE Verticals. Only a select one or two small GE divisions (small in regards to number of employees, but extremely integral to GE as a whole), Sigal Zarmi, one of the few female CIO's in Corporate America had the vision and foresight and COURAGE to push back. While the rest of GE IT..now Corporate IT..disintegrated quite rapidly with multiple cost cutting initiatives, outsourcing, so many re-orgs and name changes, team changes..impossible to keep count.  Morale of the majority of IT personal desperately treaded water but couldn't hold out. It began sinking and continues to sink to this very day. GE Values mean nothing, Spirit letter means nothing. 

Don't take my word for it..survey Corporate IT employees. Give them the following list of GE Core Values that drive Leadership and employees to excel.

*Strong Work Ethic: Valued employees who work hard and work smart
*Dependable/Reliable: Take Accountability for the teams they lead or projects they manage
*Positive Attitude and Embracing Change
*Adaptable and Flexible: Projects don't always go as planned. Adapt, think outside of the box, and motivate your team.
Ask them to rate them in order of importance. Also give them an option to rate ALL of them as EQUALLY IMPORTANT.

Now lets make a charitable David vs Goliath bet.  Me v.s. Glassdoor.  $5000 donated to the charity of choice. I will wager that over 94% will select the option that All of them are equally important.  It does not matter how many employees actually rate them. My wager? Less than 6% will reply back that the values listed are important but are NOT the GE CORE Values that are critical to the growth and success of General Electric

The real GE Values which truly ARE critical when INDIVIDUAL Goals and Objectives are identified in a one one one meeting with a manger. They are the following:
External focus
Show imagination and courage
Drive inclusiveness, 
Have expertise 
Clear thinkers

Most teams are virtual, in silos, have no idea what related teams are doing. The teams that were outsourced work in sweat shop environments. They are treated as lepers, beaten with a stick, not embraced as teammates. In my last months at GE, after engaging HR and the Ombudsperson because my boss was a bully, a former Army vet who treated employees as if they were in the Army at boot camp, not part of a team. Sticking up for the team who STRONGLY advised me NOT to go to HR as it is the kiss of death and told me flat out they would plead the fifth if approached. They all advised me to shut up, collect the paycheck, pay the bills, and be grateful I have a job.  I couldn't do that. I dreaded going to work each day. I was depressed..desperately searched for another job at GE and FOUND a perfect fit.
But it was AFTER I went to HR. I was not allowed to move. I was put on a performance plan.
When I was informed by my boss that I was being put on a performance plan (even though I achieved ALL my Goals and Objectives along with additional stretch goals) I explained that I needed a change after working for 4 years on a team that was constantly in flux, no stability, four managers in four years...my manager informed me that I COULD interview for the position, saw no reason why I couldn't move but he wanted to discuss it with HR first. End result, I was NOT allowed to interview..was put on a plan. 

The rest is history. I could literally write a book about Corporate IT. It would be incredibly entertaining. Solidly backup my claims with data. The scandal stories alone would make it a best seller.  I decided not too because I am grateful for the fantastic managers I had in my early years. Grateful for the wide skill set I developed in those early years. And my last 4 or 5 years? I was schooled with 500+ examples of how NOT to lead, manage projects, treat people.","For GE Corporate I have none. Every year we were surveyed, every year survey data spelled out (make some serious changes) and nothing ever changed. The advice I would give would endorse (x, y, z) and that goes against Glassdoor Rules."
3877,"Nov 6, 2013","""All about sponsorship""",Former Employee - Anonymous Employee,,4.0,2.0,4.0,4.0,4.0,2.0,I worked at GE full-time for more than 5 years,"Fantastic place to learn and think like an entrepreneur regardless of the job function. Everyone is expected to have well thought out their ideas and encouraged to speak-up. Leadership training is offered to those who have the ""sponsorship"" from one of the company officers. Therefore <10% people end-up in executive ranks. Functionally, those in Sales or Finance are valued the most. The rest end up being worker bees for their lives.","Very intrinsically focused for a company that has better than average products. GE is good at acquiring businesses that have good products. However, GE is weak in Product Management. As a result, there is little improvement on products over next 5-10years even though a huge amount is spent on product development. Once competitors catch-up, GE starts lowering its price and hence takes a margin hit. This goes on until the product is unattractive and then GE divests the company.",Cut down the multiple layers. Adding a layer to bring two or three businesses under one umbrella doesn't help. The synergies are not there and hence 1+1+1 is not greater than 3.
3878,"Nov 6, 2013","""Exciting corporate headquarters of diverse multinational corporation.""",Current Employee - Manager,"Fairfield, CT",4.0,3.0,4.0,4.0,3.0,4.0,I have been working at GE full-time for more than 3 years,"Smart coworkers, leadership development programs, access to executive leadership.","Removed from main P&Ls, corporate is not really where the action is.","With the return of the GE Capital dividend, invest in R&D and M&A."
3879,"Nov 19, 2013","""Too much administrative requirements that have nothing to do with your job""",Former Employee - Anonymous Employee,,3.0,3.0,2.0,3.0,3.0,1.0,I worked at GE full-time,Great name-- easy door opener to sell items or intangibles. One of the most recognized names on the planet,"They put in so much plumbing- they stop up the drain...too many dashboards and measurements --to the extent that they forget why they are there-- to SELL;
The company loves to hire based on political correctness and promote good looking folks--
not enough attention paid to real skills;",
