,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
4257,"Dec 2, 2014","""good salary, good benefit""",Current Employee - Programmer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for more than 3 years,"good salary, good benefit, good bonus",Hard to get internal promotion,
4258,"Nov 29, 2014","""Good work environment, good pay, great perks""",Former Employee - Software Engineer,"New York, NY",4.0,4.0,3.0,5.0,5.0,3.0,I worked at Google full-time for less than a year,"- People are smart, projects are generally intellectually stimulating for engineers
- Good career options
- Positive signaling for the future (saying you worked at Google will help you for life)
- The in-house perks (esp. food) are awesome.","- Things move pretty slowly. Projects can take years to ship.
- Your experience will depend on your team. I've heard wildly different stories of Google experiences from people on different teams.",
4259,"Nov 20, 2014","""Short but sweet""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time,Solid benefits and very smart people with amazing location and campus,Red tap and bureaucracy with management in marketing,
4260,"Dec 4, 2014","""Awesome company""",,,4.0,5.0,5.0,4.0,4.0,4.0,I have been working at Google ,"Smart Peers
Good work
Nice perks
Good pay
Work life balance
Intent to do the right thing","Can take time to get things done
Lot of google specific technology
Lot of projects getting scrapped",
4261,"Nov 15, 2014","""Not overrated""",Current Employee - Account Executive,"Mountain View, CA",5.0,4.0,5.0,4.0,4.0,4.0,I have been working at Google full-time for more than 3 years,"Great food, perks, and work life balance. Along with amazingly smart and ambitious coworkers, tons of resources, cutting edge products, you can't go wrong",Big company feel at times.,More promotions please.
4262,"Dec 6, 2014","""great place but ...""",,,4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Google ,"lots of talents, tech savvy. 
free foods!","well , it's becoming a huge company and overwhelmed somehow with some unskillful south asians.",diversity is important.
4263,"Nov 17, 2014","""Awesome""",Current Employee - Software Engineer,"Los Angeles, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 3 years,Best office in the world !,None cons in this google !,
4264,"Nov 20, 2014","""BEst""",Current Employee - Software Engineer,"Los Angeles, CA",5.0,2.0,3.0,3.0,5.0,3.0,I have been working at Google full-time for more than a year,Everything is as good as it is in this company,nothing is a bad in this company,i dont like to advice u on this moment
4265,"Nov 13, 2014","""Great!""",Current Employee - Program Manager II,"Mountain View, CA",5.0,4.0,5.0,5.0,4.0,3.0,I have been working at Google full-time for less than a year,Respect for work life balance is prevalent and very much upheld. Management genuinely cares if you're feeling overloaded and expects you to push back when you're not able to handle your workload.,Unstructured environment provides freedom but a lot of confusion and redundancy as x-team communication is poor.,
4266,"Dec 3, 2014","""Great place to work for""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Amazing company!!!wonderful staff to work with. A lot of room to learn and grow! Casual wear and very intelligent people to work with, and its a completely different feeling and an honor to work with Google!","None, no company can outshine Goolge.",Keep doing what you're doing.
4267,"Nov 30, 2014","""good""",,,4.0,3.0,3.0,3.0,3.0,3.0,I worked at Google ,many pros it was a great company,none such a great company to work for,keep it up
4268,"Nov 27, 2014","""eh""",,,3.0,2.0,5.0,2.0,5.0,1.0,I worked at Google ,"cool culture, everyone is young.","none really, some condescending people.",
4269,"Oct 2, 2014","""It's like being back in College again times going to Disneyland everyday""",Current Employee - Business Analyst,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,"Free.Food.NOM.
Beautiful campus, fun offices
Free gyms & fitness classes
Best 401k match I've ever seen
Free transportation to work
Generous maternity/paternity leave
Brilliant, fun, friendly coworkers
Larry & Sergey. Seriously, they are the best.
Unlimited resources for personal development
Interesting projects that are changing the world
Bowling alleys, volleyball courts, massage chairs, laundry, etc
Real work-life balance
Hiring that focuses on outgoing, friendly people who are passionate about learning (as opposed to companies that only care what you know now, and if someone next to you knows .0001% more than you, you are out). Things change so quickly at Google you have to just have a good attitude and quickly learn/adapt.","As the company grows promotions are harder and internal politics increases. Interview process is very long (I had 14 interviews and it took months). But hands down it is still the best company to work for in the whole world, period.",Stop trying to concentrate all employees in MTV. There is no housing here and no one should have to put 80% of their take-home pay to rent.
4270,"Nov 11, 2014","""Great Place To Work""",Account Executive,,5.0,5.0,5.0,5.0,5.0,4.0,I worked at Google ,"Great culture, tons of mobility, work hard = huge opportunities, it's a great starting place for any career. Highly suggest working there.","Expectation is to perform. If you're looking to coast, Google is not a good place. The best rise to the top so get ready to work hard.",
4271,"Nov 13, 2014","""Senior Software Engineer""",Current Employee - Anonymous Employee,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 3 years,"Top-tier company in all areas. Great benefit, work-life balance, and highly motivated company.",It's becoming bigger and bigger. I would rather it stays small but with great momentum. More people does not mean more efficient.,
4272,"Nov 13, 2014","""Great place""",Current Employee - Anonymous Employee,"Mountain View, CA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than 8 years,Benefits. Amazing coworkers. Great place for people with families.,Scale - the company has grown a lot. Commute is bad from everywhere.,Slow down growth and prioritize better.
4273,"Oct 30, 2014","""amazing place""",Current Employee - Software Engineer,"Mountain View, CA",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for more than a year,"Respects employees, smart and caring colleagues, lots of freedom",Should work and improve the hiring process,Fix hiring process to reduce the false positives.
4274,"Nov 15, 2014","""An extraordinary company with seemingly limitless resources investing in so many bleeding-edge areas""",Current Employee - Account Executive,"Los Angeles, CA",4.0,5.0,5.0,3.0,5.0,3.0,I have been working at Google full-time for more than 5 years,"Unbelievable perks, brilliant minds, lots of opportunity to learn new things in an ever-evolving environment.","Hard to move up, very political at times, career advancement not always based on merit alone.",Listen to the folks in the trenches.
4275,"Nov 10, 2014","""energizing work environment with an emphasis on innovation and creativity""",Current Employee - People Operations Associate,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for less than a year,"amazing benefits, generous vacation policy, internal educational opportunities, challenging and impactful work opportunities, creative work environment","becoming too big, difficult to see precisely how and where you're creating/having impact, unclear career ladder, grunt work for new hires",
4276,"Nov 10, 2014","""It's Google""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,So many things in Google are free,Google is relatively too big now,
4277,"Dec 15, 2014","""Ask a stylist app""",Stylist Consultant,,1.0,3.0,2.0,2.0,1.0,1.0,I worked at Google ,the management girls are nice and appreciative,"horrible management, no training, too many people and not enough hours to work",better management of hours given to employees
4278,"Nov 9, 2014","""Fantastic Room for Growth""",Current Employee - Business Development Manager,"Mountain View, CA",5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Google full-time for more than 5 years,"Interesting Problem
Tons of room to make an impact even as a junior employee
International opportunities
High levels of prestige and mobility in the valley
Benefits","Despite being an extremely competitive place to get a job, the compensation is astronomical.",Leverage compensation more.
4279,"Oct 28, 2014","""It's the best company I've ever worked for in the 38 years since I graduated college.""",Current Employee - Systems Administrator,"Cambridge, MA",5.0,3.0,5.0,5.0,5.0,3.0,I have been working at Google full-time for more than 3 years,"Very smart people, outstanding benefits and perks, excellent salaries, and lots of opportunity to do what you love.  Everything you've heard about working for Google is true.","It's starting to become a little less firm in its moral stances and starting to bend with the prevailing political winds a little too much.  In other words, it's starting to behave more like a multi-billion dollar international corporation than a passionate silicon valley technological trail breaker.","Get rid of the right wing political lobbyists and practice what you preach.  If Google is going to say that privacy and climate change are important issues, then it needs to actively support them for the good of everyone and not just for the employees of Google."
4280,"Nov 7, 2014","""Summer""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"Google interns get paid more than most full-time employees across the country. According to Glassdoor, the average Google intern makes $5,678 per month, or $68,136 per year.","Any , perhaps to earn less than in a big investment bank but not every one car become a trader or a banker",Wonderful time there during the summer
4281,"Nov 7, 2014","""Amazing opportunity to learn, becoming so bureaucratic""",Current Employee - Product Manager,"San Francisco, CA",5.0,5.0,4.0,3.0,4.0,4.0,I have been working at Google full-time for more than 3 years,"Great benefits, culture, lots of interesting projects","Becoming so slow, that if you're not Director & above, it's very hard to get things done.",
4282,"Nov 3, 2014","""The People Make this Place Great!""",Current Employee - Account Manager,"Chicago, IL",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Google full-time for more than 5 years,"Incredible company full of smart, motivated employees.  I've rarely encountered disgruntled employees grumbling to each other at the water cooler.  Everyone is passionate about their personal hobbies and brings their A game to work every day.","It's a flat organization, which means it's difficult to get promoted or get a fancy title.",
4283,"Nov 6, 2014","""One of the best large companies to work for""",Current Employee - Staff Software Engineer,"Mountain View, CA",5.0,5.0,4.0,4.0,4.0,4.0,I have been working at Google full-time for more than 10 years,"Choice and quality of work.
Pleasant managers.
Benefits: shuttle, food.","You compete against the best. So harder to grow.
Too large. Hard to get noticed unless you are a rockstar.",
4284,"Oct 23, 2014","""Incredible. Like college all over again.""",Current Employee - Technical Recruiter,"Mountain View, CA",5.0,3.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,"Brilliant people.
College campus community feel.
Interesting, new experiences everyday.
The biggest company in the world

Working at Google is like being on a huge college campus with tons of brilliant people all working together and having fun doing it. The ambience is like its own planet. Intelligence is embraced, and you get autonomy to try new things and the resources to learn everyday.","None, if you work hard consistently. Problems only occur when you're not.",Keep doing what you're doing. It's very unique and productive. The only thing I would suggest is to take a look at the hiring process for recruiters. I think we've turned away some amazing talent because we tend to look for
4285,"Oct 20, 2014","""Great culture, perks and talent but poor performance measurement and promotion process""",Former Employee - Associate Account Strategist,"Ann Arbor, MI",4.0,4.0,5.0,3.0,5.0,4.0,I worked at Google full-time for more than a year,"Talented and bright coworkers
Great perks - free breakfast, lunch & snacks, quarterly offsites
Unbeatable culture - no dress code, alcohol-friendly social events","Political in terms of promotion
Metrics are used to track performance to a tee - at least 8 different metrics were added to performance assessment in the span of 6 months",
4286,"Nov 10, 2014","""Awesome company, but sales organization is not what it used to be""",Former Employee - Sales Director,"New York, NY",4.0,3.0,3.0,3.0,4.0,2.0,I worked at Google full-time for more than 8 years,"Great culture, smart people, innovative company, excellent perks, solid salaries","Overrun by McKinsey consultants, sales culture is not ""fun,"" executive management keeps people on their heels, not their toes",It's time to change Americas leadership. McKinsey consultants are not well liked by sales organization or clients
4287,"Oct 14, 2014","""Seven wonderful years at Google.""",Former Employee - Staff Software Engineer,"Atlanta, GA",5.0,3.0,5.0,5.0,5.0,4.0,I worked at Google full-time for more than 8 years,"#1 work with the most talented, driven, amazing, and nice people who will make you better
#2 work on really interesting products that benefit millions of people
#3 egalitarian culture, meritocracy; the value of the idea is what matters, not the status of the person promoting it
#4 salary, benefits, perks pretty impossible to beat","#1 performance matters, you will have to work hard, work smart, and grow
#2 it can be very demanding and ask a lot of you, require long hours sometimes",
4288,"Oct 30, 2014","""Amazing Place to Work""",Former Employee - Software Engineer II,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,5.0,I worked at Google full-time for more than 3 years,"Incredible people, amazing tools, fantastic scale - and of course there are great things too like free food, and other perks",It's harder to make a big impact now that the company is so large,
4289,"Nov 2, 2014","""Awesome""",Current Employee - Anonymous Employee,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Google full-time for more than 10 years,"- Enlightened, capable leadership
- Super smart colleagues
- Great work/life balance","- In some parts of the company, can start to feel like a 'big company'",Keep doing what you're doing!
4290,"Nov 16, 2014","""Work for a company that is changing the world""",Former Employee - Anonymous Employee,,4.0,4.0,5.0,3.0,4.0,4.0,I worked at Google full-time for more than 5 years,Love working for a company that is changing the world.  My colleagues were all smart and sharp.,Career development is difficult depending on role.,
4291,"Nov 13, 2014","""interview process""",Former Employee - Software Engineer,"Foster City, CA",3.0,3.0,3.0,3.0,3.0,3.0,I worked at Google full-time for more than a year,good transparency and timely interview process,need some time think this one,keep doing what you're doing
4292,"Oct 23, 2014","""Best place to work""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,Company cares how employees feel.,Many opportunities are only available in Mountain View.,
4293,"Oct 29, 2014","""Great experience.""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Good vibes, good people, good benefits",Cannot honestly think of a single one,
4294,"Nov 10, 2014","""Adecco at Google""",,,3.0,1.0,4.0,3.0,3.0,4.0,I have been working at Google ,"Good pay, working for Google","Traveling-lot of it all the time, bad if you are married and have a family",
4295,"Oct 28, 2014","""Great place to work""",Former Employee - Software Engineer,"Mountain View, CA",5.0,5.0,4.0,4.0,5.0,3.0,I worked at Google full-time for more than 5 years,"the people are wonderful, you learn a lot from them.",gotten more corporate. lots of people to convince to make substantial changes.,
4296,"Oct 28, 2014","""amazing""",Former Employee - Developer,"San Francisco, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time for more than 8 years,Best benefits for employees in the market for technology industry,Located close to big cities,move to small cities
4297,"Nov 11, 2014","""I can say that one of the most great things here is the smart people""",Current Employee - Software Engineer III,"Mountain View, CA",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Google full-time for more than a year,Great work-life balance with adequate opportunity for career development,You can feel that it's a really big company now - difficult to advance & a lot of red tape,You could work really really long hours and pick up the slack for the rest of the team
4298,"Oct 3, 2014","""What a great place to work at""",Current Employee - Business Intelligence Analyst,"Mountain View, CA",5.0,5.0,5.0,5.0,3.0,4.0,I have been working at Google full-time for less than a year,"I have just finished my 6th month at Google and I loved every minute of it. If you are willing, there is always a great opportunity to grow and improve yourself. The campus is designed in a way to teach you something everywhere, even in the restroom...","Compensation is actually not competitive for Non-Eng positions which leads to a high turnover. Due to this there are plenty of ""average quality"" employees which was quite bit of a surprise to me.",Some Non-Eng positions are getting paid ridiculously low and I have seen many qualified employees leave just because of that by getting 50%+ more on top of what they were already making. They should realize that working for Google adds at least 30% to your market value and there will always be someone at the door waiting to attract these employees.
4299,"Nov 10, 2014","""Marketing a new product at Google""",Current Employee - Marketing Specialist,"Mountain View, CA",3.0,2.0,4.0,2.0,5.0,3.0,I have been working at Google full-time for more than a year,"Amazing perks, seriously. I forgot my wallet at home for an entire week and never noticed until the weekend. Everything is onsite at Google. Challenging work environment where you can learn an insane amount and interact with extremely bright individuals. Having Google on your resume opens A LOT of doors.","Wildly disorganized to the point where your team, product + general efficiency suffers.So you remain frustrated. HR treats employees extremely poorly. Very difficult to get promoted. Absolutely no work-life balance whatsoever. I thought this was the dream, but was very disappointed in my experience at Google.",
4300,"Nov 9, 2014","""Great work environment""",Current Employee - Software Developer,"Mountain View, CA",4.0,4.0,5.0,4.0,4.0,4.0,I have been working at Google full-time,"The perks - plenty of food, massages, shuttle, library, gifts, etc.  Extremely smart co-workers to learn from.  Lots of teams working on diverse projects, so you can switch things up every so often.  CEO and leadership has grand visions for the future of the company.","While the salary looks high, it actually isnt so great once you factor in taxes and housing prices of the Bay Area.","Nothing, keep doing what you are doing."
4301,"Nov 9, 2014","""good, but not for everyone""",Former Employee - Anonymous Employee,,4.0,4.0,3.0,4.0,3.0,0.0,I worked at Google full-time for more than 3 years,"young, smart, creative, energetic people. i felt very supported by my manager and was encouraged to find tasks that i could excel at. however, it is important to note that not every manager is like that and some groups had very difficult and close-minded management styles.","benefits lead to a lot of entitlement among Google employees. not only does this have an impact on workplace expectations and dynamics, it also affects the larger communities within which Google employees operate. also it is important to remember that as much ""good"" as Google does, it is a for profit company that makes its revenue selling ads. it might be worth billions now, but that continues to be its bottom line.",
4302,"Oct 25, 2014","""Great Infrastructure""",Current Employee - Software Engineer,"Mountain View, CA",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for more than 5 years,Tons of great systems to use internally. A lot of fun for building services.,I didn't notice anything bad.,
4303,"Nov 8, 2014","""Act on Employee Feedback -  People managers w/ approval ratings ess than 50% YoY should not manage""",Current Employee - Business Role,"Mountain View, CA",2.0,2.0,4.0,1.0,2.0,1.0,I have been working at Google full-time for more than a year,"1) Food: Great food options. The chicken taste bland 50% of the time but it's free food. Micro Kitchen always well stocked.
2) Large Company: Large company with many groups and a lot of opportunities
3) Transparency: Appreciate communication from leadership team.","1) Org Changes: 'How Google Works,' by Eric Schmidt and Jonathan Rosenberg does not reflect Google reality. Reorgs take 6+ month and no decision gets made. Resulting in people being idle. Not every manager supports 20% projects.
2) Poor People Managers: Company is large with a lot of middle management not adding value and just delegating. Groups are created because an employee with double digits wants his/her favorite to have a team. Employee feedbacks are not addressed and management pays lip services to fix real issues. HR needs to work for the employee and not leadership team! ""Don't be evil!!!"" HR needs to represent the PEOPLE and remove leaders who have less than 50% YoY approval ratings or significant turnovers in team","Dear Larry & Omid,
Morale is low in some of the business groups because of poor leadership. Please start identifying poor managers and evaluate roles and responsibilities of people in these groups. There are a lot of people who are pretending to work and they spend their day making up work so it sounds like they are working. Please don't waste the precious talent you hired. Morale is low, people are under valued, and some people feel that they are getting dumber!"
4304,"Nov 5, 2014","""Fast-paced, exciting company with incredibly talented colleagues""",Former Employee - Communications Associate,"Mountain View, CA",4.0,2.0,4.0,3.0,5.0,4.0,I worked at Google full-time for more than a year,"The perks were unbelievable from the high-quality free food, company trips, extravagant parties, guest speakers and celebrities, and more. Constantly surrounded by some of the smartest people in the world.","Very tough for work/life balance. Difficult to navigate given the large, fast-growing corporate culture. Some very arrogant colleagues that weren't always collaborative and made the culture cut-throat at times.",Consider more structured professional development programs for young professionals.
4305,"Oct 21, 2014","""Awesome company, great coworkers, great company overall.""",Current Employee - Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 5 years,"It is a really cool environment, I saw my self learning a lot, and you get payed good!","Of course you do have the information of the world in your hands, this can put some pressure on you.",
4306,"Oct 21, 2014","""Very challenging yet rewarding experience thus far""",Current Employee - Anonymous Employee,"Mountain View, CA",5.0,3.0,4.0,4.0,4.0,4.0,I have been working at Google full-time for more than a year,"Good perks, challenging work, opportunities to improve and advance within the company, working with smartest people.",Google is proud of its startup-like environment and that comes with hectic and chaotic work at times. Promotion can be tough.,
4307,"Oct 21, 2014","""Product Manager""",Former Employee - Product Manager,"San Francisco, CA",5.0,5.0,5.0,5.0,5.0,1.0,I worked at Google full-time for more than a year,"- smart teammates
- perks
- learning opportunities
- if you're ever bored of your current role, there are plenty of new projects and interesting teams to jump onto","- if you're in the wrong team with a poor VP or director, you'll see a lack of vision and a waffling product roadmap",- clarify the execution plan before you toss out a vision that can't be excetured
4308,"Nov 6, 2014","""Google Government""",Former Employee - Federal Sales,"Reston, VA",3.0,5.0,4.0,4.0,3.0,3.0,I worked at Google full-time for more than a year,Outstanding work environment physically;  Wonderful benefits for families; Free Food in each building all day every day,Difficult to break through the culture of high performers and academics;  People are busy and not always available to help;  Product suite not completely integrated into Enterprise Solutions,"Determine what they want to sell, how they want to sell it, and"
4309,"Oct 31, 2014","""Great on paper, miserable in reality""",Current Employee - Account Manager,"New York, NY",2.0,4.0,2.0,1.0,4.0,4.0,I have been working at Google full-time for more than 3 years,"Leading company
Smart coworkers
Strong senior leadership
Great products
World-class benefits
Delicious and free food all day long
Decent work/life balance in certain orgs
Envy of friends and family","Terrible place for career advancement and developing new skills: promotions are more difficult and much less frequent vs. similar companies and are just as political...95% of folks are top overachievers anyways, so competition is fierce and slots are few.
Flawed leveling/stack ranking process inhibits growth, opportunities to transfer, and eventually impacts sense of self-worth and work ethic (burnout is inevitable as mentioned).
Little to no impact/meaningful work at less than a Level 6. For context, if you're hired as an L2, it'll take 15+ years to achieve an L6 - and then you can be a middle manager. Woohoo! 
Sure, you can transfer (not easy though), but you'll be doing the same menial clerical work for a different division unless you level up and you'll have to restart your promo clock all over again.
Re-orgs are every 6 months, delaying/killing career traction. Layoffs do happen here, but company keeps it quiet.
Culture isn't for everyone: very snobby, often distrusting - company culture outside of walls is face value-only. Peers are collaborative only for promotions sake. Lots of bureaucracy and conformity, very corporate culture. Poor camaraderie outside of office.
Terrible internal systems. Proprietary Google CRM is a joke.
Transfer packages are terrible; HR always finds ways to negate merit increases when transferring by lowering salary, relocation packages are bare minimum (but most people here come from money, so that's ok I guess).
Slowly turning into a conventional company; bloated middle-management doesn't ruffle feathers, protects selves vs. team/good of the company.
Benefits are decreasing as company grows and becomes more conventional.","Don't pay lip service to career development. You're working with some of the best and brightest in the world, don't let them rot on the vine due to corporate politics.
Stick with products by marketing them for more than two quarters. 
Try launching a flawless product for once and/or actually fix it once it GTM."
4310,"Oct 22, 2014","""Smart people.""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Very responsive to employee feedback. Great benefits and compensation. Internal mobility exists, because Google has its fingers in so many different things.","Satisfaction is project-by-project, team-by-team. While you can certainly move teams, happiness is a gamble that many would prefer to not take.",Fix the rigidity of the review system.
4311,"Oct 22, 2014","""It was a rousing experience full of learning. I really felt as if my career truly progressed.""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Excellent Benefits
Decent Salary
Overall ""fun"" company","Requires ""genius"" thinking (not my problem, only for those who apply to this)
Tons of competition",
4312,"Oct 25, 2014","""Overall positive environment, with some of the most super talented yet down-to-earth colleagues I'd ever seen""",Former Employee - Information Technology Resident,"Mountain View, CA",4.0,3.0,5.0,4.0,5.0,3.0,I worked at Google full-time for more than a year,"- Leadership/Management is amazing (for the most part)
- Compensation is iffy but properly backed with the amazing (seemingly endless work perks!)
- Perks go on forever, I don't think any one single employee has ever used even up to 90% of all the base perks, not to mention some of the ones that temporarily come and go based on happening events","- Performance tracking is a little more cut throat then I'd have liked, with the risk of quickly escalating work environment between peers from friendly competition to rivalry
- With so much going on, it's easy to get lost in the noise. This company was founded on DATA! and making it meaningful and available, that means you need to have proper organizational skills going in so you can effectively manage your time and make every work second count!","Take some time to smell the roses, appreciate and educate your reports better. A simple gesture of encouragement could go a long way and even potentially be the difference between an under-performer and overachiever :)"
4313,"Oct 21, 2014","""Likely the last job in my life...""",Current Employee - Senior Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 8 years,"The brightest colleagues ever, company focus on `moonshots` and spoiling employees, a myriad career possibilities, have your work touch billions (!) and change the world for the better, initiative always encouraged and rewarded...","Very deep bench -- if your ambition is to become a CEO, you *won't* satisfy it at Google","Keep up the great work!  Open communication yet more, encourage skipping of bureaucracy and layers, let chaos thrive"
4314,"Oct 21, 2014","""Google review""",Current Employee - Software Engineer III,"Mountain View, CA",5.0,4.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for more than 5 years,"Stable, fair compensation, good benefits",Large that hard to show impact to the business,
4315,"Nov 1, 2014","""Amazing experience, now a big company""",Current Employee - Account Manager,"New York, NY",4.0,3.0,4.0,4.0,5.0,4.0,I have been working at Google full-time for more than 3 years,"Working alongside incredibly smart people. High benchmark for social interactions, always reading about what new and innovative teams alongside you are working on","The work life balance isn't what it seems, you really do need to work extremely hard to get ahead. It's in the advanced stages of becoming another big company, so you've really lost the sense of intimacy and flexibility that came with a smaller company. The reorgs that happen every 2-3 years get old after awhile as you're constantly reshuffled to new teams and managers.",
4316,"Oct 20, 2014","""selling ads for google""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,you can mange your own time,the pay is low if you do not have a lot of traffic to your website.,
4317,"Nov 3, 2014","""Fast-paced and exciting environment""",Former Employee - Sales,,4.0,3.0,4.0,4.0,5.0,4.0,I worked at Google full-time for more than 3 years,"Google is a fast moving and constantly evolving environment.  This can be a strength or it can be a weakness, depending  on your ability/ desire to keep up..","Google is a fast moving and constantly evolving environment.  This can be a strength or it can be a weakness, depending  on your ability/ desire to keep up..",
4318,"Nov 3, 2014","""Mostly everything you've heard""",Current Employee - Anonymous Employee,,4.0,3.0,3.0,3.0,5.0,3.0,I have been working at Google full-time for more than 10 years,"Good comp, benefits are great. Lots of high quality people.",Senior management seems to loose interest in initiatives easily. Culture isn't as good as everyone thinks. Lots of egos.,
4319,"Nov 3, 2014","""Great Place to Work ....Big and Corporate now""",Current Employee - Anonymous Employee,,4.0,3.0,5.0,4.0,5.0,3.0,I have been working at Google full-time,Great benefits. Nice pay and bonuses.  Smart people and interesting colleagues.,Too many cooks in the kitchen at the employee /junior manager level. Constant changing of direction and priorities.  Hard to focus.,
4320,"Nov 3, 2014","""Great company...but times are changing.  Google is a large company now and it shows sometimes.""",Former Employee - Anonymous Employee,"New York, NY",4.0,3.0,0.0,4.0,5.0,0.0,I worked at Google full-time for more than 3 years,"Pay, benefits, culture, food, food, food.",Large company now makes getting things done slower.,
4321,"Oct 29, 2014","""software engineer""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"great benefit, great grow opportunity",life work balance is not so good,
4322,"Oct 13, 2014","""Great company""",Current Employee - Program Manager,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 5 years,"- large focus on work-life balance
- great opportunities and support for personal and career development
- amazing co-workers and atmosphere",- Google is getting bigger and more liks a corporation,
4323,"Oct 29, 2014","""Academic and without direction""",Former Employee - Software Engineer V,,3.0,3.0,2.0,1.0,4.0,1.0,I worked at Google full-time,Amazing benefits. Streamlined process. No politics.,No sense of overall direction. No sense of ownership of achievement. Makes you feel like a tiny cog in a giant machine. 1000's of genius engineers with nothing better to do than pick on each other.,Do some actual management of products and projects!
4324,"Oct 19, 2014","""Good company, watch out for some departments""",Current Employee - Product Support Manager,"Mountain View, CA",4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Google full-time for more than a year,"perks, talent, infrastructure, brand recognition, exposure to other parts of the company","training, onboarding, some department's culture are not Googley and could trap you in an area that prevents you from moving to other areas, commute from SF",
4325,"Sep 11, 2014","""Great people, great values""",Current Employee - Program Manager,"San Francisco, CA",5.0,4.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for more than 8 years,"The benefits and care of employees is obviously world class, and compensation is almost unmatchable. But the company attracts some of the best talent and best people to work with in the world, which is the most important bit. Potential impact is always huge, and it's great to wake up in the morning and hear that the company you work for is going to try and defeat death, or bring internet in balloons to rural areas.","Google has gotten really large, and depending on where you are in the company, some bureaucracy and politics can get in the way. The company is very conscious of it, though, so it's less than you might see at other companies of this size. Launching is also the main emphasis -- it's hard to hire some of the brightest people in the world and ask them to just maintain some code base. Almost everyone is very entrepreneurial and always want to be working on new things, so maintaining things and following through of things can sometimes be difficult.",
4326,"Oct 10, 2014","""You learn an incredible amount in just 11 weeks!""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,The supportive network of Googlers and office culture,There are literally no cons to this internship.,
4327,"Oct 21, 2014","""Great experience overall.""",Current Employee - Anonymous Employee,"Mountain View, CA",4.0,3.0,4.0,4.0,5.0,3.0,I have been working at Google full-time,Great coworkers and managers who really value you.,Huge company with a lot of bright people results in a lot of constant competition,
4328,"Oct 21, 2014","""Truly a wonderful company to work for. Work ethic and culture combined at its best!""",Former Employee - Anonymous Employee,,4.0,5.0,5.0,4.0,4.0,5.0,I worked at Google full-time for more than a year,The company demands are high therefore it makes the work in turn easy. The personal growth one can obtain whether they remain w/ Google long term or not is forever beneficial. You realize this once removed.....,"The politics....
Google, being that it is becoming so large, the game of favorites tends to be played alot. I've never had to encounter this being a problem for myself, but have seen this happen to truly qualified team members surrounding me. 
It can have a college feel to it at times - Gossip, Gossip, Gossip. (but, that can be said for all companies at some point)","Every manager I have come across has been great. I have nothing negative to say. 

Compensation can ALWAYS be better. =)"
