,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3949,"Nov 28, 2018","""Operations Finance""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon ,Caring people and solid work experiences,Operations finance analyst can sometimes be alone,
3950,"Jan 3, 2019","""SDM""",Former Employee - Anonymous Employee,,1.0,1.0,1.0,5.0,3.0,5.0,I worked at Amazon full-time,Good technologies  to explore.,Work life balance is not great.,Help middle Management
3951,"Dec 13, 2018","""People Mill""",Former Employee - Anonymous Employee,,2.0,1.0,2.0,1.0,3.0,1.0,I worked at Amazon full-time,Health benefits are pretty good compared to other employers,"Breaks aren't breaks, and depending upon where in the warehouse you are working, you can't simply take a seat to gain the entire 15-minute break without risking being written up for sitting in unauthorized place.
Advancement opportunities occur through selective grooming (in layman's terms, favoritism).",
3952,"Nov 27, 2018","""Amazon""",Current Employee - Anonymous Employee,,4.0,4.0,5.0,4.0,5.0,4.0,I have been working at Amazon full-time,"Benefits , pay, stocks, growth, paid breaks","Short lunch, environment, long shifts, no phones",More engagement
3953,"Dec 11, 2018","""150 Delivery stops, 200 packages""",Former Employee - Anonymous Employee,,3.0,1.0,2.0,2.0,3.0,1.0,I worked at Amazon full-time,Good Money. they pay $200 per day,"Very tiring, imagine 150 stops.",
3954,"Nov 26, 2018","""GREAT, GREAT, GREAT""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon part-time for less than a year,You know exactly what is expected of you and all you have to do is keep your work ethic at 100% and you cant go wrong.,Can't  think of any at the moment,None
3955,"Nov 26, 2018","""Awesome Company""",Current Employee - Area Manager,,5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Amazon full-time for more than a year,Great place for free thinking and contribution to innovation. Great benefits and compensation.,Long hours standing on feet in warehouse positions,Work hard at  developing people for career growth
3956,"Nov 27, 2018","""CSR""",Former Employee - Anonymous Employee,"Jacksonville, FL",5.0,4.0,4.0,4.0,4.0,4.0,I worked at Amazon full-time for more than a year,Great company! Relaxed atmosphere. Lots of opportunity to change departments,"No OT available, hard to get hured with them",
3957,"Nov 27, 2018","""Groundskeeker""",Current Employee - Groundskeeper,"Baltimore, MD",5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Amazon full-time for more than 5 years,The hours are good,The pay is not that good but it's a job,Invest in your employees because when you do the employees will invest in you
3958,"Dec 30, 2018","""Sucks""",Current Employee - Delivery Driver,"Euclid, OH",1.0,1.0,1.0,1.0,3.0,1.0,I have been working at Amazon full-time,The pay is excellent,"Long hours, management talks to you crazy and work load is heavy",
3959,"Nov 27, 2018","""Seasonal""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Great pay with holiday over time,You’re in constant solitary it feels like,
3960,"Nov 27, 2018","""Not bad!""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,Good hours and pay is good,Hiring process is a mess,
3961,"Dec 11, 2018","""Wild company""",Former Employee - Anonymous Employee,,3.0,1.0,3.0,3.0,1.0,3.0,I worked at Amazon full-time,Learn a lot of things. Move fast.,You have to be really aggressive. The fittest survives. Very bad benefits.,
3962,"Nov 26, 2018","""BIE""",Current Employee - Bie,"Seattle, WA",5.0,5.0,5.0,5.0,3.0,4.0,I have been working at Amazon full-time for more than a year,"There are lots of business in Amazon. It is very easy to change team inside Amazon. I like this ""available changing team/role"" culture inside Amazon. You can always have the chance to try and work on a new business or a new role without leaving the company. Business teams inside Amazon are very independent. There are 4 times a year promotion windows. If you do your job pretty well in your new position, it is also possible you can get your next promotion in 6 months in your new team. And a clear and fair performance evaluation system is also another very important valuable point I find in Amazon.",No free beverage or snakes in the office. No gym benefit. Limitation in teeth insurance coverage. 401K company matching is low.,"Increase 401K company matching. 
Add some other retirement benefit choices."
3963,"Nov 26, 2018","""Financial Program Manager""",,,5.0,4.0,5.0,5.0,4.0,4.0,I worked at Amazon ,Challenging work environment which promotes great growth/development opportunities.,No cons to note from my experience,Drive additional opportunities for remote employment. Would have stayed with company if opportunity was there.
3964,"Dec 11, 2018","""Warehouse Associate""",Former Employee - Anonymous Employee,,2.0,2.0,1.0,3.0,2.0,2.0,I worked at Amazon full-time,"Great benefits, long term employment opportunities",Long shifts (up to 11 hours) during peak season,
3965,"Nov 21, 2018","""Senior program manager""",Current Employee - Anonymous Employee,,5.0,3.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time,a lot of passionate people,lack of work and life balance,
3966,"Nov 26, 2018","""Challenging and Inspiring Work Environment""",Current Employee - Anonymous Employee,"Seattle, WA",4.0,4.0,4.0,5.0,4.0,4.0,I have been working at Amazon full-time for more than 5 years,Amazon has provided me a space to grow my skills set; to learn from incredibly smart individuals that love seeing positive change through their work; challenge the status quo in case there may be a better way to accomplish a goal; innovate on behalf of customers.,"The pace of work can differ from team to team, but if fast-paced, time critical, environments are not something that interest you, then I would reassess if this company would be the right fit. You also need to be comfortable getting real-time feedback on your work; sometimes that can be uncomfortable but the result is that you can usually find project resolutions more quickly.",
3967,"Nov 26, 2018","""Warehouse Wokrer""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time,"Good Pay
Nice Facilities
Parking is free","Management can be bad/inefficient
Bad coworkers",
3968,"Dec 9, 2018","""Great place to work but it's hard work""",Current Employee - Anonymous Employee,,3.0,3.0,4.0,5.0,4.0,4.0,I have been working at Amazon full-time,"Money is good 
People are nice and helpful","Unrealistic expectations 
Long hours on your feet and body gets sore. Always feel rushed on breaks and lunch",
3969,"Nov 25, 2018","""BEST JOB EVER""",Current Employee - Logistics Escalations,"Atlanta, GA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than 3 years,"Benefits
Management 
colleges
EVERYTHING",there are no cons,
3970,"Dec 10, 2018","""Ehh it’s ok""",Former Employee - Anonymous Employee,,2.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time,"Paid weekly
Discount
Benefits
You also get frequent breaks",Managers don’t care about you,
3971,"Dec 29, 2018","""Dock associate""",Current Employee - Anonymous Employee,,1.0,3.0,2.0,4.0,3.0,2.0,I have been working at Amazon full-time,Healthcare cost is very low,Everything. No bonuses. Low pay and for warehouse work. Owner is richest man in the world who thought we would be exited about $15.  No bonuses or stock.,
3972,"Dec 30, 2018","""Weak management and no support""",Former Employee - Regional Sales Manager,,1.0,1.0,1.0,0.0,5.0,1.0,I worked at Amazon full-time for less than a year,"- Competitive compensation package (high base, sign-on bonus, and generous RSUs).","- Regional Management team misled early hires (e.g., bait and switch regarding role / responsibilities) 

- Mgmt not in touch with customers or customer needs & failed to drive a cohesive strategy 

- Toxic culture driven by fear and self-doubt (perpetuated by mediocre mid-level mgmt). 

- Little or no support for remote offices from Product or Eng (e.g., someone writes a 6-pager and regional teams are made to force fit American way of conducting business abroad)","- Apply much more scrutiny on Managers (e.g., implement truly 360 degree mgmt feedback programs & actually utilize HR to identify bad actors in mid-level layer and hold accountable > more coaching > demotion or manage out)  

- Listen to overwhelming themes shared by employees (e.g., where there is smoke... there’s likely a fire)

- Invest in remote offices.  Allocate Product & Eng resources to customize regional offerings where needed."
3973,"Nov 21, 2018","""Datacenter Technician""",Current Employee - Datacenter,"Manassas, VA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"Great pay and benefits
Great teams
Great environment
Lots of opportunities to advance",Training is essentially done by other members of your team (there is no defined training plan) so it's really on you as a New Hire to train yourself,
3974,"Nov 24, 2018","""I had great experience EWR4 everyone there are great. Sorry I had  to transfer""",ICQA and Picker,,4.0,4.0,4.0,5.0,5.0,4.0,I have been working at Amazon ,"Benefits, pay, no one bother you as long you do your work, And you can leave work anytime  as long you have PTO or UPT.",when you pulled ANDON  no one come right away usually they take there time to get in station plus take there time to fix it. My Rate go down they doesn’t care wish they move faster.,Please keep on eye on some associates not working hard. Amnesty need to move faster when you pulled ANDON
3975,"Nov 25, 2018","""Warehouse shopper""",Current Employee - Warehouse Associate,"Davenport, FL",4.0,4.0,3.0,3.0,4.0,3.0,I have been working at Amazon part-time for less than a year,Good pay and good hours,Can be grueling at times. Didn't get trained properly so I've had to learn a lot on my own.,Better training please!
3976,"Nov 25, 2018","""BNA Fulfillment Center""",Former Employee - Part Time Package Handler,"Nashville, TN",4.0,4.0,0.0,3.0,4.0,0.0,I worked at Amazon part-time for less than a year,"Good working environment
Gloves, vest, etc always available 
Great pep talks before shift begins by team leads
Offered VTO on slow days
Short shifts",There are not any cons,
3977,"Dec 27, 2018","""Prime Now Associate""",Former Employee - Prime Now Associate,"Lawrenceville, GA",1.0,3.0,1.0,1.0,2.0,1.0,I worked at Amazon part-time for more than a year,"Flexible Schedule

Can easily transfer to other locations","Limited Number of Employees Allowed to Work: While you do get to pick your own schedule, the managers limit the amount of employees allowed to work per shift. So if they decide only three people can work a morning shift, and you want that shift, prepare to compete with everyone else that wants that shift. Also, they drop shifts randomly. So you'll have to keep your phone nearby in case managers decide to release the shift you want. And don't forget that you're required to work a certain amount of hours every month to even keep your job there. Utterly stupid.

Incompetent Management: Besides the scheduling snafu, some of the managers are frankly not qualified for their post. They will often make mistakes you wouldn't expect from someone of management level.

No Promotion Opportunities: They will sweet talk you during your initial job fair, but don't be fooled. People rarely rise above the ranks of associate at that place. And the managers won't inform you of any opportunities because they want those for themselves. There are opportunities to switch locations and maybe get a different job, but you will rarely rise above the level you enter into the company at.",I have no advice. Not like you'd listen anyways.
3978,"Dec 28, 2018","""warehosue associate""",Current Employee - Anonymous Employee,,1.0,1.0,2.0,1.0,1.0,1.0,I have been working at Amazon part-time,Good starter job but not worth the pay,"-Poor management
-harsh working environment
-Extremely unfriendly managers
-Not worth the pay",Give proper directions to employees and maintain a rude free environment. It really sucks to have people with bad attitude and managers who expect you to do some super human job for the $15/hr..
3979,"Dec 28, 2018","""warehosue associate""",Current Employee - Anonymous Employee,,1.0,1.0,2.0,1.0,1.0,1.0,I have been working at Amazon part-time,Good starter job but not worth the pay,"-Poor management
-harsh working environment
-Extremely unfriendly managers
-Not worth the pay",Give proper directions to employees and maintain a rude free environment. It really sucks to have people with bad attitude and managers who expect you to do some super human job for the $15/hr..
3980,"Nov 19, 2018","""It was a great experience""",Current Employee - Amazon Delivery Driver,"Rancho Bernardo, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,I felt comfortable accepting a job either hem because they understood my priorities,None were a down side,
3981,"Dec 5, 2018","""advice to SDE's from former L7 SDM""",Former Employee - L7 SDM,"Seattle, WA",3.0,2.0,1.0,3.0,5.0,3.0,I worked at Amazon full-time for more than a year,"Great place to start your career, if you get an L4 SDE offer out of college take it! you will learn a ton and it will be a great platform to find your next job (ideally 1 year after being promoted to L5)

Principal Engineers - (L7+ SDE's)  are untouchable in the company culture, if you get a Principal offer, take it - $$$$$$$ a year with stock increase is not uncommon after a couple years.

Stock price keeps on going up (even with recent dip)","Do not take an L5 SDE position, it is a broken level with people from 2-9 years of experience being judged together in reviews. If you were just promoted to L5 and do not get mid-top marks in your next review (or two) - move on. 

Anger and yelling is rewarded  in some groups

As a Sr. Manager, managing someone's career was not rewarded",
3982,"Dec 7, 2018","""Great People Average Job""",Warehouse Associate,"Kansas City, KS",3.0,2.0,3.0,3.0,3.0,2.0,I have been working at Amazon  for less than a year,Pay is good.  People are nice.  Work can be physically challenging in a good way.,"Monotonous, boring, work.  Irregular schedule during peak season.  Unrealistic expectations with faulty systems.",Stop relying on data and look at the reality of the situation.
3983,"Dec 8, 2018","""Amazon""",Current Employee - Part Time Package Handler,"Pittsburgh, PA",3.0,3.0,2.0,3.0,3.0,3.0,I have been working at Amazon part-time for more than a year,You get to wear what ever you want.,"It gets cold sometimes depending on where you live. 
HR arent to reliable and will fire you ASAP.
Cafeteria dont have much food.",Be around more its hard to find a manager at times and take consideration of the employees.
3984,"Dec 8, 2018","""Area Manager""",Current Employee - Anonymous Employee,,3.0,3.0,5.0,4.0,5.0,4.0,I have been working at Amazon full-time for more than a year,"- Great Benefits
- Competitive Salary
- Most you'll ever get out of an operations job
- Work 4 days and then 3 days off (depends on your schedule)
- You own your own development. No one will hold your hand","Amazon is a great company and you'll get LOTS of experience. However, working in management and leadership here can get VERY stressful. It honestly all depends on the Fullfillment center you're working in and how the culture is. 

If you want solid operations experience at the cost of being stressed a lot, then this is for you. If you cannot take stress well, then consider being an Area Manager at Amazon.","Try to set standard work on warehouse culture. We care about our associates, but we need to set a standard on making sure our managers are also taken care of. This not only stems from associates, but also to leadership too."
3985,"Dec 8, 2018","""Good place to learn""",Former Employee - Software Development Engineer,"Seattle, WA",3.0,2.0,3.0,3.0,3.0,2.0,I worked at Amazon full-time for more than a year,Good place to gain experience for new grads. You will learn how to develop and operate extremely efficient software systems.,Long working hours. A ton of politics. Not the most friendly work environment.,
3986,"Nov 22, 2018","""sorter""",Current Employee - Mail Sorter,"El Monte, CA",5.0,5.0,4.0,5.0,5.0,5.0,I have been working at Amazon part-time for less than a year,pay is great team work happy employees. work is not to hard really get a work out.i dont understand all the bad comments they give. on the job application you have a right to choose or not choose your rece/ethinicity.you are notlooked down at.you are allowed bathroom breaks.along with breaks and lunchs you do get them.i dont under stand why people have to demote a company .some people are not cut out for certain jobs so you have the opprtunity  to explore  dont be negative because that wasnt the right job for you.ps some people are afraid to break a little sweat. i love it!!!!,none  what you put into it you shall get out of it.,none they are great the ones we have resonable accomidating.
3987,"Nov 23, 2018","""Ambassador""",Current Employee - Ambassador,"Detroit, MI",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Amazon full-time for less than a year,Everything is good with the company,Nothing is bad going on rt now,
3988,"Dec 21, 2018","""Extremely Toxic Work Environment; Rank Stacking encourages Dog-eat-dog Culture!!!!""",Former Employee - Manager,"Sterling, VA",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Amazon full-time for more than a year,Discounts on Prime are Ok,"The bottom line to all of this is ""BUYER BEWARE!"" AWS is not a work environment you want to be a part of if you're looking for career advancement, a positive work environment, or professional recognition (they even have a patent stipulation for systems you may create, that end up being owned by AWS....). 

Last, good luck with your job search, just don't search at AWS.....","If you are a sadomasochist and enjoy being treated like a overused kitchen appliance, AWS will accommodate. 

The recruiters use a major bait and switch tactic, by enticing the applicants with the notion of corporate ""ownership."" That ownership gets packaged up in an offer of low pay, 4-year stock vestment, vacation that can't be taken right away (it has to accrue first), then presents the offer as a ""short term sacrifice,"" in order to entice the unaware into the most toxic and highest turnover work environment on the planet. With the average tenure at AWS of only 1 year, the applicant will never collect their stock due to lack of vestment time, turning the applicant's offer into one that is ""not worth the paper it's written on."" 

If you need supporting data you have but to Google it. There are plenty of articles from credible sources out there that back this up. Beware though because the content is alarming. 

If you are an optimist, and are one to venture where the ""sane man"" does not, then read on. 

Once inside AWS, you will quickly discover management is directed to work you through the performance metrics. A metrics, by the way that is geared to replace 20% of the staff, even if the whole team you are on performs well compared to the competition!! This is what Amazon calls it's ""Peculiar"" work environment. What is really creates is a very toxic work environment, leaving the remaining staff to adopt a ""kill-or-be-killed"" culture, managed by leadership not interested in the people, but driven by that metrics. As a result of this ""Peculiar"" work environment, the #1 question asked by anyone who's been there long is, ""...am I on the DEV PLAN?,"" followed up with, ""are you Pivoting me out of the company?"" What a horrible why to treat the #1 asset in your business, your human resource!"
3989,"Dec 5, 2018","""Management Review""",Former Employee - Senior Network Engineer,"Seattle, WA",2.0,1.0,1.0,5.0,4.0,1.0,I worked at Amazon full-time for less than a year,Great technical experience and convenient perks.,"Terrible management. Management is not organized. Also, the management team would benefit from a course about sexism in the workplace. There was a particular manager who was verbally abusive in private, and covertly manipulative. I was the only female in the department, and he tried intimidation and bullying tactics towards myself, everyday.",Provide a course on sexism and intimidation/bullying in the workplace.
3990,"Dec 7, 2018","""Sortation""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time,The employees were great and super kind,The company had a high goal to meet every night,
3991,"Dec 27, 2018","""Don't work in aws fraud analytics team""",Former Employee - Anonymous Employee,,1.0,1.0,1.0,1.0,1.0,1.0,I worked at Amazon full-time,None unfortunately. Truly a miserable team.,False title of research scientist. They do customer service tickets and plumbing. Manager has no clue of research science and uses that title as a veil to do plumbing work,Take it easy and stop micro managing. Don't give cliched examples of fulfillment by Amazon being a brilliant idea for every performance review. It is cheesy and out of context and a rather poor example of brilliance. Stop trying to show your superiority when your manager is around. That trick is old and shows inferiority of your personality.
3992,"Dec 6, 2018","""Not a bad experience""",Current Employee - Anonymous Employee,,2.0,2.0,3.0,2.0,3.0,2.0,I have been working at Amazon full-time,Good benefits and people who work together are nice,Working and earning is not match,
3993,"Nov 18, 2018","""senior product manager""",Current Employee - Anonymous Employee,,5.0,2.0,5.0,4.0,3.0,5.0,I have been working at Amazon full-time,massive responsibility early in carrier,the company now is big. political alignment is necessary,take your connections score seriously
3994,"Nov 22, 2018","""Not the Same Company Jeff Bezos Describes""",Current Employee - Senior Finance Manager,"Seattle, WA",2.0,1.0,2.0,1.0,2.0,1.0,I have been working at Amazon full-time for more than a year,"Amazon.com is a strong business fueled by a virtuous cycle. Sales growth drives increased network density which improves cost per package fueling more sales growth.  AWS is Amazon’s profit engine while growing rapidly and losing leadership to Azure.  Alexa is strong as well although also looking vulnerable to Google.  With growth comes opportunity.

The workforce is young and high energy.  You’ll find sharp folks in all organizations.  Decisions are made quickly especially when reversible.  Jeff is obsessed with delighting customers and long term in his thinking.  Peers tend to be sharp, but a step down from the other tech firms I’ve worked for.

Pay is fine- comparable to other top tech companies but lower after adjusting for cost of living.  Benefits are somewhat typical with the exception of vacation and sick days.  Both lag behind top tech peers.

The Seattle campus is beautiful and modern.  There are plenty of food choices including a good food truck scene.  The buildings are dog friendly which keeps things cheery.","I joined Amazon because I found that Jeff’s leadership principles and vision resonated with me.  I find those principles poorly lived at Amazon,  My impression is that the company grew too quickly and failed to maintain standards in doing so.  

For some context, I’ve worked in high tech since 2000 and have worked for three tech titans, all number one in their fields.  Amazon has lower standards than all three.  I’ve seen the worst tech of my career at Amazon.  I’ve seen the worst data, data management, and systems at Amazon.  The comparisons are quite stark.  Entire tech teams here would have been summarily fired at prior employers.  At Amazon, they linger despite low standards and repeated failures.

While Jeff is quite long term in focus, business unit heads can be very short term.  Emphasis is placed on the number of projects  completed in a given year.  (Congratulations on busy!). However, very little planning is done beyond the current year and next to nothing is discussed on long term vision.  Tech teams design to the current years’ projects which may not be aligned with the long term.  Much of the tech work is wasted year over year.

Rapid growth has led to a very inconsistent culture.  It’s unusual to work with anyone who has been at Amazon more than a couple of years. What is valued becomes subjective with little in the way of common standards for employee assessment.  Managers have nearly unilateral control over performance reviews which creates a culture of manager pleasing.  This leads to bad decisions as employees do not challenge their hierarchy.

Hubris is the Achilles heel of any successful company.  Amazon is no exception.  Folks expect newcomers to be awed.  I was, but not in a good way.  I find the company does little to study and adopt external best practices.  

The company practice of raising the bar with each external hire can mean you can find less capable folks at more senior grade levels.   Don’t expect your grade level to change as a result.  You can only be promoted within your current role.  If your boss is not interested in having you as a peer, you’ll have to take a lateral and then earn your promo there.

Some managers do consistently push their teams to their physical limits.  Health and marital problems are commonplace as a result. I’m the longest tenured team member at one year due to this.  The following three longest in seniority are all looking for other jobs.

Amazon doesn’t seem to see high turnover as wasteful.  Nothing seems to be done with managers who have 100% turnover every year.  

Low standards leave little to learn from. If you’re driven by intellectual curiosity and personal growth, you may need to look elsewhere.","There are far too many managers that are not capable of getting into the detail of the work (diving deep).  When a manager can’t understand the work being done, they hinder as often as they help.  They struggle to discern good work from bad and often exhibit poor judgment as they lack context.

Amazon should consider collecting feedback from employees on how well their manager understands their work.  A good barometer is whether employees indicate the manager could perform the role if needed.  Managers with a high ratio of “no’s” should be under scrutiny.  Amazon should consider moving them to roles that align with their strengths.

Amazon should ask employees which leadership principles their teams exemplify and which they struggle with.  They should ask the same questions to employees of their managers.  Teams should also be graded by partner groups.  

Managers should be assessed on how much they can teach or help their employees.   A manager who cannot help their employees grow can do little to help Amazon’s growth."
3995,"Nov 30, 2018","""Amazon review""",Current Employee - Packer/Picker,"West Columbia, SC",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for more than a year,"Benefits
Hourly pay
4 day work week","Managers
Favoritism
Hot during summer
Cold during winter
Not long enough breaks for 10 hr shift",
3996,"Dec 5, 2018","""Demanding but good job""",Current Employee - RSP Process Assistant (Supervisor/Lead),"Fort Worth, TX",3.0,5.0,4.0,4.0,5.0,2.0,I have been working at Amazon full-time for more than 3 years,"Excellent benefits, expected to meet quota, good exercise, lots of perks and trainings even for outside the company (theyll pay for you to be a phlebotomist is thats what you want) Room to grow (unless you start on the bottom then you're stuck)","No meant for everyone, very demanding.  Very physical even managers walk 25k steps a day.  Get ready to move.","SR leaders need to Communicate better to the bottom.  Such as, Don't set a higher  expectation to keep our floors clean while simultaneously taking aways the brooms because they're not esthetically appealing."
3997,"Dec 5, 2018","""review""",Current Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,3.0,3.0,I have been working at Amazon part-time,"Good for people who need part time work. (students, transitioning from one job to another)","It's a warehouse role. The highest non-management position an associate can achieve would probably be the learning ambassador role (training and orienting new hires)

Some associates are offered only seasonal work. Work ends when peak season ends.",
3998,"Dec 5, 2018","""Stowing in the fulfillment center""",Current Employee - Warehouse Associate,"Baltimore, MD",3.0,3.0,3.0,4.0,5.0,3.0,I have been working at Amazon full-time for less than a year,"Benefits from day one, you can sign up for dental and go to the dentist the following day, 48 hours of personal time and 40 hours of vacation, plus paid holiday!","Be prepared to work your butt off literally, I lost 10 pounds in 3 weeks,  would be good if I had weight to spare! They rob of your breaks!  I don’t understand how this is legal!! You have 2 30 minutes breaks that start from the time you leave your station and you are expected to be back in exactly 30 minutes but it takes 5-8 minutes to get to the break room and even more to get to your car, don’t even think about leaving the parking lot because there is absolutely no time","Give employees a 30 minute break and a hour lunch, we are working super hard to get that merchandise where it needs to go!"
3999,"Dec 5, 2018","""Demanding but good job""",Current Employee - RSP Process Assistant (Supervisor/Lead),"Fort Worth, TX",3.0,5.0,4.0,4.0,5.0,2.0,I have been working at Amazon full-time for more than 3 years,"Excellent benefits, expected to meet quota, good exercise, lots of perks and trainings even for outside the company (theyll pay for you to be a phlebotomist is thats what you want) Room to grow (unless you start on the bottom then you're stuck)","No meant for everyone, very demanding.  Very physical even managers walk 25k steps a day.  Get ready to move.","SR leaders need to Communicate better to the bottom.  Such as, Don't set a higher  expectation to keep our floors clean while simultaneously taking aways the brooms because they're not esthetically appealing."
4000,"Dec 5, 2018","""review""",Current Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,3.0,3.0,I have been working at Amazon part-time,"Good for people who need part time work. (students, transitioning from one job to another)","It's a warehouse role. The highest non-management position an associate can achieve would probably be the learning ambassador role (training and orienting new hires)

Some associates are offered only seasonal work. Work ends when peak season ends.",
4001,"Dec 5, 2018","""Stowing in the fulfillment center""",Current Employee - Warehouse Associate,"Baltimore, MD",3.0,3.0,3.0,4.0,5.0,3.0,I have been working at Amazon full-time for less than a year,"Benefits from day one, you can sign up for dental and go to the dentist the following day, 48 hours of personal time and 40 hours of vacation, plus paid holiday!","Be prepared to work your butt off literally, I lost 10 pounds in 3 weeks,  would be good if I had weight to spare! They rob of your breaks!  I don’t understand how this is legal!! You have 2 30 minutes breaks that start from the time you leave your station and you are expected to be back in exactly 30 minutes but it takes 5-8 minutes to get to the break room and even more to get to your car, don’t even think about leaving the parking lot because there is absolutely no time","Give employees a 30 minute break and a hour lunch, we are working super hard to get that merchandise where it needs to go!"
4002,"Nov 18, 2018","""Not Bad""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,"Good part-time job, time off is pretty convenient once you're a blue badge. Management is pretty bad but there are many other people to mix and mingle with as for the most part you just scan boxes.",Management wasn't the best. There were too many constant changes.,
4003,"Nov 21, 2018","""Support Engineering""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time,"Good challenging opportunities, great peers to motivate and learn from each other.  Work on new technical frontiers.",Parking in downtown seattle is very expensive (if you drive to work) and big pain to find one.,
4004,"Nov 21, 2018","""-""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,was fun to work here!,couldn't really find any cons. quit because of non-work related factors,
4005,"Dec 6, 2018","""DCO Tech III""",Former Employee - Anonymous Employee,"Ashburn, VA",2.0,2.0,1.0,2.0,4.0,2.0,I worked at Amazon full-time for more than 8 years,"- Money.  You can make a lot if you are willing to put the time in and take as much OT as you can handle.

- Good environment to network in.  With the heavy turnover rake, you are very likely to know one, if not multiple people at your next position. Be willing to use this to your advantage when you start looking.

- Looks good on a resume, for now.","- You aren't going to learn much because it's being taken out of your hands.  With various automation ""tools"" are taking the actual work out of your hands.

- Don't expect to last too long.  AWS burns people out quickly. 

- With the number of good people leaving Amazon, word is getting out that it's not the best place to farm talent from.","Numbers don't show the whole picture.  If you've got to setup special projects to fix issues that could have easily been taken care of years ago before they grew too big, then you've got a problem with how things are managed and not with the people that want to fix them.  Maintenance isn't a dirty word and shouldn't be shunned until it's too late."
4006,"Dec 23, 2018","""A fancy psych ward""",Former Employee - Shift Lead,"West Valley City, UT",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Amazon full-time for more than a year,The pay is not bad.,Everything about the culture is straight out of dystopian horror fiction.,I've got nothing. Please don't work here.
4007,"Nov 20, 2018","""Software Development Engineer-2""",Current Employee - Software Development Engineer-2,"Seattle, WA",4.0,3.0,3.0,4.0,3.0,2.0,I have been working at Amazon full-time for more than 3 years,"Engineers are given full ownership.
A good place to start your career because you can learn a lot.",The Engineering bar is declining.,
4008,"Dec 2, 2018","""Fulfillment associate 1 pack side AFE""",Current Employee - Anonymous Employee,,3.0,5.0,2.0,2.0,5.0,2.0,I have been working at Amazon part-time,Good money. Base pay ($15) + differential ($3.50) = $18.50 per hour. I work part time only Saturday and Sunday for 20 hrs total. Easy to get hired. No requirements.,Job is incredibly monotonous and boring. HIGH turnover even the managers. I think it is very stressful for managers here. Constant talk about 'RATE'. Sometimes rate is unreasonable.,None. They won't listen so why bother.
4009,"Dec 5, 2018","""The work was easy""",Former Employee - Anonymous Employee,"Dallas, TX",3.0,1.0,3.0,3.0,5.0,1.0,I worked at Amazon full-time for more than a year,The pay was very good for a warehouse position.,The managerial staff was terrible.,Find Better managers.
4010,"Nov 19, 2018","""Great pay and benefits!""",Current Employee - Warehouse Associate,"Shakopee, MN",5.0,3.0,4.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"Great benefits, great wages, great culture.","If you’re ready to work hard, there shouldn’t be any cons!",Keep it up!
4011,"Nov 20, 2018","""Amazon Web Services - AWS Docs""",Current Employee - Senior Programmer/Writer,"Seattle, WA",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Amazon full-time for more than 3 years,"Engaging projects, ability to transfer to gain experience, really great teamwork, work life balance.","Some times of the year can be hectic. For AWS, it's November; for retail, it's December.",
4012,"Nov 20, 2018","""Warehouse""",Former Employee - Runner,"Columbus, OH",5.0,1.0,1.0,1.0,1.0,1.0,I worked at Amazon part-time for more than a year,Amazing benefits package for employees.,There were not any cons.,Na
4013,"Nov 19, 2018","""FC Associate I""",Current Employee - FC Associate,"Tempe, AZ",4.0,4.0,4.0,4.0,3.0,4.0,I have been working at Amazon part-time for less than a year,"Flexible schedule, easy to get hired, good minimum pay for all positions ($15/hr), casual work environment",Not enough hours for temporary employees,
