,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
491,"Mar 10, 2019","""good company""",Current Employee - Anonymous Employee,,2.0,0.0,0.0,1.0,1.0,0.0,I have been working at Intel Corporation full-time,free bagels and donuts every Friday,"low salary
you work more than 40 hrs without overtime and flexible hrs",
492,"Feb 22, 2019","""Great company to work in the valley""",Current Employee - Product Manager,"Chandler, AZ",5.0,5.0,5.0,3.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,"Great health insurance, great total compensation package",Pays well in the valley but not as good compared to top 5 tech companies,
493,"Mar 27, 2019","""Pros and Cons""",Current Employee - Verification Engineer,"San Jose, CA",1.0,4.0,3.0,4.0,2.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,Big company culture and benefits,"Exploitation of  employees
management politics",
494,"Feb 20, 2019","""Great Company""",Current Employee - Engineer,,5.0,3.0,2.0,5.0,5.0,3.0,I have been working at Intel Corporation full-time,"Good benefits, decent pay & new stuff to work on",poor work life balance. People can be very competitive during annual review,
495,"Mar 5, 2019","""Maneuvering Traditionalists""",Former Employee - Anonymous Employee,,3.0,3.0,4.0,3.0,3.0,2.0,I worked at Intel Corporation full-time for more than a year,Sense of job security around most teams.,Management has no clue about the future of tech. Grand example would be billions wasted on wearables R&D instead of partnering outside.,
496,"Feb 20, 2019","""Great place to work but...""",Current Employee - Systems Analyst,,4.0,5.0,3.0,3.0,4.0,3.0,I have been working at Intel Corporation full-time,"Great salary, benefits are pretty good compared to other technology companies.","Poor strategy sharing, hard to understand how my job connects to corporate goals.",
497,"Feb 20, 2019","""Great place to Work""",Current Employee - microarchitect,"Folsom, CA",4.0,5.0,5.0,4.0,5.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,Decent compensation. Challenging Work.,Management not focussed on a specific goal.,
498,"Feb 18, 2019","""Great place to build a career""",Former Employee - Anonymous Employee,,4.0,1.0,3.0,4.0,4.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"People at all levels are very committed and authentic,  pay is good, benefits are fantastic.  Lots of room to grow and advance, if you are willing to put in extraordinary effort.","Lots of pressure, huge time commitment, tough on family life.",
499,"Mar 4, 2019","""Analog Engineer""",Former Employee - Analog Design Engineer,"Santa Clara, CA",2.0,3.0,1.0,3.0,1.0,1.0,I worked at Intel Corporation full-time for more than 5 years,Free fruits in the cafeteria.,Intel has a habit of making employees overwork themselves.,Ensure employees are compensated for the work they do.
500,"Feb 17, 2019","""Intel MET""",Current Employee - Manufacturing Equipment Technician,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Good pay, compressed work week schedule, great benefits","Long days, working in the fab can be stressful at times",
501,"Mar 2, 2019","""Cog in a machine""",Former Employee - Commodity Manager,,2.0,3.0,1.0,1.0,3.0,1.0,I worked at Intel Corporation full-time for more than 10 years,"tcomp is okay, although if you've worked there for a number of years, you will be way behind new hires of the same grade","management were terrible micromanagers, especially in the factory and only cared about the short term",Need more strategic thinking management within manufacturing.  Miss of 10nm was due to short sighted senior management
502,"Feb 15, 2019","""GPTW""",Current Employee - Test Engineer,"Folsom, CA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time,Great Place To Work and flexible hours,Compensation not always the best,Less politics and more merit
503,"Feb 28, 2019","""Average Corporation""",Current Employee - Anonymous Employee,"Chandler, AZ",3.0,4.0,2.0,3.0,5.0,1.0,I have been working at Intel Corporation full-time,"Large company, excellent pay, good benefits",Bureaucracy galore! Many non-value roles & conflicting politics makes real contribution difficult,Need tops down direction. Pick a goal & enforce it... stop expecting low level employees to solve structural/cultural problems.
504,"Feb 14, 2019","""Great company to work for!""",Former Employee - Anonymous Employee,,5.0,3.0,4.0,5.0,5.0,3.0,I worked at Intel Corporation full-time for more than 8 years,"I worked for Intel for more than 9 years.  It was a great place to work, good benefits and many opportunities for growth.   There are many opportunities to stretch and develop your skills at Intel, but do not wait for someone to “present” them to you.  You own your career there, so strongly recommend people proactively seek new projects and growth opportunities.",Can be a stressful environment,
505,"Mar 1, 2019","""Management dependent""",Former Employee - Design Engineer,"San Jose, CA",2.0,1.0,3.0,2.0,3.0,3.0,I worked at Intel Corporation full-time for more than 5 years,The people in my group were great.,Your work life balance is highly dependent on who you directly report to.,
506,"Feb 10, 2019","""Work life balance, Decent Pay & Benefits, Opportunity to Grow""",Current Employee - Staff Software Engineer,"Santa Clara, CA",5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 5 years,Lots of opportunity to make a difference and stand out. The direction it's heading to is promising. Pay is not top tier but good enough and better than average. It works out because work life balance is very good. It can become comfortable if you are in the right group.,Pay is not of highest spectrum.,Provide consistent training to managers and open more channels for direct feedback.
507,"Feb 14, 2019","""One of the greatest place to work!""",Former Employee - Software Developer,"Santa Clara, CA",4.0,2.0,4.0,5.0,5.0,3.0,I worked at Intel Corporation full-time for more than 5 years,"Good pay , benefits, interesting projects","No Life besides work, Very Stressful",
508,"Feb 13, 2019","""Great company""",Current Employee - Anonymous Employee,"Portland, OR",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than a year,Workers friendly and great atmosphere to work in,The projects might be tough but with perseverance their ia always a finish line,
509,"Feb 8, 2019","""a good stepping stone""",Former Employee - Senior Process Technical Director Engineer,"Hillsboro, OR",4.0,3.0,3.0,3.0,4.0,3.0,I worked at Intel Corporation full-time for more than a year,"intelligent coworkers, diverse workforce, onsite cafe/healthcare/gym","work doesn't require a PhD, and can get boring once you've learned your module",management only gave negative feedback--never positive.  reinforce behaviors and successes by acknowledging them
510,"Feb 13, 2019","""Great place to work""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time for more than 5 years,"Generally good management, work with lots of smart people, rotation program is nice",Planning cycles can be brutal,
511,"Feb 12, 2019","""Process TD D1C Engineer""",Current Employee - Process Engineer,"Hillsboro, OR",5.0,1.0,2.0,3.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,"Good pay and benefits. 
Interesting work","No Life besides work, Very Stressful",WORK-LIFE Balance
512,"Feb 11, 2019","""Fabulous company; legal leadership to be desired.""",Former Employee - Anonymous Employee,"Chandler, AZ",4.0,5.0,5.0,3.0,4.0,3.0,I worked at Intel Corporation full-time for more than 10 years,This is truly a fantastic company to work for; work/life balance among the best!,"In the patent group, leadership given to one with no experience elsewhere, technical, legal or otherwise.","The upper leadership needs perspective outside of company employment.  Without that, missing vision and rounded experience to approach the position properly."
513,"Feb 12, 2019","""Great place to work""",Current Employee - Systems Engineer,"Phoenix, AZ",4.0,4.0,4.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,"Career growth, lots of opportunity",Locations in US are limited,
514,"Feb 10, 2019","""Great Company""",Current Employee - Financial Analyst,,5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,"Good salary, very intelligent workforce",Can take a long time to get things done,
515,"Feb 10, 2019","""Great benefits and work life balance.""",Current Employee - Anonymous Employee,"Santa Clara, CA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,Great benefits and work life balance.,Huge company with slow growth.,
516,"Feb 11, 2019","""Solid Work/Life Balance""",Former Employee - Anonymous Employee,"Hillsboro, OR",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation part-time for less than a year,"Intel was a great first internship, as everyone does not expect too much from you and certainly they are willing to help. It is a great opportunity for anyone trying to get into this field.",It is a large company and it is easy for your work to seem insignificant.,
517,"Feb 23, 2019","""Reactive versus Proactive""",Current Employee - Anonymous Employee,,3.0,1.0,2.0,3.0,3.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,"Large network, brilliant scientists, brand recognition, significant potential, and manufacturing power house.","Mediocrity, seniority, politics, large latency to novel implementation, and significant patience required.","Empower the brightest of the engineers and remove  challenges. People should and always be the focus for innovation to occur. In order to be agile, fostering the passion and mentorship will lead to success."
518,"Feb 10, 2019","""Great place to work""",Current Employee - Engineering Technician,"Chandler, AZ",5.0,5.0,5.0,3.0,4.0,5.0,I have been working at Intel Corporation full-time for more than 3 years,Compressed work week. Learn something new every day. Intel invests heavily in their employees with training/educating. Safety culture. Strong leadership. Recognition system. Stock purchase program. Bonuses have been great. Good benefits.,Huge organizations. Sometimes it feels like your contributions go unnoticed or unappreciated. Focal system tends to feel like you're competing for crumbs.,Keep making Intel a great place to work. The management that I've worked for and with has been excellent.
519,"Feb 9, 2019","""Intel""",Current Employee - Senior Design Engineer,"Austin, TX",4.0,5.0,5.0,4.0,1.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,Work life balance is good. easy to change jobs inside the company. positive culture.,"Below average payment. Only top level get paid well, lower level engineers are not paid well at all.",
520,"Feb 23, 2019",""".Net Developer""",Former Employee - Applications Developer,"Chandler, AZ",2.0,2.0,1.0,2.0,4.0,1.0,I worked at Intel Corporation full-time for more than 8 years,Good People.  Good Pay and Benefits,Getting rid of older folks to minimize future retirement liabilities,
521,"Feb 9, 2019","""Great work environment""",Current Employee - Senior Software Engineer,"Hillsboro, OR",4.0,4.0,3.0,4.0,3.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,"It’s a large company, but it amounts to being part of a secret world where everyone is connected. You start to build a network of great people around the world. The work is interesting and always steps ahead.",Pay and benefits are lower than other jobs in the area.,
522,"Feb 9, 2019","""Stable, low stress work""",Former Employee - Software Engineer,"Folsom, CA",4.0,5.0,4.0,3.0,4.0,2.0,I worked at Intel Corporation full-time for more than 5 years,"- great networking opportunities
- great work/life balance
- flexible working hours","- general cynicism depending on department
- progression can be slow
- change is slow","- help employees understand their career goals and progression
- prioritize employee satisfaction as it directly leads to more innovation and productivity
- more attention/time spent on hiring to cultivate productive and passionate teams"
523,"Feb 7, 2019","""great""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,work was very nice in the team,there was not enough camraderie,
524,"Feb 7, 2019","""Generous Pay""",Current Employee - Product Support Manager,,4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than a year,Collaborative work environment and culture,Very competitive  work environment but positive to push you to do your best.,
525,"Feb 6, 2019","""Amazing employer""",Current Employee - Software Engineer,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than 5 years,"benefits, atmosphere, people, culture, office space",haven't found any cons yet,
526,"Feb 5, 2019","""Overall great""",Current Employee - Anonymous Employee,"Phoenix, AZ",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than a year,Flexible work schedule and good people,Unorganied process and role ambiguity,Clearly define expectations from your people
527,"Feb 4, 2019","""Great place to work""",Current Employee - Anonymous Employee,"Sacramento, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time,Good environment to work at.,No serious bad experience to disclose yet.,
528,"Feb 19, 2019","""Good pay.   Not challenging.""",Current Employee - Principal Engineer,"Austin, TX",3.0,4.0,3.0,3.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 3 years,Good pay.    Decent work life balance.,NIH attitude.  Bloated engineering teams.,Be more nimble.
529,"Feb 3, 2019","""Nice place to work""",Current Employee - Senior Director,,5.0,5.0,5.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,"Employee friendly company, work life balance is excellent",Employee perks could be better,
530,"Feb 2, 2019","""n/a""",,"Oregon City, OR",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation ,"Encourages conversation, reflection, and future planning",Doesn't include metrics by which to measure and/or compare employees,Keep up the good work
531,"Mar 6, 2019","""Where Data Science careers go to die""",Current Employee - Senior Data Scientist,"Chandler, AZ",1.0,5.0,5.0,1.0,1.0,1.0,I have been working at Intel Corporation full-time for more than 8 years,Good work life balance in most groups. Management is mostly sensitive to this.,"Pay is way below average. There is absolutely no real ""data science"" going on. It's a large company largely run by finance and planning engineers who make decisions politically or by intuition.",Stop underpaying your data scientists.
532,"Feb 1, 2019","""gptw""",Former Employee - PTD Senior Process Engineer,"Hillsboro, OR",5.0,3.0,5.0,3.0,5.0,4.0,I worked at Intel Corporation full-time for more than a year,you get to learn a lot in little time. good training program,so many advanced degrees doing rudimentary tasks,
533,"Mar 5, 2019","""Would not work there again""",Former Employee - Group Leader,"Chandler, AZ",1.0,2.0,1.0,2.0,4.0,1.0,I worked at Intel Corporation full-time for more than 10 years,Intel offers good compensation in the Phoenix area.,Employees who offer different opinions are targeted. Very strong Good Ole Buddy network in place that excludes others. Many engineers that become managers have no idea how to manage people and manage employees as a number. Hypocritical behavior among executive management is visibly apparent. Company treats minorities better than non-minorities regardless of skill and knowledge.,Upper management needs to start looking at qualifications of an employee versus their ethnic heritage.
534,"Jan 30, 2019","""review""",Senior Hardware Design Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation ,Ideally Great place to work,Don't see any negative points to comment,Keeping listening to employees too
535,"Jan 29, 2019","""Good training ground""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,Great place to get lots of experience right out of university.,"High stress, long hours, bureaucracy",
536,"Jan 30, 2019","""One of the best places to work in""",Current Employee - Analog Engineer,,5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,Inclusive and diverse work environment with cordial manager/subordinate relationship in most of the teams.,"Like with all other companies, corporate politics is very much prominent.",
537,"Feb 11, 2019","""Hardware engineer""",Current Employee - Hardware Engineer,"Allentown, PA",3.0,5.0,0.0,2.0,2.0,0.0,I have been working at Intel Corporation full-time for more than 3 years,"Laid back, friendly, lots of freedom.","Not challenging enough, not that much work",
538,"Mar 4, 2019","""High stress for fab engineers""",Former Employee - Process Engineer,,1.0,1.0,1.0,3.0,4.0,2.0,I worked at Intel Corporation full-time for more than a year,"Good pay
Can be good place to work, depending on group","Bad insurance
High stress
Working in fab grinds through Ph.Ds, high turnover rate",
539,"Mar 5, 2019","""Work Place Perks""",Former Employee - Anonymous Employee,,1.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time for more than 8 years,Food prices are increasing steadily while pay is near stagnent,No good food trucks to quickly  grab some food during busy lunch hours,
540,"Jan 26, 2019","""Stable""",Current Employee - Anonymous Employee,"San Diego, CA",4.0,4.0,3.0,5.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,"opportunity for developments in different fields, solid benefits along with health care options",as many big company has a lot of formal stuff and bureaucracy,
541,"Jan 28, 2019","""Amazing company and great people""",Current Employee - Emulation Engineer,"Austin, TX",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Quick response and help from hiring manager, interview was moderate but they touched almost all the topics on my resume, this team was really on their toes when it came to setting up telephonic interview, feedback, on-site interview was setup after telephonic interview and scheduled within a week, prompt replies from team lead and hiring manager, really amazing and helpful team.",Frequent reorganizational work within Intel which causes delay in hiring process and sometimes even offers get rescinded due to that.,
542,"Feb 12, 2019","""Good WLB""",Current Employee - Staff Engineer,,2.0,5.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 8 years,"Good wlb
Decent insurance options
Depending on group good work","Office politics 
Lack of growth",
543,"Jan 26, 2019","""Great company""",Current Employee - Intern,"Folsom, CA",4.0,5.0,5.0,5.0,4.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Everyone is supportive, I learned a lot and I met a lot of wonderful people.",It is really what you make of it. I know some people who only focused on one area in their whole internship and looked back and regretted it. The only other thing is that at least on my team its a 6 month full time minimum so I had to take a quarter of school off.,"Make sure projects are scoped properly and your interns have the resources they need. I didn't realize how hands off it would be (which is great if you're comfortable in the role, but if you're brand new its hard)."
544,"Jan 24, 2019","""Great Company""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time,Great Company to balance life and work,A little more far to drive,
545,"Feb 7, 2019","""Every problem is not solved by a CPU""",Current Employee - Senior Component Design Engineer,"Eau Claire, WI",2.0,1.0,1.0,1.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,"Great pay and benefits
A few smart people","Corporate system geared to create lies
Micro-management = distrust of engineers
Wasting money on the latest leftist political mantra has nothing to do with successful technology
All problems are not solved by a CPU nor the methods used to create CPUs","Trust your engineers
Provide tools for them to use, not a 'one size fits all' borg from hades
Instead of financing the latest liberal political fad, here's a novel idea, spend that cash on talent"
546,"Jan 20, 2019","""Great firm""",Former Employee - Intern,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation part-time for less than a year,Awesome and amazing culture at Intel,Nothing to really add here.,Love it
547,"Jan 23, 2019","""Intel""",Current Employee - Product Development Engineer,"Folsom, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 10 years,Leading semiconductor company in the world,Giant global company means its easy to be seen as just a cog in a machine,
548,"Jan 24, 2019","""Great place to work""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,4.0,4.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Work-life balance, schedule flexibility, room for growth, personal development interest, ability to transfer between departments, merit based reviews","Slow to move up the chain, location, lots of variation between departments",
549,"Jan 24, 2019","""Decent company""",Former Employee - Business Analyst,,4.0,3.0,4.0,3.0,3.0,3.0,I worked at Intel Corporation full-time for more than 3 years,Nice working environment and professionals around,Too big and sometimes people issue,
550,"Jan 22, 2019","""Excellent company with excellent view.""",Current Employee - Staff Engineer,"Hillsboro, OR",5.0,2.0,5.0,3.0,5.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Stable jobs.  Good salary, bonus, vacation, ethics.",Work life effectiveness. slower career growth.,
551,"Jan 22, 2019","""Competitive work environment""",Current Employee - Design Verification Engineer,"Hillsboro, OR",4.0,3.0,4.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,"You learn a lot, team spirit, inclusion",life work balance is not the best,
552,"Feb 4, 2019","""great place to work with good work life balance""",Current Employee - Digital Design Engineer,"Portland, OR",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,"good work life balance and work is not very hectic, easy to switch teams",less salary compared to market,market match the salary
553,"Feb 20, 2019","""Lack of market knowledge and business skills, toxic culture, cronyism and nepotism""",Current Employee - Strategic Business Development,"Portland, OR",1.0,2.0,1.0,2.0,5.0,1.0,I have been working at Intel Corporation full-time for more than a year,"Above average pay, especially in Oregon.  Excellent benefits.","Intel is in the Dark Ages.  Archaic processes, yet employees believe they are progressive and cutting edge.  Employees in Oregon have tenure of 20 years of more and they jump from role to role even though they don't have the market experience or skills.  Many brag they never had to interview for their roles which is not surprising based on the fact that they do not possess the skills or experience to succeed in the role.  Definitely not a meritocracy.  Cronyism and nepotism at its worst.  Common to see married couples, siblings, and children work together. Horrible experience for new employees like myself who have market knowledge and expertise, but who are abused by employees who steal their work and who view the new people as competition to beat because of the messed up focal process.  Not a good company for newcomers, but best for those who have worked at Intel  forever.  They convince themselves that it is the best company on the planet even though they have never worked at any other company but Intel.","Treat new employees better than your tenured employees who are on autopilot and who are afraid to leave because they have nothing else going on for them.    Treat the new employees as valued contributors who probably have best practices to share, more knowledge, and ideas for growth.  Get rid of archaic focal process!"
554,"Feb 4, 2019","""So So""",Current Employee - Senior Software Engineer,,3.0,2.0,3.0,2.0,2.0,2.0,I have been working at Intel Corporation full-time for more than 8 years,"Stable firm, close to the train station","Low tec, lots of organizational politics","Too soon to tell, let's give it some time"
555,"Jan 18, 2019","""Great company""",Current Employee - Engineering Technician,"Portland, OR",4.0,0.0,0.0,4.0,0.0,0.0,I have been working at Intel Corporation part-time for more than a year,You work with the best and brightest,Stuck at position and little incentive to move up.,"Do much better motivating and improving moral of personnel. If an individual has the necessary requirements to succeed in a different position, push them and give them that role and the requirements to succeed. It will only help your conpany"
556,"Feb 16, 2019","""Intel culture is disappointing and toxic""",Former Employee - Human Resources Business Partner,"Portland, OR",1.0,2.0,1.0,2.0,4.0,1.0,I worked at Intel Corporation full-time for more than 10 years,"Great, smart, and dedicated employees who are wling to make enormous personal sacrifices to help Intel succeed. Compensation is above average.",Top heavy company with leaders who are out of touch with what's going on. Very toxic culture due to inadequate managers and an ineffective HR organization.,"Enforce consequences for poor management and recognize and reward superior management. Pay attention to what's going on -- you have the data, use it!"
557,"Jan 19, 2019","""na""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,challenging work environments and projects,takes a long time to acquire skills,
558,"Feb 1, 2019","""From HW design engineer""",Current Employee - Anonymous Employee,,3.0,4.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time,"Good WLB, opportunities for internal transitions",high possibility of lay-offs in SFBA,
559,"Jan 17, 2019","""Good company""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 10 years,"Good location, easy commute, good team works",Difficult to advance in technical path,
560,"Jan 16, 2019","""Great Place To Work""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,"People  are v friendly and ready to mentor,  overall a great place to work.",Lot of meetings. No other cons,
561,"Jan 16, 2019","""GPTW""",Product Marketing Engineer,"Hillsboro, OR",4.0,2.0,3.0,4.0,4.0,3.0,I worked at Intel Corporation  for more than 10 years,I worked with some really great people over the years.,"mixed bag for managers, especially at the end",
562,"Feb 16, 2019","""Need to do more to counter institutional racism""",Former Employee - Mechanical Design Engineer,"Hillsboro, OR",1.0,2.0,1.0,1.0,3.0,1.0,I worked at Intel Corporation full-time for more than 10 years,They pay well if you have a good manager that supports you. Health is unbeatable.,"Too much bias (a politically correct way of saying rasism) in some groups. Bad management is driving good engineers to look for job in other companies. They keep having diversity programs  but to no effect. Managers and employees who are racist get away because there is no consequence to their actions. Instead they are promoted and given more authority. Diversity is only a buzz word to show others that they are doing something. People who speak up are put on notice. No, hr does not do anything. It is well known and proven  that hr is there only to protect the company and then management.  I will not deny that there maybe good orgs and managers in intel but very very rare. 99% management are scum. People only care about them self at the cost of others. Sad that they have not figured out that this behaviour will lead to their down fall.","Stop talking. You need to have  consequence for bad behavior. Do more to understand why ppl are leaving.  Just because it may look like only one person is complaining it does not mean that you do not have an infestation. Listen more and stop looking for excuses that is if you care.  Most people either don't care to fix your problems or are afraid of loosing their job or loosing their immigrant status. They rather leave you for a better place. And yes, there are much better parts to work where employees are treated with respect and not like disposable diapers.

Or you can continue to do what you are doing and see how far you get."
563,"Jan 14, 2019","""Process Engineer""",Current Employee - Anonymous Employee,,4.0,2.0,3.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time,"Been working 1 + years.  Great pay, stock options, benefits. Manager is usually pretty good with comp days when you are done with on-call.",Very demanding and high-paced work environment. Get used to change. Employees and management are shuffled around quite frequently.  Learning curve is pretty steep. On-call can be rough.,
564,"Jan 15, 2019","""Good Bonuses, bad stock grants""",Current Employee - Operations Research Engineer,"Chandler, AZ",4.0,5.0,5.0,2.0,4.0,4.0,I have been working at Intel Corporation full-time for more than a year,"Good work culture
good bonuses
work from home option","low #RSUs given compared to other successful companies
many lay offs",
565,"Jan 14, 2019","""Fabulous Environment and Culture""",Current Employee - Administrative Assistant,"Chandler, AZ",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,"You will always be surrounded with the smartest people.  Great benefits at a great cost, Everyone is accepted (Corporate America but casual and laid back).  Free fruit and beverages for employees, subsidized onsite cafeterias with various food genres, onsite gym, vision, doctor, etc.","There are some old-school people here who complain a lot because (fill in the blank) isn't like it used to be.    Funny how they want the perks of the 60s but not the pay they had.  ??

Kind of TOO MUCH emphasis on diversity like we feel we need to brag about it by boasting numbers all of the time.

Red tape with some things - normal amounts for a corporation.

As a whole, they are against working from home for office workers but won't exactly come out and say that.","Stop being polite and passive with the crabby people.   

Stop being passive about the no working from home policy - It is what it is and until you take a hard stand and state that, we will always get the same tired questions in our quarterlies, pushing the topic.  Not so bad, if you ask me.  I love coming to work!!"
566,"Jan 13, 2019","""company politics""",Former Employee - Senior Manager,,4.0,4.0,4.0,4.0,4.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"great people, technology, culture, benefits",too much politics and processes,"get rid of bureaucrats, esp ""yes"" managers"
567,"Jan 13, 2019","""Used to be a great place to work""",Senior Director,"Santa Clara, CA",4.0,2.0,4.0,4.0,5.0,2.0,I have been working at Intel Corporation  for more than 10 years,"1) Meritocracy -- you get rewarded for your performance
2) Good pay (base + bonus + stock)
3) a lot of opportunity to move around to different jobs internally. This is common practice","1) Too much bureaucracy and overlap across organizations and everyone thinks they have a say in the decisions. It slows things down
2) too many meetings with too many people
3) poor work-life balance.",
568,"Jan 26, 2019","""Not my favorite place to work...""",Former Employee - Component Design Engineer,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,"Good benefits, good co-workers, good compensation","Some every person for themselves attitudes, executive management",
569,"Jan 7, 2019","""Good company""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time,large company with lots of mentorship,not a lot of people my age (<25),
570,"Jan 10, 2019","""Manufacturing Technician""",Current Employee - Anonymous Employee,"Aloha, OR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than a year,"Learn special skill, Knowledge , Team work, Good benefits,",I can't think of any,
571,"Jan 10, 2019","""Great people, below desirable compensation""",Former Employee - RED Team,,4.0,5.0,4.0,4.0,2.0,4.0,I worked at Intel Corporation full-time for more than 3 years,"Worked with a lot of really great people at Intel, and my role allowed for a lot of flexibility in my schedule.","Salary for a lot of talented security personnel is significantly lower than the same roles at competitive companies. The promotion process treats employees like a factory line and doesn't adequately award employees who go above and beyond. Also has a lot of seemingly arbitrary rules about who is allowed to work remote and who is not, which further limits the ability to recruit and retain exceptional talent.",Pay people more.
572,"Feb 11, 2019","""Nothing Special""",Current Employee - Technician,,1.0,3.0,1.0,1.0,1.0,2.0,I have been working at Intel Corporation full-time,"Nothing Special, just a typical job",No equal chance for advancement,
573,"Jan 9, 2019","""Process Enginner""",Current Employee - Anonymous Employee,,4.0,3.0,0.0,0.0,4.0,0.0,I have been working at Intel Corporation full-time,nice people and great place to be,depends on your manager,
574,"Jan 1, 2019","""A semi-old tech company with great culture, clear vision, and lots potential""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Intel Corporation full-time,"- very inclusive and open office culture; you are free to debate with a senior exec.
- paid well and far better than most non-tech(but not as good as the top NEW tech companies)
- very organized with established processes and desires to perfection in operations","- not as shiny as NEW tech companies (e.g., FAANG); slower growth, less corp perks...etc
- sometimes too slow or too organized for my liking","BK is gone but his belief in ""velocity"" should stay."
575,"Jan 8, 2019","""Great company!""",Former Employee - Research Engineer,"Chandler, AZ",4.0,2.0,3.0,4.0,4.0,3.0,I worked at Intel Corporation full-time for more than a year,"Big company perks, balanced teams",Not too much flexibility around work,
576,"Jan 17, 2019","""If you divide your salary by your hours worked?""",Former Employee - Media Relations Manager,"Chandler, AZ",2.0,1.0,1.0,3.0,5.0,2.0,I worked at Intel Corporation full-time for more than 3 years,"High pay, name company, tech industry","No work/life balance, cold, slow and stodgy","Focus on what you do well and not on everything else you WANT to do well, while you're trying to keep doing what you do well, or else someone else will do it better than you. Also, the Company is made up of human beings, not chips; please create a more ""human"" culture as it is extremely cold and robotic, staving off energy, creativity and desire to grow and improve."
