,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
4726,"Oct 18, 2016","""Eh.""",Former Employee - Apple At Home Advisor,,3.0,5.0,5.0,2.0,3.0,4.0,I worked at Apple full-time for more than a year,This job included great benefits and was a real resume booster. You get tons of discounts on apple products and products they sell and partner with.,The day to day grind was ROUGH. Customers yelling at you everyday for 8 hours a day was insane. Schedule adherence and screen monitoring is so intense and makes you feel like you're under a microscope.,
4727,"Oct 24, 2016","""Technical Specialist""",,,4.0,3.0,5.0,4.0,4.0,3.0,I worked at Apple ,"Great work environment, great team",Not much room to move up,
4728,"Oct 24, 2016","""Great job""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,"- Great health benefits & stock options.
- Structured development programs.
- Overall, it was a great job to have throughout college. Taught me a lot!",- Very demanding for a full-time student.,
4729,"Oct 23, 2016","""Good retail job""",,,4.0,4.0,4.0,3.0,4.0,4.0,I have been working at Apple ,Good employee benefits that are eligible for part timers as well. Good retail job.,Movement upwards in terms of position / role is limited.,
4730,"Nov 6, 2016","""Apple""",Former Employee - Apple Retail Specialist,"Bellevue, WA",3.0,4.0,3.0,3.0,4.0,3.0,I worked at Apple part-time for more than a year,"Great work environment, fun co-workers and management. If you are not fun, outgoing, nice and ready to help people you probably won't get a job at Apple which makes it a great place to work. Pretty good benefits as well.",I would have liked to move up positions more quickly but it was difficult to do so. Although the main problem was that there were not positions open because no one was moving onto different positions quickly. There was no transparency from management to let me know what they were working on.,More transparency on what employees should work on and what management is thinking.
4731,"Oct 22, 2016","""Apple Genius""",Apple Genius,"Berkeley, CA",5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Apple ,Progressive company. Egalitarian. Employees first philosophy which redounds to unmatched customer relations. Incredible hiring practices in the retail environment.,Some employees top-out in retail and can progress no further unless there's an interest in management. The company has a tradition of promoting from within however and many move from retail into corporate. That pathway is not always clear but the company continues to develop talent even when it means losing a valued employee from the retail space.,
4732,"Oct 22, 2016","""Great Company""",Current Employee - Genius Administrator,"Orland Park, IL",5.0,4.0,4.0,4.0,3.0,5.0,I have been working at Apple full-time for more than 5 years,"Great company to work for, I've learned a lot. Apple is the type of company where you put a lot of hard work in it does pay off.","Depends on your managers really, I've had good and bad ones. Again this place is what you make of it.","Treat your employees well, bend over backwards and watch them do the same for you."
4733,"Nov 25, 2016","""Sucks""",,,1.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,The people are great here,inefficiency at its finest here,
4734,"Oct 17, 2016","""Specialist""",Former Employee - Specialist,"Los Angeles, CA",4.0,2.0,5.0,4.0,3.0,4.0,I worked at Apple part-time for more than 5 years,"-Wonderful training that you can take anywhere
-Great entry into sales
-Great skills gained from working with mass amounts of people everyday
-Very diverse employees
-Empowering and understanding managers 
-Great insurance benefits","-Can quickly become bored with job
-Really low pay compared to job duties and sales revenue! 
-Retail hours","Seriously guys, start paying your employees more. Many of my coworkers were on food stamps and were scraping to get by. Even with the product discounts, most people still can't afford the Apple products."
4735,"Oct 22, 2016","""Red Zone Specialists""",Former Employee - Red Zone Specialist,,4.0,4.0,5.0,4.0,5.0,3.0,I worked at Apple part-time for more than 3 years,"Great place to work, encouraging peers and leaders. Great company policy's and benefits even at the part time level. Highest payer in retail for non commission. So many perks. Great learning opportunities. Educational support for everyone from part-time to full time.","Really depends on what kind of managers you have. Becoming more sales profit focused then people focuse, so different from when I first started more then two years ago. Moving up the chain is very difficult and competitive. Managers decide if you get to move up ultimately so if you've got bad managers who display favoritism well........ I'll leave it at that. Otherwise Apple itself is a great company to work for.","Follow the company policy, treat everyone fairly, stop displaying favoritism and having alternative motives behind closed doors. Creat an environment of trust for your employees not distrust."
4736,"Nov 3, 2016","""Apple, a good Transition Job, but not a career""",Former Employee - Creative,"Los Angeles, CA",3.0,2.0,3.0,2.0,3.0,2.0,I worked at Apple full-time for more than a year,"Some of the best reasons to work for Apple are: the people, the benefits, the occasional OT, and of course the yearly 25% discount on a new computer.","Some of the Cons would be: Low Salary (compared to the price of the devices being sold), everyone must work on the weekends, so having a normal social life is difficult.","Generally my experience with management was very positive, the only issue that arose was often a Manager was brought in from a previous retail space (like a clothing or food store) and had very little computer/electronic knowledge, that can be very challenging for our employees."
4737,"Nov 5, 2016","""senior sw engr""",Current Employee - Anonymous Employee,"Cupertino, CA",3.0,2.0,2.0,2.0,3.0,2.0,I have been working at Apple full-time,You get to work with bunch of phds who ae domain experts,you get pegion holed into Apple specific processes,
4738,"Oct 19, 2016","""Sr. Tech Support Advisor""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,"Work from home
Learn Apple products",Not a lot of growth from home,I had a great manager
4739,"Oct 19, 2016","""Sr. Tech Support Advisor""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,"Work from home
Learn Apple products",Not a lot of growth from home,I had a great manager
4740,"Oct 19, 2016","""It was good""",Former Employee - Specialist,"Paramus, NJ",4.0,3.0,3.0,4.0,5.0,3.0,I worked at Apple full-time,"Great benefits, you won't find these types of benefits at any other job",It seems like management doesn't really care about you. They pretend but appear to be fake!,Genuinely care about your people. Stop faking it because we can tell.
4741,"Oct 21, 2016","""Apple is a great place to work""",,,5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Apple ,"wonderful company, great benefits and you are part of something cool","long hours, secrecy and some time you face a lot of pressures",be open
4742,"Oct 21, 2016","""Production Analyst""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time,"Highly competitive salary.
Great benefits.
Healthcare is amazing.
Challenging work.",There are no Cons to working at Apple. Keep on doing what you are doing.,
4743,"Nov 2, 2016","""Apple Genius Review""",Current Employee - Anonymous Employee,,3.0,1.0,5.0,2.0,3.0,1.0,I have been working at Apple full-time,"Benefits are great
Work is fun and challenging 
Always getting to work with modern/new technology 
Always get to meet people from all sorts of backgrounds","Schedule is non traditional and can be frustrating 
Salary takes years to get to the point to be ok, let alone good 
Limited opportunity to move up in a technical role without relocation 
Non-technical managers often dictate technician decisions","Always have at least one manager on staff that comes from technical background!
Work out way for higher compensation plans, always difficult knowing the training and experience we receive is significantly more valuable outside the company than within"
4744,"Nov 4, 2016","""just okay""",Former Employee - Anonymous Employee,"Glendale, CA",3.0,2.0,5.0,1.0,3.0,4.0,I worked at Apple full-time for more than a year,"looks good on your resume
impress your friends
training that you can use in the real world","no work life balance
no room for growth 
starbucks quality management team that does not know the product","go through specialist training
listen to your seasoned aslp's
use apple products
dont bend over backwards for rude customers
enforce policies"
4745,"Oct 6, 2016","""Excellent place to sharpen skills; awful politics""",Current Employee - Software Engineer III,"San Jose, CA",2.0,1.0,2.0,5.0,4.0,3.0,I have been working at Apple full-time for more than 5 years,"You may work with the most talented people in your industry and benefit from their experience and work ethic. You will never be bored.

There are many exciting opportunities within Apple and if you're clever and hardworking, you can work on those exciting products.

The pay is on par with contemporaries of similar size and stature. Any discrepancies can be assuaged by compensation in the form of generous RSU's and cash bonuses (distributed bi-annually).","Apple is a strict meritocracy.

The better your performance; the better your compensation and presented opportunities will be.

The company's reputation for secrecy bleeds into its culture and there is a surprising lack of transparency not only in terms of development, but management.

Your performance is entirely subjective to your immediate manager who is not always suited to managing people. The emphasis at apple is managing products.

Specifically their product. Combined with aggressive scheduling, there can be a astounding amount of infighting and politics. 

It is possible to be a pawn in these politics and have information withheld concerning product and company vision. 

Work-life balance skews heavily towards work. Expect 60 hour weeks minimum during post release lulls.","Management is focused but incredibly inauthentic and impersonal. Enough with the reality distortion fields and The Emperor's New Clothes. Admitting mistakes isn't a weakness; its human.

If you want employees to trust you and stay at the company much more honesty and transparency is needed."
4746,"Oct 18, 2016","""Many opportunities and successful company""",Current Employee - Project Manager,"Cupertino, CA",4.0,2.0,4.0,5.0,5.0,4.0,I have been working at Apple full-time for more than 10 years,Highly regarded brand. Top notch products. Incredibly talented people.,Work life balance is difficult to achieve.,Continue doing a great job pushing fantastic products. Enable employees to live healthy and balance lives.
4747,"Oct 20, 2016","""Apple Retail""",Current Employee - Mac Genius,"Madison, WI",5.0,3.0,4.0,3.0,4.0,5.0,I have been working at Apple full-time for more than 5 years,Excellent company and benefits package,heath benefits can be frustrating outside of major markets,
4748,"Oct 20, 2016","""In store sales""",,"Las Vegas, NV",5.0,5.0,3.0,3.0,3.0,3.0,I worked at Apple ,"-Awesome people
-great company
-You get to talk to people about what their looking for all day!",I have no cons for this company,
4749,"Oct 20, 2016","""Support""",Current Employee - Support,"Austin, TX",4.0,3.0,4.0,3.0,3.0,2.0,I have been working at Apple full-time for more than 8 years,"Great environment, not micromanaged, they provide every tool I need to do my job. Benefits are really good(medical and money), low co-pays and deductibles,","Salary is low, have pay for my benefits, small room to grow or get promoted. Upper management doesn't seem to care about the low employees, you are lucky if you get a greeting from them.",Pay closer attention to your employees and listen to their feedback
4750,"Oct 20, 2016","""Excellent, my coworkers are amazing because Apple is extremely selective.""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,Great benefits and discounts. Close knit team. Working with a company on top of the Fortune 500 list is always a privilege. Apple does offer the best customer service for any company I know.,"Normal customer service cons, such as rude customers. Typical retail drawbacks. Repetitive work. Minimal upward mobility for entry level employees.",Pay all employees more equatable hourly rates.
4751,"Oct 20, 2016","""Fast paced development, high pressure""",Current Employee - Senior Software Engineer,"Cupertino, CA",4.0,3.0,3.0,4.0,4.0,3.0,I have been working at Apple full-time for more than a year,"You get to work on all kinds of interesting projects, often times challenging as well. Most colleagues are smart and hardworking, you get to learn a lot too. Benefits improve over time and overall are decent.",It is a challenge to balance work and family. Load of politics between groups.,Be bold. Take risks. Change the world. Seems the signatue of Apple is slowly decaying.
4752,"Nov 1, 2016","""Part-Time Specialist""",Former Employee - Anonymous Employee,,3.0,2.0,5.0,4.0,4.0,2.0,I worked at Apple part-time,"interesting work environment, internationally known company, discounts, benefits even for part-time employees, flexibility within job","highly hierarchal management, difficult to get past manager biases, many people in higher up positions in stores get there by being the only person able to get the job, not by being the most qualified, which leads to poor leadership",invest in your employees as people as opposed to trapping them in the cyclical nature of the workplace
4753,"Nov 3, 2016","""Great for students""",Former Employee - Family Room Specialist,"Honolulu, HI",3.0,5.0,4.0,2.0,5.0,2.0,I worked at Apple part-time for more than a year,"Helped pay for school, great benefits and a decent hourly wage.","Management lacked organization, constantly changing hours per week and when you have to be there.",
4754,"Oct 19, 2016","""Fantastic company, amazing team""",Current Employee - Carpe Facto Advisor,"Austin, TX",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 3 years,"Awesome coworkers, plentiful growth opportunities, great benefits, casual dress, awesome environment",Bi-yearly schedule change with start times ranging from 7am to 1:30pm,Keep doing what you do!
4755,"Oct 19, 2016","""Great Company""",Specialist,"Miami, FL",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Apple  for more than a year,"-Flexible schedules
-great benefits (discounts, health insurance, tuition reimbursement)
-Engaging management","-sometimes they are not as accurate with the advertised hours we should receive
-hard to stand out against other specialist for upward movement",Find a way to stay more engaged with each specialists interests and have them work on goals to relate that to Apple.
4756,"Oct 29, 2016","""Genius Administrator""",Current Employee - Genius Administrator,,3.0,2.0,3.0,5.0,5.0,1.0,I have been working at Apple full-time for more than 8 years,"You get to work for an innovative company that constantly re-invents the wheel. It is fast pace environment which makes your day fly by. They invest in training all their employees and really do focus on the customer experience. The BEST benefits (health, vision, dental, 401k, etc...) It is such a diverse culture, Apple invests in hiring in great people that become your teammates, friends at work and even outside (the people are great)","This is a STRESSFUL environment, so if you are poor at handling high amounts of stress, do not work here. It can be difficult to make the move from retail to corporate. Although there are a plethora of openings, at times it is difficult to get the support of your leaders wether your a valuable asset or simply collecting a paycheck. It has definitely become bureaucratic and the focus has shifted towards 'Business, Business, Business' which makes the internal politics that much more difficult to deal with. Lastly, work/life balance is NOT a priority; Instead, the 'Needs of the Business' come first.","Micromanagement can be a detriment, trusting your employees in my opinion can yield more effective results. 'Fearless Feedback' should be a two way street, the intent should be to develop and build a relationship with your employees, not create a wall. Recognize employees that deserve to be promoted."
4757,"Oct 18, 2016","""Loved working for Apple""",Former Employee - Sales Specialist,"Fairfax, VA",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Apple full-time for more than a year,"I loved my time with Apple. They train their employees really well and give them the tools to succeed in customer interactions. My managers always backed up what I told customers, and if they decided to make an exception, they made sure customers knew it was a special circumstance. They were also really supportive in helping me find the best career path for me. Benefits, compensation and time off were great for a retail position.","Transfers to different positions do take time. They want to make sure they have the right fit, and sometimes there just aren't any available for a period of time.",
4758,"Oct 18, 2016","""Best company to work for""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time,You can't beat the discounts and benefits of working with such a prestigious company,A lot of hours during weekends and holidays,They do a great job in hiring and instilling the apple culture from day one
4759,"Oct 18, 2016","""Fun place to work""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time,they teach you everything you need to know and the job is rather simple,"When you have technical issues, they could be more helpful",
4760,"Oct 17, 2016","""Fun, but high stress""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,Great job. Some of the best and smartest people you will ever work with.,High stress and tight deadlines.,
4761,"Oct 18, 2016","""Great job for people looking to work from home.""",Former Employee - Applecare At Home Advisor,"Atlanta, GA",4.0,3.0,5.0,4.0,5.0,5.0,I worked at Apple full-time for more than a year,While working for Apple I was able to sell my car and just share one with my husband. This is great in a city like Atlanta where parking and insurance rates are ridiculous. You will only enjoy this job if you are a people person. I had some great experiences and helped tons of people. Apple sends you small surprises in the mail every so often to make you feel like part of their community. They will provide you with a work computer and pay for part of your internet service. Benefits are amazing.,"This job can be very high stress and the schedule is strict. Will not work well if you need a lot of flexibility. It is a corporate 40+ hour a week job, so expect to work that or more.",The only thing I would've changed was making sure employees were comfortable with the department they are assigned to. Be more flexible with those assignments and work with employees to highlight their strengths.
4762,"Oct 18, 2016","""Good pay and benefits if you can stay at home all day""",Former Employee - Anonymous Employee,,4.0,4.0,3.0,4.0,4.0,3.0,I worked at Apple part-time,"Amazing benefits,
great starting pay
Advancement opportunities
Started out with a great training program, but could improve on it with more time to listen to current eomployees taking phone calls","Extremely aggressive quotas
Being at home all day (might be a pro for some people)
Constantly being yelled at from people upset about their phones and computers",Take it easy on new staff and crazy quotas. Have new employees listen to more calls to get the feel of everything.
4763,"Oct 17, 2016","""Life Changing!""",,,5.0,5.0,5.0,4.0,4.0,5.0,I have been working at Apple ,"-Incredible culture that celebrates diversity at every turn, fiercely protects its environmental impact, and values people above profit.
-The skills Apple will teach you not only make you successful in your role and industry, but also translate to relationships and overall being a person who helps move the world forward in positive ways.
-Leadership is very supportive and works very hard to ensure people feel supported and developed.","-As the company has grown, it can often be hard to see changes be made quickly.  As things have gotten more structured and organized, naturally, some of the freedoms of a more organic and adaptive organization have become more limited.",
4764,"Oct 31, 2016","""Frs""",,"Chicago, IL",2.0,2.0,2.0,2.0,2.0,1.0,I have been working at Apple ,None that I can think of that other jobs don't have,Pay could be better. Most of us live paycheck to paycheck,"Judge people on the job they perform not who they hang out with or how ""cool"" they are."
4765,"Oct 17, 2016","""Technical specialist""",Current Employee - Anonymous Employee,,4.0,2.0,5.0,2.0,4.0,3.0,I have been working at Apple part-time,Great people and benefits even for part time employees. They are definitely willing to work with peoples schedules that are part time.,Not a lot of mobility. Once you hit genius there is not a lot of room to move up. If you are fan of a constant schedule this job is not for you.,
4766,"Oct 29, 2016","""My two cents""",Current Employee - Security Officer,"Cupertino, CA",3.0,4.0,3.0,4.0,5.0,3.0,I have been working at Apple full-time for more than a year,"+ Very reputable company, useful as a resume enhancer.
+ Great benefits package for full-time and part-time employees, discounts on company products. 
+ Room for growth. There are many departments within the company to choose from.","- Highly competitive applicant selection process can make it difficult for less experienced employees, looking to transfer, to get ahead.",Have a bi-weekly meeting with staff to better understand the team's point-of-view.
4767,"Oct 16, 2016","""Great Place for security and maturity - but it's becoming ""Corporate America""""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,3.0,3.0,2.0,I have been working at Apple full-time,"Most people here are passionate about what they are working on.  They care about the company, and it's products.  Creativity is abundant here, but very few ideas are given the green light.  This is due mostly to the concept of true innovation.","There is a pretty significant culture shift from the early 2000s.  These buildings used to be filled off the wall, counter-culture creatives.  Engineers walked around without shoes, and one could rarely walk from building to building without saying hello to someone they know well.  

Now the halls are filled with millennial hipsters, many of whom weren't alive during ""the bad days"", so there's little understanding of Apple's history.  This in turn creates an environment that is deviating from Apple's roots.

Times change, and change is the only way to grow.  I'm just not sure it's in the right direction.","Offer real opportunities for growth.  Trust your seniors, and invite them to learn from your juniors.  Spend time on collaboration, and people investment to bring back the culture of ""family""."
4768,"Oct 16, 2016","""Cook""",Current Employee - Cook,"Sacramento, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 5 years,"Great place to work, salary is very competetive, awesome Chefs to work with, they have great benefits, emoloyees are encourage to continue with school.",This place is great to work for,More bonuses.
4769,"Oct 16, 2016","""Great Place to work if you're goal oriented""",Current Employee - Apple AHA,,5.0,3.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 3 years,"It is a really nice place to work. Benefits are excellent, vacation and sick time are great and Apple pays for a bunch of stuff such as child care. Don't forget those Apple Discounts!","Very Goal oriented. Managers job is for you to do yours. Keep you nose clean and meet the benchmark you should be fine. Lots of goals to move around laterally, but moving up is very rare and you have to be very lucky.",More options to move up and around management in AHA
4770,"Oct 16, 2016","""Great for a retail job or college job""",,,4.0,3.0,5.0,2.0,5.0,2.0,I worked at Apple ,"Awesome team, great products, strong benefits package even for part-time employees","Upward mobility, employee/manager politics, retail hours/schedule",Give career options and don't hold years-past previous behaviors over employees heads' preventing promotion or growth. Growing with a company (or at least being given opportunities to grow) shouldn't be exclusive to a select few that management likes.
4771,"Oct 16, 2016","""Great benefits""",Current Employee - Lead Cook,"Cupertino, CA",4.0,3.0,4.0,3.0,5.0,3.0,I have been working at Apple full-time for more than 5 years,We want to work here for the benefits! It can take between 4 months to 2.5 years to get converted from a temporary to Apple employee.,Kitchen staff is still segregated from the whole of Apple. The kitchens are run by clicks. Over all feeling of kitchens is sterile. Leads are expected to work off the clock average of 3 hours a week.,
4772,"Oct 16, 2016","""It's a great place to work!""",,,4.0,4.0,4.0,4.0,5.0,4.0,I have been working at Apple ,It is a fun environment,"It's retail. You have some control over your schedule but when holiday comes, you work crazy hours",
4773,"Oct 16, 2016","""""",,,4.0,4.0,5.0,4.0,5.0,4.0,I have been working at Apple ,"Incredible team, real unique experiences and very positive vibes.",Many tend to be apple-polishers.,Keep it real.
4774,"Oct 16, 2016","""Usually great""",,,4.0,3.0,4.0,3.0,4.0,5.0,I have been working at Apple ,"Lots of freedom, relevant work","Lots of office politics, too much ""grind""",Get back to focusing on how we get ahead of the puck :)
4775,"Oct 30, 2016","""Genius Admin""",Genius Administrator,"Boston, MA",3.0,2.0,3.0,3.0,3.0,2.0,I have been working at Apple  for more than 3 years,"Good benefits: Stock compensation and Educational reimbursement. 
Flexible hours","Miscommunication of management team.
Work weekends and holidays.
Poor work/life balance.","Better communication of management team. 
Do not pick favorites."
4776,"Oct 15, 2016","""Technical Specialist""",,,5.0,4.0,4.0,5.0,5.0,5.0,I have been working at Apple ,People are wonderful. Benefits are amazing! Pay is good.,"Retail Schedule is not the best environment for a parent.
Pay is substantial but having a family is can be harder.",
4777,"Oct 15, 2016","""Business Team""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,3.0,4.0,5.0,I have been working at Apple full-time,"Exciting position in the Apple Store! You get to develop strong relationships with SMB business customers using Apple technology. Noncommissioned Sales with a primary focus on customer success, which can be very fulfilling.",Internal systems are not very well supported and occasionally cause difficult customer situations. The role does not change very often and seems to have less focus from corporate team.,Focus on development with this role. Recommit energy to supporting the Business Team. Make it apart of daily operations and communication.
4778,"Oct 26, 2016","""Stressful, but the pay is good""",Former Employee - Applecare At Home Advisor,"Fort Worth, TX",2.0,1.0,2.0,3.0,4.0,1.0,I worked at Apple full-time for more than a year,"Excellent pay and benefits, ability to advance within the company, work at home, perks and bonuses such as swag.","super stressful, with little assistance from management; multiple chats from angry customers, you're not given all the tools to accurately assist customers properly; Management is never really clear on company movements and will change requirements on short notice.  Schedule changes every 6 months, and you are not guaranteed to get anything that works for you","Listen to your employees when they complain about stressful work environments, don't add more than they can handle just to make more money.  Provide more hands on training, rather than SGTs and for the love of all that is holy, do something about scheduling."
4779,"Oct 12, 2016","""Untitled""",,,4.0,2.0,3.0,4.0,4.0,3.0,I have been working at Apple ,"Great co-workers, at times can be a very fun atmosphere","When I first started with Apple in '05 it was more of a start up feel, very laid back, not big on metrics, as years went by up until i left it became too robotic, even as a genius had to hit certain number of goals per day and certain amount of people per hour, I loved what I did, but the culture started to change for me and I could not be apart of it. Also, I really do believe that Genius Bar should be like any IT firm working normal business hours say 9-6, not 6 AM to 9 PM.","Nurture your employees more, I think you guys either take or are given too much for you to handle to where you can not focus on development properly."
4780,"Oct 12, 2016","""Leadership""",Former Employee - Store Leader,"Monterey, CA",4.0,3.0,4.0,3.0,5.0,4.0,I worked at Apple full-time for more than 5 years,"Great pay, benefits and 3PP discounts which gives you an opportunity to experience all the great products and speak from personal experience. 
The products change lives and it is awesome to see and hear of the transformation that takes place in helping others through the use of the technology.","On the Retail side, you often take a step down when joining which doesn't look great on your Resume if others don't understand the company. Many competing priorities with limited resources and at times not enough staff.",
4781,"Oct 14, 2016","""Data Center""",,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple ,"The People, the atmosphere, the growth opportunities",Processes and procedures constantly in development- this is both bad and goid,
4782,"Oct 14, 2016","""Great company to work for.""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,"The benefits are great. 
Management is very easy to work with.",Not many that I can think of.,
4783,"Oct 28, 2016","""Technician""",Specialist,"Nashville, TN",3.0,2.0,4.0,3.0,4.0,4.0,I have been working at Apple  for more than a year,"Great Benefits, Good people, pretty sweet discounts",Terribly inconsistent scheduling makes it tough to work other jobs,Be more consistent with scheduling
4784,"Oct 28, 2016","""Review""",Former Employee - Anonymous Employee,,3.0,4.0,3.0,3.0,4.0,4.0,I worked at Apple part-time for more than 3 years,"Great benefits, healthcare, and pay",Co workers and daily workflows,
4785,"Oct 12, 2016","""Pays really well""",,,5.0,4.0,5.0,4.0,5.0,4.0,I have been working at Apple ,Most branded company around the area and very generous on yearly RSU bonus,no regular free food available,
4786,"Oct 13, 2016","""Awesome Store""",Current Employee - Technical Specialist,"Lake Grove, NY",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,Apple maintains a positive and energetic work environment. All employees seek to help each other out and make sure the store and it's team is functioning well and efficiently.,"Can be extremely busy, especially during holidays.",Keep up the good work!
4787,"Oct 13, 2016","""Good People""",Current Employee - Service Technician,"Las Vegas, NV",5.0,5.0,4.0,2.0,4.0,4.0,I have been working at Apple full-time for more than a year,The people you work with are great. Benefits are amazing!!! If you're okay with ambiguity it's an ever changing job which keeps things exciting. You can be yourself :),"- Hard to Move up 
- With things changing so much, your job description may get longer but pay stays the same
- Managers are usually hired externally 
- Technicians are not paid more than sales even though their jobs are 10x more difficult","Give every one in Technical Support a hefty raise, they deserve it. 

Get out of the back more, but besides that thanks for keeping everyone motivated!"
4788,"Nov 15, 2016","""Dream killed""",,"Austin, TX",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Apple ,Amazing products - Thats the reason why I had a dream to work there,"Bureaucracy, totally opposite than what they make. Lots and lots of unprepared levels of management - Hard to make changes, apply new ideas and improve.

If you are ok with the monkey see monkey do type of work thats the place for you",
4789,"Oct 13, 2016","""Good People""",Current Employee - Service Technician,"Las Vegas, NV",5.0,5.0,4.0,2.0,4.0,4.0,I have been working at Apple full-time for more than a year,The people you work with are great. Benefits are amazing!!! If you're okay with ambiguity it's an ever changing job which keeps things exciting. You can be yourself :),"- Hard to Move up 
- With things changing so much, your job description may get longer but pay stays the same
- Managers are usually hired externally 
- Technicians are not paid more than sales even though their jobs are 10x more difficult","Give every one in Technical Support a hefty raise, they deserve it. 

Get out of the back more, but besides that thanks for keeping everyone motivated!"
4790,"Nov 15, 2016","""Dream killed""",,"Austin, TX",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Apple ,Amazing products - Thats the reason why I had a dream to work there,"Bureaucracy, totally opposite than what they make. Lots and lots of unprepared levels of management - Hard to make changes, apply new ideas and improve.

If you are ok with the monkey see monkey do type of work thats the place for you",
4791,"Oct 25, 2016","""Genius""",Current Employee - Genius,"Garden City, NY",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than 3 years,"Benefits are amazing, PTO, Management is down to earth, get to work with some great customers and other employees each day, launch days are fantastic.",There is a disconnect between what our job role is and what we are actually allowed to do. We are supposed to be mac technicians and repair all hardware and software however lately they pull that from us so we are just glorified technicians with skills were never let to use.,"Let the geniuses do the job that you hired them for and if they wont be doing repairs as the position states, inform them of this before they accept the job."
4792,"Oct 27, 2016","""Company has changed""",,,3.0,3.0,1.0,2.0,3.0,1.0,I have been working at Apple ,"Benefits, pay. Job security. Hard to get fired.",No bonuses. No incentives. Everything.,
4793,"Oct 27, 2016","""Decent enough place to gain experience.""",GIS Technician,"Sunnyvale, CA",3.0,4.0,3.0,2.0,3.0,3.0,I worked at Apple  for more than a year,"It's a structured, straight ahead job/work environment with a few opportunities to extend yourself.","It's so secretive that they won't tell you that the team you were hired for moved to a new office, nor it's address, months before you yourself were hired. 
You don't know the context in which you are working. 
You are given trial projects after training. If you do not do these to their standards and within a short amount of time, you're canned.",
4794,"Oct 27, 2016","""Less than creative""",,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,"Benefits
Great coworkers
Have the latest technology available to use","Pay does not coorelate to knowledge required
No home/life balance
Most employees cannot afford products on pay",You are wasting talent with the evolution of the creative role.
4795,"Oct 27, 2016","""Good Benefits, no development""",At-Home Advisor,"Orlando, FL",3.0,4.0,5.0,1.0,1.0,1.0,I have been working at Apple  for more than 5 years,"Good company to work for, great benefits",don't expect to advance much,
4796,"Oct 11, 2016","""WiFi Systems Software Engineer""",Current Employee - Anonymous Employee,"Cupertino, CA",5.0,2.0,3.0,5.0,5.0,2.0,I have been working at Apple full-time,Get to work on products that many people are excited about. Get to work on technologies that are cutting edge.,A lot of complaints from customers and fire drills from executives that need to be handled even on weekends.,Need to give more training and time to help junior engineers understand code path.
4797,"Oct 12, 2016","""Creative""",,,5.0,2.0,5.0,3.0,4.0,4.0,I worked at Apple ,a position that always keeps you on your toes... mentally.,"either early hours, or incredibly late hours. Hard to have a work/life balance.",NA
4798,"Oct 12, 2016","""Genius""",,,5.0,3.0,5.0,5.0,3.0,1.0,I worked at Apple  for less than a year,It was a cool company,None That I can think of,N/A
4799,"Oct 23, 2016","""Tech Lead""",Software Architect/Tech Lead,"Cupertino, CA",3.0,1.0,2.0,2.0,4.0,1.0,I have been working at Apple  for more than a year,ok to good money and benefits,"zero work life balance, no career growth",
4800,"Oct 26, 2016","""Anonymous""",Operations,"Cupertino, CA",3.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple  for more than 5 years,cool products and you can get a discount on them for you and your friends and family,"little communication, management by intimidation",staff meetings would be helpful and solicit input from managers/employees
