,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
1830,19-Oct-16,"""Senior Manager""",Former Employee - Senior Manager,"Research Triangle Park, NC",4,3,5,3,5,4,I worked at Cisco Systems full-time for more than 10 years,"Great culture, smart people, very good pay/benefits.",Very critical and quickly commoditizing portfolio.,Promote,Cisco
1831,19-Oct-16,"""Great place to work, tough road ahead""",,"San Jose, CA",4,5,5,3,5,4,I have been working at Cisco Systems ,"Respect for people, Open Communication, Great Managers!",Hard to navigate many layers of bureaucratic business processes,Agility in decision making and execution is critical to continued success!,Cisco
1832,19-Oct-16,"""Architect""",Current Employee - Senior Solutions Architect,"Milpitas, CA",4,5,5,3,5,3,I have been working at Cisco Systems full-time for more than 8 years,Very good learning and give giving back company I know,No good career move available with in the company,,Cisco
1833,4-Oct-16,"""experience""",TAC Engineer,"San Jose, CA",5,5,5,5,4,5,I have been working at Cisco Systems ,Very well organised company full of opportunities for work and self development,nothing bad to add here,,Cisco
1834,17-Oct-16,"""Good to work""",Current Employee - Program Manager,"Milpitas, CA",4,5,4,3,3,4,I have been working at Cisco Systems full-time for more than 8 years,"Good team , Flexible work hours",Things move slowly in decision-making,,Cisco
1835,17-Oct-16,"""software engineer""",Current Employee - Software Engineer II,"San Jose, CA",3,4,3,2,3,2,I have been working at Cisco Systems full-time for more than 3 years,"work hours are really flexible, healthy work and social life. Good place to start your career.","too much management changes happen every year, Salary increment is poor.",,Cisco
1836,18-Oct-16,"""Company Review""",Current Employee - Software Engineer III,"San Jose, CA",3,3,5,5,3,2,I have been working at Cisco Systems full-time for more than a year,Best company to start your career. Wide variety of technologies to explore. More innovations happening.,"Bit too stringent on promotions, hike.",,Cisco
1837,17-Oct-16,"""Sales Director""",Director,"San Jose, CA",4,0,0,0,0,0,I worked at Cisco Systems  for more than 3 years,"The People, Culture, and Technology",The Senior Management Politics and red tape,none,Cisco
1838,28-Sep-16,"""Network Engineer""",Former Employee - Network Engineer,"San Jose, CA",5,5,5,4,3,4,I worked at Cisco Systems full-time for more than 3 years,"Great company, flexible working from home.",Promotions are few and subject to lay offs.,,Cisco
1839,1-Oct-16,"""Amazing Company""",Current Employee - Technical Leader,"Milpitas, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"- Great technologies and products (can't find else where is Silicon Valley)
- People helpful
- Very supportive management
- Compensation is good","- Growth
- New areas not growing
- Not one of the best stocks to own",Keep doing the great job Chuck!,Cisco
1840,12-Oct-16,"""Terrible Work/Life Balance""",Former Employee - QA ETL Manager,"Carlsbad, CA",2,1,1,1,3,1,I worked at Cisco Systems full-time for less than a year,"benefits are alright though most start past 6 months
pay is good
looks good on resumé","-work life balance is very poor (salary employees are basically modern day slaves)
-everything is dependent on your relationship with manager (remote work, any shift in hours from 9-5, etc.)
-job duties are unclear 
-team not involved in technical decisions
-remote work is discouraged for most but not all employees even of the same position on the same team. 
-non technical managers leading IT teams (database, etl, developers)
-very inclusive environment, not for people who keep business professional
-everyone wants to be friends, lots of managers show outright nepotism","Stop trying to make everyone seem like friends and just let the workplace be a professional environment. Non technical people should not lead technical teams, it takes longer to explain things to them than it would to just complete the task.",Cisco
1841,14-Oct-16,"""Marketing products and solutions pre and post launch""",Former Employee - Product Marketing Manager,"San Jose, CA",3,1,3,2,3,3,I worked at Cisco Systems full-time for more than 8 years,"Flexible work location and hours. Open to telecommuting. 
Incredibly collaborative environment with extensive use of Webex video conferencing. 
Exposure to diverse technology and market segments depending on function.","Too many reorganizations. Frequent change in functional reporting and team management. At times group has barely settled into the new function before the next re-org.  
Slow top line growth has shifted focus on controlling costs. 
Infrequent salary raises.",Accelerate transition to XaaS business model using Cisco Capital.,Cisco
1842,14-Oct-16,"""Great benefits, ok pay""",Current Employee - Technical Leader I Software Engineer,"San Jose, CA",3,3,3,3,4,3,I have been working at Cisco Systems full-time for more than 3 years,"+ Kaiser coverage is really good. If you have a baby, Kaiser plan covers almost everything with very little out of pocket. I think we spent around $200 for everything from pre-natal to post delivery.
+ Bonuses are quite good.","- Salary pay is just ok.
- Work load depends on group.",,Cisco
1843,12-Oct-16,"""TAC""",Current Employee - Anonymous Employee,"Raleigh, NC",4,3,3,3,3,3,I have been working at Cisco Systems full-time for more than 3 years,"Best place to learn and grow, Always something new to learn and the managers certainly encourage you to get training whenever possible.",The potential to move upwards is limited. Managers seem more interested in getting more work out of you then trying to help you grow. At least that has been my experience in the AS GDC,Be more employee friendly in the AS GDC. No raises no promotion no advancement. Hiring a college educated person spending three to four years training them just to run them away to a competitor and then do it all over again seems like a really bad business plan.,Cisco
1844,13-Oct-16,"""Great culture""",Former Employee - Product Developer,"San Jose, CA",4,4,5,4,4,3,I worked at Cisco Systems full-time for more than 3 years,culture is the main reason. Great infrastruture,wasting great talent. Good ppl are not given good work.,Do not demotivate the new joinees by underestimating their potential,Cisco
1845,1-Jun-16,"""Great company until they lay you off""",,"San Jose, CA",4,5,3,2,5,3,I worked at Cisco Systems ,Great benefits. Telecommuting. Education and growth potential.,"They will lay you off at the drop of a hat. I lived through several but didn't duck fast enough for the latest one.
The growth potential is also highly touted but the actual execution still fails due to politics and favoritism.",,Cisco
1846,11-Oct-16,"""High stress""",Former Employee - Director,"Raleigh, NC",3,1,2,3,4,3,I worked at Cisco Systems full-time for more than a year,"Good strategy, lots of good products, hard working people.",Every 6-12 months there is a reduction in force.  Unfortunately this creates a culture of fear and constant need to please even if constructive criticism would be the better option.,,Cisco
1847,14-Sep-16,"""Product Manager""",Senior Product Manager,"Newark, CA",5,5,5,5,4,1,I have been working at Cisco Systems  for more than 8 years,If you are self driven and can work autonomously without any guidance this place is a Nirvana. You can test every skill you thought you had and become an exceptional Product Manager,There are lot of bad Product Mangers here. So if you are just starting off as a PM then get a good mentor and its very hard to find one.,"If there is one thing that can be fixed, improve the standard of hiring. Current hiring practices are very poor and the quality of hires is exceptionally low. You need best people to make best products. You can't keep thinking OpEx and hire anyone with a pulse. Hire people with passion.",Cisco
1848,12-Oct-16,"""Cisco I.C. Design""",Former Employee - Senior Technical Leader,"Richardson, TX",3,4,5,3,5,2,I worked at Cisco Systems full-time for more than 10 years,Very good salary and benefits,I.C. Design group lacks focus and direction.,,Cisco
1849,27-Sep-16,"""Project analyst""",Project Analyst,"San Jose, CA",5,5,5,2,3,5,I worked at Cisco Systems  for more than a year,"Flexi working hours
lots to learn for a new comer
encouragement on taking initiatives",No cons that i can think of,,Cisco
1850,11-Oct-16,"""Software Development Manager""",,"Raleigh, NC",4,3,5,3,4,5,I have been working at Cisco Systems ,"People, Culture, Transparency, benefits, management",struggling to handle the market transition,None,Cisco
1851,11-Oct-16,"""Awesome Company to work!!!""",Current Employee - QA Manager,"San Jose, CA",4,4,4,4,4,4,I have been working at Cisco Systems full-time for more than 3 years,"Good Salary
Good benefits
Near to home
Good stocks/RSUs","Not sure if this is everywhere (at least it was not in small Co), people...
Some ppl play politics in work, which is not good

Ppl....just work n have good life :)",Management should put some suggestion box (no emails) so that everyone can share their opinion.,Cisco
1852,23-Sep-16,"""Solid Company with many benefits""",Current Employee - Anonymous Employee,"San Jose, CA",5,4,4,3,5,3,I have been working at Cisco Systems full-time,The company is large so has many opportunities for the right person to join and move around. Great benefits and employee perks. Supportive of an empowered workforce.,"Still a big bureaucracy. They try to fight it, but the red tape creeps in. There is a strong attempt to control everything using software-encoded policies.",,Cisco
1853,5-Oct-16,"""mediocre company""",Current Employee - Technical Leader,"San Jose, CA",3,4,2,2,2,1,I have been working at Cisco Systems full-time for more than 10 years,"ok working environments, sometimes slow pace.","lots of politics, constant cancelation of projects, lower pay, constant layoffs, bad for career with not so advanced technology used. sometimes unreasonable schedule.",stop the political fights,Cisco
1854,9-Oct-16,"""Cisco H1B Systems""",Former Employee - Network Consulting Engineer,"Atlanta, GA",3,3,2,2,5,2,I worked at Cisco Systems full-time for more than 10 years,"Plenty of new technology and challenges.  Worked with many great team members over the years at Cisco. Always had more work than I could do in advanced services.
Work from home, virtual office.","Experience means little, they will replace anyone they can with younger, cheaper or H1B import.  
No time to get training on the new technology. 
Constantly changing product direction, often driven by acquisition justification.
50 hour weeks are common place, and they still want you to rack up Cisco certifications in your spare time.","Quit abandoning in-house development efforts in favor of something you acquired; try teaming groups up instead of breaking them up.  Work on understanding the concept of team synergy, because it is nearly non-existent.
Finally, quit with the H1B crap, there are plenty of qualified Americans that can do the jobs, you just can't hold them hostage with visas.",Cisco
1855,29-Sep-16,"""Mostly Good, Depends on What You're Looking For""",Former Employee - Anonymous Employee,"Research Triangle Park, NC",4,4,4,4,5,3,I worked at Cisco Systems full-time for more than 10 years,"It's Cisco. Great in terms of employee benefits, professionalism, and fair policies. Very good in terms of social presence (progressive, diverse), community engagement, social welfare, etc...  Large company with options to move around, grow, and gain experience. Salary/compensation tends to fall on the upper side of range. Large product/solution footprint that covers a lot of technology. 800lb gorilla with worldwide presence. Good reputation, Hallmark technology company, lots of things to build with and sell.","Big company with the classic downsides. Internal culture and drivers have been impacted over the last decade by rapid development and shareholder/profit pressures. Most innovation is now acquired and assimilated. Not so much a knock, but where the company is in its evolutional cycle. The result is constant fluctuation in strategy, priorities, organization, and management. Unfortunately, career advancement/survival these days too often is knowing what bandwagon to jump on, when to jump off, and when to blame someone else. Lot of hardworking talented people get flushed in the process with the regular LRs. Too many managers ""manage up"" and not down.",Keep trying. Work on minimizing organizational and operational disruption. Become aware of those in management whose primary objective is 'controlling the narrative' with exec level instead of being a transparent conduit with objectivity. Reinstate anonymous 360 feedback from the working level to mitigate. Incentivize so managers manage their team and not up.,Cisco
1856,15-Sep-16,"""work hard, get rewarded""",Former Employee - Test Engineer/Technical Lead Engineer,"Milford, NH",5,3,5,4,5,3,I worked at Cisco Systems full-time for more than 10 years,"Excellent benefits and stock options and bonus.
If you work hard you are taken care of.","Upper management  poorly communicates information.
Layoffs occur every August for last three years, it is a killer morale.","Better communicate to work force what the direction is for the business unit, instead of employees finding out stuff via rumors.",Cisco
1857,5-Oct-16,"""cisco today""",Current Employee - Senior Software Engineer,"Raleigh, NC",3,3,3,2,4,3,I have been working at Cisco Systems full-time for more than 10 years,"good pay
interesting things to work on","Layoffs every year
Layoffs seem to be affecting mostly older, more experienced people",,Cisco
1858,26-Oct-16,"""there are many companies to work for..""",Current Employee - Technical Leader,"San Jose, CA",1,1,1,1,1,1,I have been working at Cisco Systems full-time for more than 8 years,If you know how to lick your manager or multiple Indian directors ...this is best company for you,"too many Indian managers in Engineering, that mean no work & life  balance",What is use of advice if that does not work,Cisco
1859,24-Sep-16,"""Good engineering""",Current Employee - Software Engineer,"San Jose, CA",5,5,5,5,5,4,I have been working at Cisco Systems full-time for more than 5 years,"competitive salary, good match on 401k, awesome engineers.","layoffs, too much management lines",More one on one with engineers,Cisco
1860,6-Oct-16,"""Software Quality Assurance Engineer""",Current Employee - SQA Engineer/Network Test Engineer,"Milpitas, CA",4,3,4,4,4,3,I have been working at Cisco Systems full-time for more than 5 years,"Interesting projects, good people, great compensations, bonuses, etc.","Unstable. Every year ""limited restructure"" (meaning layoffs)","Make the environment more stable. People area suffering because of constant fear of ""restructure""",Cisco
1861,4-Oct-16,"""Civilized, Slow""",Former Employee - Marketing Communications,"San Jose, CA",3,4,4,2,3,3,I worked at Cisco Systems full-time for more than 3 years,"People were nice, respectful, tried to do the right thing.",Leadership was disconnected from business groups.  Goal-setting and planning processes for business groups was insanely complex.,,Cisco
1862,6-Oct-16,"""Technical Leader""",Former Employee - Technical Leader,"Richardson, TX",3,0,0,0,0,0,I worked at Cisco Systems full-time for more than 10 years,Pay and benefits were good.  Got the chance to do a lot of interesting work and increase my areas of responsibility and expertise.,Richardson felt like a backwater for Cisco.  Not a lot of communication between us and San Jose.  Always felt like we had too few licenses to do our job.,"Involve satellite sites more actively, letting them in on planning and decision making.  Get more software licenses.",Cisco
1863,27-Sep-16,"""Best days are long behind Cisco""",Former Employee - Director,"San Jose, CA",2,4,2,1,4,1,I worked at Cisco Systems full-time for more than 10 years,Fat margins and weak competition in core (but declining) routing/switching businesses mean you can milk the cow without working too hard.,"Every year, Cisco hires thousands of younger (and offshore) workers and fires thousands of mid-career professionals.",$15 billion in stock buybacks?  You can't think of anything better to do with that money?,Cisco
1864,4-Oct-16,"""Inept Development Execution""",Former Employee - Technical Leader,"San Jose, CA",2,1,2,1,3,1,I worked at Cisco Systems full-time for more than 10 years,"Very profitable
Wide range of products","Unable to make a product plan that lasts more than 6 months
Zero loayalty to their employees, change plans by laying off and hiring",Start paying attention to the effect of layoff/hire method has on the people you want to keep. Cisco employees are justifiably no longer loyal to the company.,Cisco
1865,5-Oct-16,"""Software Engineering Internship""",,"San Jose, CA",4,5,4,4,5,5,I worked at Cisco Systems  for less than a year,#NAME?,#NAME?,,Cisco
1866,29-Sep-16,"""Great company going through changes""",Director,"Tulsa, OK",4,4,5,3,5,4,I worked at Cisco Systems  for more than 10 years,Cisco is still a leader in the IT industry with a significant presences in most every business and government segments.   They are well respected for their keen attention to the customer and best channel program in the business.  The IOE strategy is positive and being well received in the industry.   Technology innovation and solution sales continues to be their strength and focus.,"New strategic focus on recurring revenue and software is right direction, however execution is still lacking as Cisco tries to define themselves in this space that is more focused on what happens after the initial sale then the big deal focus that has been celebrated and made them a success. Lot of talk about increasing customer usage, expanding the  relationship and retaining customers but still and afterthought and reactive vs strategic and proactive.  
On a personal note, not living in one of their major hubs like San Jose or Raleigh is the reason I believe I no longer work there after over 10 years of being with them.","1)  Elevate recurring revenue, customer life cycle management  to a new strategic level  that is part of the over all offer launch and got to market.  Today it is still an afterthought
2) Don't allow your past successes to keep you from changes required by the subscription economy and the rapidly approaching utility monetization models emerging.  I have seen great companies disappear because the held such a firm grip on the business and sales models that propelled them to dominance.  
3) Utilize your technology to broaden your talent pool, provide additional career opportunities and demonstrate to your customers the value benefit of a mobile virtual work force.  Bricks and mortar office buildings may become a thing of the past.",Cisco
1867,3-Oct-16,"""Account manager""",Current Employee - Account Manager II,"Denver, CO",4,2,4,3,5,3,I have been working at Cisco Systems full-time for more than 3 years,Fast moving company with lots of opportunities to learn from amazing peers. Every team is different wishing Cisco choose wisely who you choose to partner with. Your team is your greatest asset!,"Lots of different acquisitions happening, good and bad. Lots of white noise with campaigns and different promotions, it is difficult to stay in front of the partners and the customers with same unified message as well as strategic partnerships. Partners that are faithful are an ASSET!",More reviews and training.,Cisco
1868,2-Oct-16,"""Software development manager""",Current Employee - Manager Software Development,"Cupertino, CA",4,0,0,0,0,0,I have been working at Cisco Systems full-time for more than 10 years,Great company to work for. Lot of cash to work with so there is no cutting corners in the process.,Each BU is like an individual company and switching within BU is hard. Slow growth.,,Cisco
1869,3-Oct-16,"""eng""",Former Employee - Eng,"San Jose, CA",4,2,1,3,4,1,I worked at Cisco Systems full-time for more than 3 years,good solid engineers; focus on detail; quality work.,too much politics; too many managers.,,Cisco
1870,3-Oct-16,"""eng""",Former Employee - Eng,"San Jose, CA",4,2,1,3,4,1,I worked at Cisco Systems full-time for more than 3 years,good solid engineers; focus on detail; quality work.,too much politics; too many managers.,,Cisco
1871,27-Sep-16,"""Software Engineer""",Software Engineer,"San Jose, CA",4,5,4,3,4,2,I have been working at Cisco Systems  for less than a year,"Great work life balance : Great place to START and/or END your career at.
Great people.
Work from home  option can be exercised freely.
Decent benefits.","Perpetual organizational churn
Employees referred to as resources
No clear goals / targets (Talking about engineering depts here)
NO performance evaluation making it difficult to chart a growth course if you are beginning your career.

I think with all the Spin-In business Cisco forgot about internal organic growth.","1. Delegate
2. Trust and back the people you manage
3. Think a plan through and then let it run it's course
     Eg. : Moving a team from Waterfall to Agile is not going to give you desired dev velocities and quality immediately. Hold your judgement for a couple of sprints at least.
4. Focus on implementing changes in letter AND SPIRIT. Going back to the dev life cycle: Breaking a waterfall into a cascade is not Agile.",Cisco
1872,17-Sep-16,"""CSE""",Current Employee - Anonymous Employee,"Richardson, TX",5,5,4,3,4,2,I have been working at Cisco Systems full-time for more than 10 years,Most flexible work conditions. Allows for complete independence in driving your work and career. It's a great feeling to work for a company that values it's human resource and is at the cutting edge of technology.,Big corporate bureaucracy. Difficult to move up the ladder as a lot of mid-management folks are stagnant and in the way.,Trim the fat from the middle. Allow of some senior individual contributors to moe into management track and provide trainings for them to do so.,Cisco
1873,25-Sep-16,"""When's the Next Cut Coming""",Integrated Marketing Manager,"Edison, NJ",2,4,3,0,4,2,I worked at Cisco Systems  for more than 3 years,"great virtual work policy....work where you please
great tools for collaborating, especially Jabber (IM) and WebEx
exciting to work for a major company that helps shape the tech industry
Good severance if you are let go in the layoff, ahem, limited restructuring","Horrendously unstable
Bad communications with employees
So much lost time and effort wiped out each time layoffs; teams spend years developing great process and tools and then its all wiped out in a few weeks
Employee paranoia -- when's the next cut coming","Do some planning for a year at least
Provide some stability to your workers
Stop saying the ""Cisco family""...its disingenous...be honest, we are a ruthless business and you are just a cog...we'd respect you more",Cisco
1874,3-Oct-16,"""DevOps Manaager""",Engineering Manager,"San Jose, CA",2,1,1,1,2,1,I have been working at Cisco Systems  for more than 10 years,It's loaded with cash and you get to work with a lot of very smart people.,Annual layoff and people are not working as a team. You have lots of rock stars with big egos.,Stop making stupid decisions like acquiring a company then laid everyone off in two years.,Cisco
1875,22-Sep-16,"""Rather Unpleasent Intern Experience""",Intern Software Engineer,"Research Triangle Park, NC",3,5,4,0,5,1,I worked at Cisco Systems ,"Great Benefits
High Pay
Work from home
Friendly People","Lack of control over anything that you do. ""Architect"" teams in the marketing department make all decisions and promises without consulting the engineers. Due to management structure, these decisions cannot be appealed.

As an intern, I was put on a team that was in no way prepared to take on an intern. They had great difficulty giving me anything to do. The one real project I had took me 3 weeks, after that, despite asking for more work I was barely given anything to do.

My entire team was very upset with management and the decisions being made, but was powerless to even voice these opinions.

Satellite locations get overlooked a lot. You are a second class employee if you're anywhere but San Jose.

I saw multiple instances of people being hired as developers and then being placed into a sysadmin job under the guise of devopts.

Oh yeah, and they're laying off 20% of their workforce.","Give engineers a say in decisions.

Stop with the absurd leadership structures that prevent teams from cooperating.

If you need sysadmins, hire sysadmins don't hire devs and then make them work admin jobs.",Cisco
1876,2-Oct-16,"""MyCiscoReview""",Former Employee - Technical Marketing Engineer,"San Jose, CA",3,3,3,3,4,3,I worked at Cisco Systems full-time for more than 3 years,"Decent pay & bonus. company chips-in up to 4.5% of base towards 401(k), $ for $ and the employee stock purchase plan allows for purchasing company stocks at a 15% discount to the market price.","no clarity on performance rating of employees. discussions are not actionable and outcomes are very subjective. since bonus and company stock options are tied to performance, one has to wonder the basis for such awards.","set specific, measurable, attainable, relevant and time-oriented (SMART) performance metrics for employees so they know where they stand and what they need to work towards for success.",Cisco
1877,20-Oct-16,"""Who could be motivated or inspried by working at Cisco?""",Enterprise Account Manager,"Fishers, IN",1,2,1,1,3,1,I have been working at Cisco Systems  for more than 10 years,No need to sell as you simply need to rely on the partner community to do all the work. Cisco management simply sits around all day and scrutinizes salesforce.com.  Meetings everyday over your forecast so they can push the number up to the top.  Sell without regard to the partner or customer.,"Nothing matters but your forecast which will be analyzed hourly.  But even if you hit your hourly, weekly, monthly and quarterly number chances are that another 5,000 to 6,000 empolyees will be terminated without regard on August 1st.","Get your head out of the forecast and manage so that another market transition like Could computing isn't missed and another 6,000 employees aren't terminated without any explanation",Cisco
1878,28-Sep-16,"""Good company but in transition""",Former Employee - Senior Marketing Manager,"San Jose, CA",4,5,4,4,4,4,I worked at Cisco Systems full-time,"If you are in a good group, you'll never find better people to work with.  The contacts I've made at Cisco are some of the best people out there.  The company is always one of the leaders in every technology it takes on - you always have a stellar brand and reputation backing you.  The company provides many perks, good salaries, and encourages remote working which helps balance your work/life/family needs.","It is a big company, so there is quite a bit of empire building and politics. Just hope that you fall on the right side of the technology decisions.  Right now they have to make a huge transition from purely hardware to annuity-based xaaS and software, so they are shedding amazing talent in hopes that cheaper millenials will save them.","Good luck in the transition to the new model. Be sure to treat your employees right, they are your best asset.",Cisco
1879,29-Sep-16,"""Sr Manager, Business Development""",Current Employee - Anonymous Employee,"San Jose, CA",3,5,2,2,3,2,I have been working at Cisco Systems full-time for more than 10 years,Very flexible with working from home; good benefits; smart people,Constant layoffs; difficult to get a promotion or raise; difficult to get work done -- too any processes,Retain the high potential employees,Cisco
1880,29-Sep-16,"""Faded Glory""",Current Employee - Software Engineer,"San Jose, CA",4,4,3,3,4,3,I have been working at Cisco Systems full-time for more than a year,"Flexible hours; robust ""virtual office"" program allowing to work from home very efficiently; great work/life balance; decent perks if you are working in home office.",Software Defined Networking (SDN) put this company in headlock.  Once ubiquitous network gear is getting replaced by software; re-orgs and layoffs ensue; moral drops.,"Find new direction, communicate it clearly, and stick to it.",Cisco
1881,27-Sep-16,"""Cisco is a good place to work""",Former Employee - Associate Staff Software Test Engineer,"Lawrenceville, GA",4,4,5,3,4,3,I worked at Cisco Systems full-time for more than 8 years,"A very positive work enviroment.
Lots of amenities - such as quarterly team-building activities mandated by the company (""Fun Fund"")
Treat employees with courtesy and respect
Lots of community service/community involvement opportunities.","Too frequent ""workforce reductions"" - we joked about being on yearly contracts. It plays havoc on employee morale
Frequent management re-structuring.",,Cisco
1882,28-Sep-16,"""Sales Engineer""",,"North Reading, MA",3,3,3,3,3,2,I worked at Cisco Systems  for more than 10 years,"Very motivated people with amazing talent and backgrounds.  Adept at capturing market changes and inflections, seeing into the future to determine evolving technology requirements",As a public company there is tremendous focus on bottom line performance because of the challenge associated with growing a very large revenue number.  This drives the company to take very ruthless costing cutting steps at times that make business sense but leave a wake of family despair,Be thoughtful about talent reallocation when divesting to reinvest,Cisco
1883,14-Sep-16,"""Best sales machine in the industry""",Current Employee - Senior Product Marketing Manager,"Houston, TX",5,4,4,5,4,4,I have been working at Cisco Systems full-time for less than a year,Worked with the brightest sales professionals in the industry. Never a dull moment. Worked with many talented product managers and engineers.,"Overlapped marketing functions in the central marketing organization (CMO). This makes it harder for marketing executives to manage people, process, technology, budgets, campaigns, and programs.",Consolidate and integrate business units that have overlapped features and GTM. Pay more attention to veteran employees.,Cisco
1884,29-Sep-16,"""CIIP International Internship""",Software Engineer II,"San Jose, CA",4,2,2,0,4,2,I worked at Cisco Systems  for more than a year,Silicon valley experience is great.,"Nothing as such. If you stay at San Jose, its a bit dull . but San Fran. is great and not too far.",,Cisco
1885,29-Sep-16,"""review""",Former Employee - Human Resources Manager,"San Francisco, CA",4,4,4,4,3,2,I worked at Cisco Systems full-time for more than 5 years,"Great company and culture. Great benefits and work environment. Most managers are pretty empowering and the culture motivates leaders to encourage innovation, great work and empower their teams. Values are still held closely and there are big changes happening to ensure the company catches up with the changes in the technology industry and with the market transitions. Big changes in the HR function as well to move towards team based leadership and coaching leaders to be effective not as individuals but as team leaders.","As it is a large organization, one can lose focus and can get lost in the mammoth organization and its dynamics. It is important to have mentors and people who look out for.",,Cisco
1886,26-Sep-16,"""Changing and not for the better""",Former Employee - Anonymous Employee,"San Jose, CA",2,4,5,2,5,2,I worked at Cisco Systems full-time,Top notch compensation.  Excellent work life balance.  Excellent training programs particularly for new sales engineers and senior leaders.,"Cisco is changing for the worse.  While compensation is top notch, the (at least annual) layoffs and re-org/strategy changes do take a toll on personal psyche as well as your organization's ability to deliver.  Senior leadership now seem to be ""consultant MBA types""  or mediocre engineering program managers rather than people who want to build products that customers want to buy.  Accountability is completely lacking at middle levels of the organization",Measure people and teams based upon execution and give them the flexibility to deliver rather than hamstring them with process and re-orgs,Cisco
1887,14-Sep-16,"""Awesome company to work for""",Software Engineer,"Raleigh, NC",5,5,5,4,4,3,I have been working at Cisco Systems  for less than a year,"Great work life culture
Great perks at work
Growing investment in the IoT and Cloud Collaboration area","Like all big companies, processes can be tedious and tiresome. Some of the teams follow really old technologies as well but they are starting to transition gradually.",,Cisco
1888,28-Sep-16,"""Software Engineer""",Software Engineer,"San Jose, CA",4,5,4,4,3,3,I worked at Cisco Systems  for more than a year,The company had great work/life balance,Management at this time wasn't that great.,,Cisco
1889,28-Sep-16,"""Enterprise Architect""",Enterprise Architect,"San Jose, CA",4,5,4,4,4,4,I worked at Cisco Systems  for more than a year,"Knowledge domains are challenging and motivators.
The company are continuously seeking business model transformation in a accelerated world where technology is as important enabler and differentiator",Working in Africa and other geographies is difficult as traveling and family availability are core barriers to have a good balance.,Business Model,Cisco
1890,28-Sep-16,"""Enterprise Architect""",Enterprise Architect,"San Jose, CA",4,5,4,4,4,4,I worked at Cisco Systems  for more than a year,"Knowledge domains are challenging and motivators.
The company are continuously seeking business model transformation in a accelerated world where technology is as important enabler and differentiator",Working in Africa and other geographies is difficult as traveling and family availability are core barriers to have a good balance.,Business Model,Cisco
1891,28-Sep-16,"""Good, but constant layoffs""",Former Employee - Operations Manager,"San Jose, CA",4,5,3,3,4,3,I worked at Cisco Systems full-time for more than 8 years,"Flexible schedule, WFH options, work life balance, pay","Constant layoffs each year, what have you done for me lately mentality, too big of a company to make impact",,Cisco
1892,28-Sep-16,"""Good mix of small and big company""",Former Employee - Program Manager,"Santa Clara, CA",4,5,5,4,5,4,I worked at Cisco Systems full-time for more than 3 years,"Still has some small company feel but can leverage big company perks. People are awesome, culture is great.","Have to deal with big company culture - slow moving, politics etc.",Focus on velocity,Cisco
1893,28-Sep-16,"""Operations Manager""",Business Operations Manager,"San Jose, CA",4,2,2,3,4,2,I worked at Cisco Systems  for more than 10 years,"Great people to work with, opportunities to change jobs throughout the company, great philanthropic efforts. Cisco believes in their employees and promotes working remotely when needed, family comes first, support in continued professional development.",Unfortunately the norm for Cisco is regular organizational restructuring which creates allot of stress for employees.,Overall management is good at Cisco. They are attempting to become more transparent in business priority direction and organizational changes with their employees.,Cisco
1894,19-Oct-16,"""Worked for more then 2 years""",Former Employee - Anonymous Employee,"Indianapolis, IN",1,0,0,0,0,0,I worked at Cisco Systems full-time for more than a year,I liked working there and pay was nice,I didnt like it there,,Cisco
1895,27-Sep-16,"""Good place to learn""",Current Employee - Anonymous Employee,"Cary, NC",3,3,3,4,4,3,I have been working at Cisco Systems full-time for more than 8 years,Great co-workers. Good technology areas based on the teams you get in to. Great opportunity to learn. Above average benefits.,Not a leading player in next gen telecom sector and cloud. Frequent layoffs.,Innovate more and do not depend on hardware sales,Cisco
1896,28-Sep-16,"""Manger Technical Marketing""",Former Employee - Senior Manager Technical Marketing Engineering (APJC),"San Jose, CA",3,2,3,3,4,2,I worked at Cisco Systems full-time for more than 3 years,Cisco pays good but demands are high.  Company acquires small innovative companies and integrates them well.,Certain devisions senior leadership is questionable.  Certain high growth areas are not being invested in appropriately,Retrain internal talent to use within rather then laying off thousands of people.,Cisco
1897,27-Sep-16,"""Director, Digital Marketing""","Director, Digital Marketing","San Jose, CA",4,0,0,0,0,0,I have been working at Cisco Systems  for more than 10 years,"Stable company, financially sound, strong competitive position.",Marketing leadership inexperienced and political.,Hire good people and reconsider marketing leadership.,Cisco
1898,27-Sep-16,"""Best place to Work""",Technical Program Manager,"San Jose, CA",4,4,3,3,3,2,I worked at Cisco Systems  for more than 10 years,Good workplace in bay area,No focus and to big to control,focus,Cisco
1899,27-Sep-16,"""Business Analyst""",Current Employee - Business Analyst,"San Jose, CA",3,5,4,2,3,3,I have been working at Cisco Systems full-time for more than a year,"working form home, easy managers, great location, decent pay,",middle management is stuck and is not moving anytime soon. we need to move the middle so that our younger generation can move up.,move up or out so that the younger crowd can move up the chain.,Cisco
1900,12-Sep-16,"""My Opinion""",Technical Leader I,"San Diego, CA",5,5,4,4,4,3,I have been working at Cisco Systems  for more than 5 years,Work and personal life is well balanced and technical stuff is good to learn latest technologies.,Too many reorgs and management change,Try to reduce the reorgs and impact to employees,Cisco
